"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"1",1,0.889024390243902,0.990159901599016,0.0110429447852761,0.897713598074609,0.00372208436724566,0.00492004920049201,0.0989143546441496,0.0121212121212121,0.892682926829268,0.0961070559610706,0.986453201970443,0.16044776119403,0.104679802955665,0.094047619047619,0.898550724637681,0.801470588235294,0.107270560190703,0.104422604422604,0.98676293622142,0.888095238095238,0.898876404494382,0.100367197062424,0.108958837772397,0.106304079110012,0.00609013398294762,0.997557997557998,0.0123762376237624,0.895522388059702,0.010989010989011,0.904589371980676,0.10545905707196,0.802197802197802,0.100737100737101,0.983830845771144,0.103448275862069,0.804187192118227,0.00367647058823529,0.108433734939759,0.890643985419198,0.899128268991283,0.00606796116504854,0.0989010989010989,0.128395061728395,0.105781057810578,0.108982035928144,0.90738423028786,0.791970802919708,0.106227106227106,0.00619578686493185,0.0957055214723926,0.0120048019207683,0.106714628297362,0.0181818181818182,0.0902348578491965,0.0183374083129584,0.0996309963099631,0.105839416058394,0.00497512437810945,0.0134146341463415,0.103990326481258,0.903892944038929,0.960591133004926,0.901356350184957,0.0136476426799007,0.897908979089791,0.0974106041923551,0.800492610837438,0.879458794587946,0.0121654501216545,0.112207151664612,0.00372670807453416,0.106304079110012,0.108108108108108,0.959309494451295,0.877323420074349,0.952205882352941,0.951432129514321,0.0108564535585042,0.882860665844636,0.967193195625759,0.00852618757612668,0.00853658536585366,0.805418719211823,0.0730816077953715,0.799274486094317,0.895577395577396,0.00492004920049201,0.800729040097205,0.0161691542288557,0.80609756097561,0.907035175879397,0.0205811138014528,0.102439024390244,0.100861008610086,0.101818181818182,0.0976514215080346,0.0972053462940462,0.0123915737298637,0.107843137254902,0.986634264884569,0.10589651022864,0.0147239263803681,0.111786148238153,0.895960832313341,0.00864197530864197,0.890394088669951,0.788697788697789,0.00621890547263682,0.992647058823529,0.869402985074627,0.11509900990099,0.0148331273176761,0.104218362282878,0.0173697270471464,0.110974106041924,0.00242424242424242,0.896214896214896,0.109489051094891,0.104551045510455,0.107711138310894,0.0992647058823529,0.110421836228288,0.0984204131227217,0.896088019559902,0.00854700854700855,0.88875,0.00377833753148615,0.106567534076828,0.0157004830917874,0.114673242909988,0.126708074534161,0.100362756952842,0.00865265760197775
"2",0.889024390243902,1,0.884184308841843,0.0610972568578554,0.905982905982906,0.0289308176100629,0.0037593984962406,0.106356968215159,0.00492610837438424,0.908302354399009,0.0864197530864197,0.885534591194969,0.0580075662042875,0.113207547169811,0.0970873786407767,0.904059040590406,0.837267080745342,0.00483675937122128,0.00498753117206983,0.885326757090012,0.968292682926829,0.888466413181242,0.103233830845771,0.003690036900369,0.00500625782227785,0,0.889162561576355,0.0597758405977584,0.902284263959391,0.0607187112763321,0.905867970660147,0.109709962168979,0.840937114673243,0.110148514851485,0.889308176100629,0.00125944584382872,0.850931677018634,0.1225,0,1,0.90530303030303,0.0563725490196078,0.0913642052565707,0.0314070351758794,0.109159347553325,0.00603864734299517,0.919437340153453,0.912453760789149,0.00375,0.00377358490566038,0.112079701120797,0.0488400488400488,0.00488997555012225,0.0305997552019584,0.0931989924433249,0.0298879202988792,0.10188679245283,0.00245098039215686,0.118836915297092,0.0172839506172839,0.110975609756098,0.828571428571429,0.880448318804483,0.891823899371069,0.0342639593908629,0.903940886699507,0.111809045226131,0.91625,0.880803011292346,0.0343137254901961,0.00748129675810474,0.119047619047619,0.00378310214375788,0.105590062111801,0.879699248120301,0.877346683354193,0.884039900249377,0.875318066157761,0.061050061050061,1,0.882205513784461,0.00614250614250614,0.120646766169154,0.85125,0.001230012300123,0.838471023427867,0.907151819322459,0.11875,0.839901477832512,0.021356783919598,0.847772277227723,0.915708812260536,0.020910209102091,0,0.00251256281407035,0.0987654320987654,0.105793450881612,0.00123304562268804,0.0273972602739726,0.11625,0.895191122071517,0.113970588235294,0.0324189526184539,0.0061652281134402,0.941323345817728,0.00620347394540943,0.885856079404467,0.89875,0.0393900889453621,0.991304347826087,0.858585858585859,0.00629722921914358,0.0213836477987421,0.0037593984962406,0.00759493670886076,0.0062111801242236,0.111801242236025,0.951432129514321,0.0061576354679803,0.105660377358491,0.00371747211895911,0,0.115723270440252,0.0856079404466501,0.913686806411837,0.00124378109452736,0.872474747474748,0.0902160101651842,0.108585858585859,0.0295930949445129,0.006265664160401,0.0289308176100629,0.00244798041615667,0.0201005025125628
"3",0.990159901599016,0.884184308841843,1,0.00125944584382872,0.891727493917275,0,0,0.0833333333333333,0.00248756218905473,0.883084577114428,0.0906832298136646,0.98625,0.173417721518987,0.0865139949109415,0.0803897685749086,0.882425742574257,0.795226130653266,0.121212121212121,0.121098626716604,0.988929889298893,0.878378378378378,0.882202304737516,0.084788029925187,0.123762376237624,0.122784810126582,0.00750938673341677,0.986284289276808,0.00253807106598985,0.879134860050891,0.0025,0.888751545117429,0.0876747141041931,0.796758104738155,0.0839598997493734,0.987341772151899,0.120754716981132,0.797229219143577,0.00126262626262626,0.119901112484549,0.881101376720901,0.885204081632653,0,0.0820707070707071,0.147395171537484,0.0860759493670886,0.122699386503067,0.892307692307692,0.791979949874687,0.119346733668342,0.00126742712294043,0.0819672131147541,0.001230012300123,0.116995073891626,0.00984009840098401,0.0831234256926952,0.00379266750948167,0.0865746549560853,0.122676579925651,0.00127226463104326,0.0012531328320802,0.0832298136645963,0.915723270440252,0.965,0.88621997471555,0.00383141762452107,0.88125,0.0798479087452472,0.797724399494311,0.885534591194969,0.00249376558603491,0.111817026683609,0,0.12484237074401,0.0904522613065327,0.961977186311787,0.866751269035533,0.96469104665826,0.957070707070707,0.00245098039215686,0.876262626262626,0.974968710888611,0.00374531835205993,0.0025062656641604,0.796973518284994,0.0794044665012407,0.795765877957659,0.877059569074778,0.00126903553299492,0.801488833746898,0.00254129606099111,0.800495662949194,0.891752577319588,0.0148514851485149,0.1175,0.115044247787611,0.08625,0.0776081424936387,0.1125,0.00249687890137328,0.087719298245614,0.998762376237624,0.0873308733087331,0.00379266750948167,0.124845488257108,0.885245901639344,0.00251889168765743,0.884856070087609,0.79040404040404,0.00127877237851662,0.992433795712484,0.861850443599493,0.127525252525253,0.0113924050632911,0.118471337579618,0.0191082802547771,0.120603015075377,0,0.8875,0.123915737298637,0.0879396984924623,0.120049504950495,0.116834170854271,0.0930817610062893,0.0841708542713568,0.88456712672522,0.00752823086574655,0.876433121019108,0,0.086624203821656,0.00247524752475248,0.127686472819216,0.142857142857143,0.115671641791045,0.00126103404791929
"4",0.0110429447852761,0.0610972568578554,0.00125944584382872,1,0.0857843137254902,0.965779467680608,0.9375,0.878228782287823,0.938118811881188,0.0856079404466501,0.845679012345679,0.0100376411543287,0,0.880352644836272,0.873939393939394,0.083743842364532,0.190535491905355,0,0,0.00369458128078818,0.0317460317460317,0.0621827411167513,0.871571072319202,0,0,0.830423940149626,0.0124069478908189,1,0.0815286624203822,1,0.0813810110974106,0.875634517766497,0.175810473815461,0.885286783042394,0.0050125313283208,0,0.209677419354839,0.930904522613065,0,0.0583850931677019,0.0842767295597484,1,0.85929648241206,0.00124688279301746,0.87593984962406,0,0.0855683269476373,0.143920595533499,0,0.934673366834171,0.893034825870647,0.995085995085995,0,0.958282208588957,0.870886075949367,0.968866749688667,0.87875,0.001230012300123,0.938775510204082,0.955056179775281,0.88723667905824,0.00498753117206983,0.0050314465408805,0.0614035087719298,0.972010178117048,0.084472049689441,0.889447236180904,0.140526976160602,0.056890012642225,0.969059405940594,0.0632111251580278,0.930467762326169,0,0.867665418227216,0.0075,0.0817610062893082,0.0037359900373599,0.0089171974522293,0.998783454987834,0.0629722921914358,0.005,0.913258983890954,0.938042131350681,0.206724782067248,0.0605686032138443,0.185414091470952,0.0927318295739348,0.939774153074028,0.183168316831683,0.963383838383838,0.203473945409429,0.0794871794871795,0.848894348894349,0,0.0025062656641604,0.871446229913473,0.891139240506329,0,0.9575,0.87625,0.00618811881188119,0.882063882063882,0.971428571428571,0,0.118601747815231,0.94228356336261,0.0598503740648379,0.128301886792453,0.973384030418251,0.00628140703517588,0.0530973451327434,0,0.876729559748428,0,0.849297573435504,0,0.937733499377335,0.0037359900373599,0,0.877957658779577,0,0,0.878140703517588,0.850617283950617,0.0926157697121402,0.821026282853567,0.0633713561470216,0.909438775510204,0.864556962025317,0.965601965601966,0,0.00127551020408163,0,0.960659898477157
"5",0.897713598074609,0.905982905982906,0.891727493917275,0.0857843137254902,1,0.0497512437810945,0.0786240786240786,0.188405797101449,0.0838396111786148,0.989037758830694,0.16868932038835,0.892459826946848,0.0671641791044776,0.187344913151365,0.177033492822967,0.98910411622276,0.860294117647059,0.0131578947368421,0.0122850122850123,0.884476534296029,0.928057553956835,0.966417910447761,0.183150183150183,0.0109622411693057,0.0135970333745365,0.0727496917385943,0.903186274509804,0.0870646766169154,0.98875,0.0874384236453202,0.987908101571947,0.192786069651741,0.864077669902913,0.18359853121175,0.895392278953923,0.00986436498150432,0.889025893958076,0.0245098039215686,0.0108958837772397,0.910209102091021,0.988778054862843,0.0802919708029197,0.162361623616236,0.041044776119403,0.192638036809816,0.0143712574850299,0.991217063989962,0.823170731707317,0.0123456790123457,0.0830235439900867,0.184729064039409,0.0808202653799759,0.0120336943441637,0.121686746987952,0.17639751552795,0.11576354679803,0.187654320987654,0.0122249388753056,0.024906600249066,0.110294117647059,0.189613526570048,0.830258302583026,0.880688806888069,0.966542750929368,0.111668757841907,0.990196078431373,0.185093167701863,0.828258221680877,0.959309494451295,0.11219512195122,0.0222496909765142,0.0222496909765142,0.0136645962732919,0.192118226600985,0.885997521685254,0.967821782178218,0.887116564417178,0.887640449438202,0.0880579010856454,0.902469135802469,0.88929889298893,0.0773881499395405,0.0305623471882641,0.887376237623762,0.00607533414337789,0.861985472154964,0.988875154511743,0.0258939580764488,0.861313868613139,0.106041923551171,0.885505481120585,0.993726474278545,0.112590799031477,0.0110294117647059,0.0123609394313968,0.185819070904645,0.183520599250936,0.00976800976800977,0.0581683168316832,0.191646191646192,0.903775883069428,0.195888754534462,0.114110429447853,0.0133495145631068,0.964329643296433,0.0833333333333333,0.967901234567901,0.800742574257426,0.0625782227784731,1,0.934324659231722,0.0122850122850123,0.119458128078818,0.0124223602484472,0.100376411543287,0.0136307311028501,0.0242718446601942,0.909090909090909,0.0145985401459854,0.181930693069307,0.0134146341463415,0.0110565110565111,0.182382133995037,0.158730158730159,0.991452991452991,0.0878048780487805,0.967418546365915,0.0478589420654912,0.187032418952618,0.111786148238153,0.013681592039801,0.034956304619226,0.0097323600973236,0.108910891089109
"6",0.00372208436724566,0.0289308176100629,0,0.965779467680608,0.0497512437810945,1,0.970922882427307,0.853051058530511,0.965174129353234,0.0575,0.879052369077307,0.0126582278481013,0.00128205128205128,0.850063532401525,0.864137086903305,0.0578817733990148,0.185840707964602,0.00123152709359606,0,0.00746268656716418,0.0110974106041924,0.0784061696658098,0.860025220680958,0,0,0.868686868686869,0.00505050505050505,0.96551724137931,0.0562659846547315,0.962168978562421,0.0548628428927681,0.855498721227621,0.186163522012579,0.852830188679245,0.0139949109414758,0.00127226463104326,0.165394402035623,0.910600255427842,0,0.0252844500632111,0.0585987261146497,0.9675,0.875314861460957,0,0.85479797979798,0,0.0440985732814527,0.118306351183064,0,0.97084917617237,0.856423173803526,0.966666666666667,0,0.93424317617866,0.870393900889454,0.932996207332491,0.849367088607595,0.00124688279301746,0.917737789203085,0.942138364779874,0.849435382685069,0.0277427490542245,0.0302267002518892,0.0750636132315522,0.934531450577664,0.0594184576485461,0.856225930680359,0.110126582278481,0.0800508259212198,0.936170212765957,0.0627400768245839,0.910600255427842,0,0.859493670886076,0.0365239294710327,0.0535714285714286,0.0330368487928844,0.0411840411840412,0.96291718170581,0.0291878172588832,0.0226986128625473,0.947368421052632,0.912280701754386,0.161783439490446,0.0986267166042447,0.18523153942428,0.0520965692503177,0.91243654822335,0.184769038701623,0.939008894536214,0.163316582914573,0.0465717981888745,0.827930174563591,0.00253164556962025,0.00255102040816327,0.861635220125786,0.856225930680359,0.00126262626262626,0.989860583016477,0.844303797468354,0.00125156445556946,0.84863523573201,0.935279187817259,0,0.0788804071246819,0.970886075949367,0.0810126582278481,0.138713745271122,0.98719590268886,0,0.0807692307692308,0,0.854777070063694,0.00127877237851662,0.874519846350832,0,0.917396745932415,0.0304182509505703,0,0.862244897959184,0.00124378109452736,0.00126903553299492,0.847522236340534,0.883018867924528,0.050251256281407,0.857677902621723,0.0775193798449612,0.890322580645161,0.853316326530612,0.932415519399249,0,0,0,0.945083014048531
"7",0.00492004920049201,0.0037593984962406,0,0.9375,0.0786240786240786,0.970922882427307,1,0.878527607361963,0.988888888888889,0.0866336633663366,0.907635467980296,0.013801756587202,0.00254777070063694,0.872635561160151,0.893591293833132,0.0838471023427867,0.161856963613551,0.00244498777506112,0.0012453300124533,0.00741656365883807,0.0315533980582524,0.103535353535354,0.882646691635456,0.00123152709359606,0.00126422250316056,0.890818858560794,0.0075187969924812,0.935768261964736,0.0866834170854271,0.93416149068323,0.0773955773955774,0.877525252525252,0.165432098765432,0.877171215880893,0.0150564617314931,0.00631313131313131,0.144278606965174,0.8775,0,0.00497512437810945,0.0847029077117573,0.939431396786156,0.902864259028643,0,0.877652933832709,0.00122100122100122,0.0687022900763359,0.0889987639060569,0.00125,0.998737373737374,0.881546134663342,0.937192118226601,0.00122850122850123,0.960687960687961,0.89625,0.95375,0.876884422110553,0.00246913580246914,0.881612090680101,0.968866749688667,0.872524752475248,0.0274656679151061,0.0313676286072773,0.10314465408805,0.956907477820025,0.0818858560794045,0.878787878787879,0.0823970037453183,0.10831234256927,0.956949569495695,0.0642317380352645,0.88,0.00127064803049555,0.885,0.0390428211586902,0.0794451450189155,0.0370828182941904,0.048469387755102,0.934729064039409,0.00498753117206983,0.0236318407960199,0.971357409713574,0.878260869565217,0.135,0.103575832305795,0.165636588380717,0.0793450881612091,0.88125,0.160692212608158,0.962168978562421,0.140547263681592,0.0736975857687421,0.85239852398524,0.0049813200498132,0.00377358490566038,0.887780548628429,0.879746835443038,0.0062111801242236,0.970037453183521,0.870646766169154,0.00123609394313968,0.87239263803681,0.956195244055069,0.00123762376237624,0.05875,0.994955863808323,0.107769423558897,0.107769423558897,0.966963151207116,0.00623441396508728,0.108723135271808,0.00125786163522013,0.883100381194409,0.00252206809583859,0.899234693877551,0.00125156445556946,0.884472049689441,0.0461922596754057,0,0.878634639696587,0.0024906600249066,0.00496277915632754,0.869620253164557,0.910336239103362,0.0816831683168317,0.883895131086142,0.114942528735632,0.905006418485237,0.880254777070064,0.951911220715166,0.00126103404791929,0,0.00123762376237624,0.969773299748111
"8",0.0989143546441496,0.106356968215159,0.0833333333333333,0.878228782287823,0.188405797101449,0.853051058530511,0.878527607361963,1,0.885783718104496,0.197802197802198,0.954987834549878,0.0915841584158416,0,0.996273291925466,0.992840095465394,0.201212121212121,0.0644361833952912,0,0.00122100122100122,0.0904704463208685,0.134615384615385,0.168944099378882,0.987775061124694,0.00121065375302663,0.00124223602484472,0.852941176470588,0.101219512195122,0.879161528976572,0.200743494423792,0.876678876678877,0.189384800965018,0.986402966625464,0.0696821515892421,0.996319018404908,0.0841584158415842,0.00371287128712871,0.094478527607362,0.81549815498155,0,0.115995115995116,0.19496855345912,0.875,0.969287469287469,0.00623441396508728,0.985185185185185,0.00119760479041916,0.19672131147541,0.0317073170731707,0,0.877777777777778,0.990147783251232,0.881642512077295,0,1,0.988957055214724,0.911220715166461,0.98019801980198,0.00121359223300971,0.81125,0.914425427872861,0.992709599027947,0.0844553243574051,0.0874384236453202,0.175960346964064,0.902621722846442,0.196821515892421,0.993781094527363,0.0271604938271605,0.158220024721879,0.908980582524272,0.0680693069306931,0.81908302354399,0,0.990184049079755,0.0896637608966376,0.183395291201983,0.0925925925925926,0.0948813982521848,0.881578947368421,0.110974106041924,0.0886699507389163,0.855054811205846,0.815177478580171,0.0960591133004926,0.0669099756690998,0.0681265206812652,0.198265179677819,0.820322180916977,0.0605326876513317,0.917079207920792,0.0924574209245742,0.193954659949622,0.880778588807786,0.00121951219512195,0.00247831474597274,0.991432068543452,0.99250936329588,0.00364520048602673,0.854858548585486,0.992628992628993,0.0838396111786148,0.993968636911942,0.912776412776413,0.00121802679658952,0.169117647058824,0.883004926108374,0.159509202453988,0.00862068965517241,0.857142857142857,0.101359703337454,0.163366336633663,0.00123456790123457,0.90818858560794,0,0.880745341614907,0.00123456790123457,0.830487804878049,0.108935128518972,0.00122100122100122,0.986453201970443,0,0.00123152709359606,0.995031055900621,0.959805115712546,0.197062423500612,0.851897184822521,0.180225281602002,0.846446700507614,0.98876404494382,0.914147521160822,0.00123152709359606,0.00625,0.00122100122100122,0.906288532675709
"9",0.0121212121212121,0.00492610837438424,0.00248756218905473,0.938118811881188,0.0838396111786148,0.965174129353234,0.988888888888889,0.885783718104496,1,0.0930232558139535,0.911192214111922,0.013715710723192,0.00126103404791929,0.877957658779577,0.897252090800478,0.0936739659367397,0.16460396039604,0.00119904076738609,0,0.0145808019441069,0.035024154589372,0.111528822055138,0.887254901960784,0,0,0.886977886977887,0.0135802469135802,0.937655860349127,0.0943396226415094,0.936959208899876,0.0864799025578563,0.889862327909887,0.161330049261084,0.882571075401731,0.0161490683229814,0.005,0.147095179233622,0.870646766169154,0,0.00489596083231334,0.0928481806775408,0.937346437346437,0.911111111111111,0.00123915737298637,0.892901618929016,0,0.0811153358681876,0.0848708487084871,0,0.990086741016109,0.887376237623762,0.946601941747573,0,0.965895249695493,0.893300248138958,0.966584158415842,0.881840796019901,0.00122549019607843,0.880653266331658,0.97539975399754,0.885749385749386,0.0297029702970297,0.0371747211895911,0.111940298507463,0.962406015037594,0.094944512946979,0.888610763454318,0.0780669144981413,0.114570361145704,0.960927960927961,0.055,0.872020075282309,0,0.888613861386139,0.0361145703611457,0.075187969924812,0.0385093167701863,0.0463659147869674,0.936969696969697,0.00495662949194548,0.025990099009901,0.966992665036675,0.877777777777778,0.145859085290482,0.0925700365408039,0.165036674816626,0.0925,0.880952380952381,0.156743620899149,0.966501240694789,0.150550795593635,0.0858585858585859,0.856265356265356,0.003690036900369,0.0025,0.893251533742331,0.892365456821026,0.00495049504950495,0.976338729763387,0.885326757090012,0.0061652281134402,0.885265700483092,0.962686567164179,0,0.0572851805728518,0.996296296296296,0.11304347826087,0.106567534076828,0.967377666248432,0.00987654320987654,0.110831234256927,0,0.883374689826303,0.00125,0.90375,0,0.880048959608323,0.0515970515970516,0,0.893300248138958,0.00122850122850123,0.00370828182941904,0.883458646616541,0.916152897657213,0.0835380835380835,0.88380716934487,0.120405576679341,0.90062893081761,0.88360450563204,0.958587088915956,0,0.00126262626262626,0,0.968827930174564
"10",0.892682926829268,0.908302354399009,0.883084577114428,0.0856079404466501,0.989037758830694,0.0575,0.0866336633663366,0.197802197802198,0.0930232558139535,1,0.177696078431373,0.896766169154229,0.0614805520702635,0.195760598503741,0.190361445783133,0.995133819951338,0.849689440993789,0.00598802395209581,0.00620347394540943,0.890663390663391,0.941888619854721,0.969962453066333,0.196296296296296,0.00367197062423501,0.00625,0.0755885997521685,0.898890258939581,0.0872817955112219,0.994993742177722,0.0879801734820322,0.991504854368932,0.205513784461153,0.856088560885609,0.191122071516646,0.899752475247525,0.00125156445556946,0.880448318804483,0.0297029702970297,0,0.915129151291513,0.993742177722153,0.0808823529411765,0.169554455445545,0.0311720698254364,0.205992509363296,0.00723763570566948,0.989937106918239,0.812577065351418,0.00497512437810945,0.0912453760789149,0.196029776674938,0.0754257907542579,0.00600240096038415,0.12484700122399,0.19,0.112345679012346,0.186567164179104,0.00245098039215686,0.028894472361809,0.111248454882571,0.199017199017199,0.831265508684863,0.88944099378882,0.973880597014925,0.113636363636364,0.995073891625616,0.19125,0.818407960199005,0.957816377171216,0.114250614250614,0.01375,0.0260545905707196,0.0050125313283208,0.205955334987593,0.889165628891656,0.957393483709273,0.88695652173913,0.889308176100629,0.0872727272727273,0.905,0.880893300248139,0.0877626699629172,0.035670356703567,0.873134328358209,0.0110024449877751,0.850490196078431,0.987608426270136,0.0310945273631841,0.852941176470588,0.105853051058531,0.87037037037037,0.994968553459119,0.102941176470588,0.00123152709359606,0.00250312891113892,0.200247218788628,0.18796992481203,0.001230012300123,0.0615006150061501,0.199507389162562,0.891758917589176,0.201701093560146,0.114002478314746,0.00733496332518337,0.966459627329193,0.0955334987593052,0.971569839307787,0.791510611735331,0.0639899623588457,1,0.934591194968553,0.0062111801242236,0.105985037406484,0.005,0.087719298245614,0.0074719800747198,0.027060270602706,0.919554455445545,0.00734394124847001,0.201492537313433,0.00494437577255871,0.00124069478908189,0.192307692307692,0.172626387176326,0.993827160493827,0.0896805896805897,0.958438287153652,0.0533672172808132,0.203517587939698,0.110024449877751,0.0075,0.0287141073657928,0.00367197062423501,0.1125
