"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"1",1,0.209756097560976,0.959409594095941,0.0110429447852761,0.88086642599278,0,0,0.0422195416164053,0.0133333333333333,0.881707317073171,0.00608272506082725,0.929802955665025,0.145522388059701,0.0492610837438424,0.00595238095238095,0.881642512077295,0,0.0810488676996424,0.0810810810810811,0.943441636582431,0.873809523809524,0.870162297128589,0.02203182374541,0.0847457627118644,0.0815822002472188,0,0.986568986568987,0.0284653465346535,0.880597014925373,0.0317460317460317,0.904589371980676,0.116625310173697,0.0927960927960928,0.0245700245700246,0.917910447761194,0.0812807881773399,0.783251231527094,0,0.0879518072289157,0.213851761846902,0.877957658779577,0.0157766990291262,0.021978021978022,0.0975308641975309,0.104551045510455,0.081437125748503,0.911138923654568,0.0194647201946472,0.0805860805860806,0,0.0723926380368098,0.0384153661464586,0.0803357314148681,0.00606060606060606,0.00123609394313968,0.0415647921760391,0.0738007380073801,0.0815085158150852,0,0.0426829268292683,0.111245465538089,0.801703163017032,0.860837438423645,0.891491985203453,0.0086848635235732,0.891758917589176,0.0813810110974106,0.0455665024630542,0.104551045510455,0.0182481751824818,0.092478421701603,0.00124223602484472,0.0815822002472188,0.027027027027027,0.859432799013564,0.804213135068154,0.137254901960784,0.133250311332503,0.0060313630880579,0.204685573366215,0.569866342648846,0,0.00121951219512195,0.818965517241379,0,0.114873035066505,0.917690417690418,0,0.780072904009721,0.0472636815920398,0.824390243902439,0.900753768844221,0.013317191283293,0.0804878048780488,0.0774907749077491,0.0327272727272727,0.0988875154511743,0.0777642770352369,0.0123915737298637,0.105392156862745,0.955042527339004,0.116726835138387,0.0098159509202454,0.0850546780072904,0.899632802937577,0.0037037037037037,0.863300492610837,0.00245700245700246,0.00373134328358209,0.980392156862745,0.139303482587065,0.0891089108910891,0.00494437577255871,0.0831265508684863,0.00620347394540943,0.0813810110974106,0,0.877899877899878,0.0827250608272506,0.0910209102091021,0.0820073439412485,0.0772058823529412,0.119106699751861,0.00121506682867558,0.882640586797066,0,0.18,0,0.0384138785625774,0.0314009661835749,0.0887792848335388,0.0944099378881988,0.0798065296251512,0.00618046971569839
"2",0.209756097560976,1,0.212951432129514,0.0124688279301746,0.191697191697192,0.00377358490566038,0,0.00122249388753056,0,0.214374225526642,0.00493827160493827,0.207547169811321,0.0126103404791929,0.00125786163522013,0,0.210332103321033,0,0,0,0.212083847102343,0.30609756097561,0.198986058301648,0.00621890547263682,0,0,0,0.210591133004926,0.0099626400996264,0.213197969543147,0.0136307311028501,0.202933985330073,0.0680958385876419,0.0160295930949445,0.00866336633663366,0.207547169811321,0,0.119254658385093,0.81,0,1,0.217171717171717,0.0122549019607843,0.00625782227784731,0.00628140703517588,0.067754077791719,0,0.207161125319693,0.837237977805179,0,0,0.0660024906600249,0.00732600732600733,0,0,0,0.0012453300124533,0.0654088050314465,0,0.783817951959545,0,0.0609756097560976,0.185093167701863,0.209215442092154,0.222641509433962,0.00126903553299492,0.210591133004926,0.0703517587939698,0.915,0.0301129234629862,0.00367647058823529,0.00748129675810474,0.820802005012531,0,0.0124223602484472,0.200501253132832,0.152690863579474,0.0448877805486284,0.0407124681933842,0.0195360195360195,0.99874843554443,0.0889724310776942,0,0.784825870646766,0.1275,0,0.0160295930949445,0.199498117942284,0.78875,0.12192118226601,0.00125628140703518,0.122524752475248,0.212005108556833,0.00615006150061501,0,0,0.0037037037037037,0.0617128463476071,0,0,0.07,0.212083847102343,0.0649509803921569,0.00374064837905237,0,0.210986267166042,0,0.199751861042184,0.7925,0.00762388818297332,0.231055900621118,0.0429292929292929,0,0,0,0.00253164556962025,0,0.791304347826087,0.273972602739726,0,0.0716981132075472,0,0,0.0691823899371069,0.00124069478908189,0.212083847102343,0,0.0429292929292929,0.789072426937738,0.00505050505050505,0,0,0.00628930817610063,0,0
"3",0.959409594095941,0.212951432129514,1,0.00503778337531486,0.89294403892944,0,0,0.00122549019607843,0,0.884328358208955,0.00745341614906832,0.9525,0.179746835443038,0.00254452926208651,0,0.883663366336634,0,0.116363636363636,0.116104868913858,0.945879458794588,0.87960687960688,0.873239436619718,0.00748129675810474,0.118811881188119,0.115189873417722,0,0.973815461346633,0,0.880407124681934,0.00125,0.888751545117429,0.0648030495552732,0.0972568578553616,0.0162907268170426,0.940506329113924,0.115723270440252,0.782115869017632,0,0.118665018541409,0.217772215269086,0.883928571428571,0.00123609394313968,0.00883838383838384,0.133418043202033,0.0645569620253165,0.116564417177914,0.892307692307692,0.018796992481203,0.115577889447236,0,0.073139974779319,0,0.112068965517241,0,0,0.00126422250316056,0.082810539523212,0.118959107806691,0,0,0.0596273291925466,0.811320754716981,0.8725,0.887484197218711,0.00893997445721584,0.8825,0.0722433460076046,0.04551201011378,0.109433962264151,0.00124688279301746,0.1143583227446,0,0.122320302648171,0.021356783919598,0.863117870722434,0.8248730964467,0.148802017654477,0.140151515151515,0,0.207070707070707,0.566958698372966,0,0.0012531328320802,0.775535939470366,0,0.12079701120797,0.864385297845374,0,0.789081885856079,0,0.781908302354399,0.893041237113402,0.0173267326732673,0.11375,0.111251580278129,0.00625,0.0597964376590331,0.10875,0,0.0664160401002506,0.998762376237624,0.0664206642066421,0.00884955752212389,0.118665018541409,0.887767969735183,0,0.867334167709637,0.00252525252525253,0,0.993694829760404,0.149556400506971,0.122474747474747,0.00632911392405063,0.113375796178344,0.0101910828025478,0.114321608040201,0,0.8875,0.118959107806691,0.0778894472361809,0.113861386138614,0.115577889447236,0.0691823899371069,0.00251256281407035,0.887076537013802,0,0.15031847133758,0,0.00636942675159236,0,0.122629582806574,0.127551020408163,0.111940298507463,0
"4",0.0110429447852761,0.0124688279301746,0.00503778337531486,1,0.102941176470588,0.190114068441065,0.0975,0.861008610086101,0.137376237623762,0.101736972704715,0.0814814814814815,0.00878293601003764,0.00127551020408163,0.853904282115869,0.869090909090909,0.0985221674876847,0,0,0,0.00738916256157635,0.00732600732600733,0.00761421319796954,0.830423940149626,0,0,0.0922693266832918,0.0186104218362283,0.983647798742138,0.0738853503184713,0.983790523690773,0.06288532675709,0.857868020304569,0.0536159600997506,0.872817955112219,0.006265664160401,0,0.229528535980149,0.092964824120603,0,0.0136645962732919,0.0716981132075472,0.996273291925466,0.131909547738693,0,0.870927318295739,0,0.0919540229885057,0.0384615384615385,0,0.092964824120603,0.889303482587065,0.966830466830467,0,0.955828220858896,0.834177215189873,0.933997509339975,0.8775,0.001230012300123,0.235969387755102,0.861423220973783,0.864931846344486,0.00623441396508728,0.00754716981132075,0.0350877192982456,0.958015267175573,0.106832298136646,0.875628140703518,0.0890840652446675,0,0.955445544554455,0.0733249051833123,0.0733249051833123,0,0.872659176029963,0.005,0.0968553459119497,0,0,0.993917274939173,0.0151133501259446,0.00375,0.0817843866171004,0.231722428748451,0.189290161892902,0.00370828182941904,0.0852904820766378,0.0914786967418546,0.22961104140527,0.125,0.867424242424242,0.19106699751861,0.0974358974358974,0.857493857493858,0,0.0012531328320802,0.866501854140915,0.875949367088608,0,0.13625,0.86625,0.00866336633663366,0.861179361179361,0.95776397515528,0,0.108614232209738,0.139272271016311,0.00748129675810474,0.114465408805031,0.162230671736375,0.0150753768844221,0,0,0.869182389937107,0,0.135376756066411,0,0.226650062266501,0.0049813200498132,0,0.877957658779577,0,0,0.85929648241206,0.0419753086419753,0.112640801001252,0.0926157697121402,0.0291508238276299,0.0714285714285714,0.867088607594937,0.877149877149877,0,0,0,0.878172588832487
"5",0.88086642599278,0.191697191697192,0.89294403892944,0.102941176470588,1,0,0,0.0990338164251208,0.0352369380315917,0.989037758830694,0.00606796116504854,0.887515451174289,0.0746268656716418,0.0967741935483871,0.102870813397129,0.98910411622276,0,0.0107655502392345,0.00982800982800983,0.882069795427196,0.892086330935252,0.879353233830846,0.0769230769230769,0.0097442143727162,0.0111248454882571,0,0.897058823529412,0.0858208955223881,0.95375,0.0862068965517241,0.948004836759371,0.16044776119403,0.0922330097087379,0.119951040391677,0.885429638854296,0.00863131935881628,0.884093711467324,0,0.0108958837772397,0.195571955719557,0.952618453865337,0.0961070559610706,0.039360393603936,0.0310945273631841,0.174233128834356,0.0107784431137725,0.982434127979925,0.0182926829268293,0.00987654320987654,0,0.178571428571429,0.0796139927623643,0.00962695547533093,0.114457831325301,0.0658385093167702,0.0985221674876847,0.185185185185185,0.0110024449877751,0,0.0943627450980392,0.155797101449275,0.809348093480935,0.870848708487085,0.916976456009913,0.114178168130489,0.990196078431373,0.180124223602484,0.0414129110840439,0.101109741060419,0.107317073170732,0.0247218788627936,0.00123609394313968,0.0111801242236025,0.126847290640394,0.867410161090459,0.925742574257426,0.134969325153374,0.131086142322097,0.0965018094089264,0.183950617283951,0.587945879458795,0,0.00122249388753056,0.860148514851485,0,0.144067796610169,0.96291718170581,0,0.794403892944039,0.0900123304562269,0.868453105968331,0.993726474278545,0.11501210653753,0.0110294117647059,0.0111248454882571,0.110024449877751,0.16729088639201,0.00854700854700855,0,0.174447174447174,0.903775883069428,0.164449818621524,0.116564417177914,0.00970873786407767,0.969249692496925,0.0355392156862745,0.872839506172839,0.00123762376237624,0.0250312891113892,1,0.133828996282528,0.0085995085995086,0.114532019704433,0.00993788819875776,0.0439146800501882,0.00991325898389095,0,0.888206388206388,0.0109489051094891,0.174504950495049,0.0109756097560976,0.0110565110565111,0.150124069478908,0.00244200244200244,0.992673992673993,0,0.170426065162907,0.00881612090680101,0.112219451371571,0.106925880923451,0.00995024875621891,0.0237203495630462,0.0072992700729927,0.106435643564356
"6",0,0.00377358490566038,0,0.190114068441065,0,1,0.848293299620733,0.087173100871731,0.783582089552239,0.01,0.831670822942643,0.0506329113924051,0.00641025641025641,0.085133418043202,0.107711138310894,0.00985221674876847,0,0,0,0.0472636815920398,0.00123304562268804,0.110539845758355,0.150063051702396,0,0,0.838383838383838,0,0.185185185185185,0.0473145780051151,0.186633039092055,0.0374064837905237,0.0856777493606138,0.774842767295598,0.0880503144654088,0.0648854961832061,0.0101781170483461,0.099236641221374,0.100893997445722,0,0.00505689001264223,0.0496815286624204,0.195,0.789672544080604,0,0.0871212121212121,0,0,0.087173100871731,0,0.839036755386565,0.0856423173803526,0.187654320987654,0,0.0942928039702233,0.158831003811944,0.144121365360303,0.0860759493670886,0,0.106683804627249,0.0817610062893082,0.0878293601003764,0.105926860025221,0.117128463476071,0.0559796437659033,0.156611039794608,0,0.0885750962772786,0.079746835443038,0.773824650571792,0.150187734668335,0.00256081946222791,0.086845466155811,0,0.0860759493670886,0.120906801007557,0,0.736975857687421,0.746460746460746,0.189122373300371,0.0050761421319797,0,0.857142857142857,0.101503759398496,0.0929936305732484,0.766541822721598,0.722152690863579,0,0.101522842639594,0.187265917602996,0.0902160101651842,0.0917085427135678,0,0.0860349127182045,0.00886075949367089,0.00637755102040816,0.0905660377358491,0.0898587933247754,0.00883838383838384,0.856780735107731,0.0822784810126582,0,0.0856079404466501,0.151015228426396,0,0.00508905852417303,0.792405063291139,0.121518987341772,0.208070617906683,0.805377720870679,0,0.720512820512821,0,0.0993630573248408,0.00127877237851662,0.770806658130602,0,0.100125156445557,0.0456273764258555,0,0.0816326530612245,0.00746268656716418,0,0.0876747141041931,0.850314465408805,0.00125628140703518,0.838951310861423,0.674418604651163,0.0632258064516129,0.0892857142857143,0.0888610763454318,0,0,0,0.108556832694764
"7",0,0,0,0.0975,0,0.848293299620733,1,0.187730061349693,0.937037037037037,0.0123762376237624,0.992610837438424,0.0439146800501882,0.00636942675159236,0.129886506935687,0.210399032648126,0.0123304562268804,0,0,0,0.0407911001236094,0.00121359223300971,0.117424242424242,0.187265917602996,0,0,0.987593052109181,0,0.0944584382871537,0.0414572864321608,0.101863354037267,0.0307125307125307,0.119949494949495,0.858024691358025,0.135235732009926,0.0564617314930991,0.0113636363636364,0,0.0075,0,0,0.0442477876106195,0.101359703337454,0.942714819427148,0,0.123595505617978,0,0,0.00741656365883807,0,1,0.125935162094763,0.100985221674877,0,0.135135135135135,0.21,0.1175,0.123115577889447,0,0.00881612090680101,0.13200498132005,0.121287128712871,0.109862671660424,0.125470514429109,0.070440251572327,0.128010139416984,0,0.132575757575758,0,0.897984886649874,0.118081180811808,0.00251889168765743,0.00375,0,0.1275,0.128463476070529,0.00756620428751576,0.856613102595797,0.866071428571429,0.0997536945812808,0,0,0.973848069738481,0.0111801242236025,0,0.882860665844636,0.80964153275649,0,0.0075,0.0914709517923362,0.134930643127364,0,0,0.120541205412054,0.0087173100871731,0.00628930817610063,0.135910224438903,0.129113924050633,0.0111801242236025,0.958801498127341,0.115671641791045,0,0.122699386503067,0.125156445556946,0,0,0.952080706179067,0.12531328320802,0.056390977443609,0.925031766200762,0,0.84070796460177,0,0.198221092757306,0.00126103404791929,0.936224489795918,0,0.0111801242236025,0.0424469413233458,0,0.118836915297092,0.0074719800747198,0,0.124050632911392,0.997509339975093,0,0.986267166042447,0.791826309067688,0.0295250320924262,0.128662420382166,0.130702836004932,0,0,0,0.14735516372796
"8",0.0422195416164053,0.00122249388753056,0.00122549019607843,0.861008610086101,0.0990338164251208,0.087173100871731,0.187730061349693,1,0.234507897934386,0.0989010989010989,0.171532846715328,0.00371287128712871,0,0.939130434782609,0.97255369928401,0.0957575757575758,0,0,0,0.0132689987937274,0.0108173076923077,0,0.86919315403423,0,0,0.170343137254902,0.0292682926829268,0.88039457459926,0.0681536555142503,0.882783882783883,0.0796139927623643,0.929542645241038,0.0599022004889976,0.920245398773006,0,0,0.0920245398773006,0.0479704797047971,0,0.00122100122100122,0.0679245283018868,0.864077669902913,0.22972972972973,0,0.918518518518519,0,0.113493064312736,0.00731707317073171,0,0.188888888888889,0.907635467980296,0.896135265700483,0,0.987937273823884,0.869938650306748,0.932182490752158,0.902227722772277,0.00121359223300971,0.11375,0.944987775061125,0.938031591737546,0,0,0.0396530359355638,0.896379525593009,0.111246943765281,0.914179104477612,0,0.0618046971569839,0.906553398058252,0.0717821782178218,0.0421313506815366,0,0.912883435582822,0,0.102850061957869,0.0641975308641975,0.0624219725343321,0.86244019138756,0,0,0.155907429963459,0.108935128518972,0.113300492610837,0.0644768856447689,0.0888077858880779,0.136307311028501,0.105328376703841,0,0.941831683168317,0.119221411192214,0.102015113350126,0.884428223844282,0,0.00123915737298637,0.9265605875153,0.925093632958802,0.00121506682867558,0.175891758917589,0.918918918918919,0.00243013365735115,0.933655006031363,0.905405405405405,0,0.0980392156862745,0.224137931034483,0,0.00369458128078818,0.182957393483709,0.00865265760197775,0.0643564356435644,0,0.956575682382134,0,0.228571428571429,0,0.107317073170732,0.00122399020807834,0,0.911330049261084,0,0,0.929192546583851,0.124238733252132,0.0979192166462668,0.175030599755202,0.127659574468085,0.0989847715736041,0.922596754057428,0.926239419588875,0,0,0,0.902589395807645
"9",0.0133333333333333,0,0,0.137376237623762,0.0352369380315917,0.783582089552239,0.937037037037037,0.234507897934386,1,0.0416156670746634,0.937956204379562,0,0,0.175591531755915,0.244922341696535,0.0437956204379562,0,0,0,0,0.0072463768115942,0.0639097744360902,0.123774509803922,0,0,0.928746928746929,0.0123456790123457,0.139650872817955,0,0.147095179233622,0.00730816077953715,0.173967459324155,0.828817733990148,0.182941903584672,0.00372670807453416,0.01125,0.0395550061804697,0.00248756218905473,0,0,0,0.144963144963145,0.991358024691358,0,0.180572851805729,0,0.0443599493029151,0,0,0.936802973977695,0.170792079207921,0.146844660194175,0,0.185140073081608,0.142679900744417,0.179455445544554,0.169154228855721,0,0.0175879396984925,0.177121771217712,0.170761670761671,0.0606435643564356,0.0644361833952912,0.106965174129353,0.181704260651629,0.0443896424167694,0.182728410513141,0.00743494423791822,0.848069738480697,0.173382173382173,0.01,0.00125470514429109,0,0.174504950495049,0.0697384806973848,0.0350877192982456,0.816149068322981,0.80952380952381,0.144242424242424,0,0,0.915647921760391,0.0197530864197531,0.03831891223733,0.829476248477466,0.845965770171149,0.0475,0.0162907268170426,0.0619684082624544,0.172456575682382,0.0477356181150551,0.0404040404040404,0.16953316953317,0.001230012300123,0,0.184049079754601,0.18523153942428,0.0111386138613861,0.926525529265255,0.175092478421702,0,0.177536231884058,0.174129353233831,0,0.0273972602739726,0.991358024691358,0.0645962732919255,0.0693928128872367,0.959849435382685,0.00246913580246914,0.798488664987406,0,0.250620347394541,0,0.98125,0,0.018359853121175,0.00368550368550369,0,0.173697270471464,0,0,0.174185463659148,0.963008631319359,0.0380835380835381,0.928306551297899,0.840304182509506,0.0314465408805031,0.180225281602002,0.17904993909866,0,0,0,0.175810473815461
"10",0.881707317073171,0.214374225526642,0.884328358208955,0.101736972704715,0.989037758830694,0.01,0.0123762376237624,0.0989010989010989,0.0416156670746634,1,0.0196078431372549,0.893034825870647,0.06900878293601,0.0960099750623441,0.110843373493976,1,0,0,0,0.889434889434889,0.89225181598063,0.892365456821026,0.0802469135802469,0,0,0.0123915737298637,0.898890258939581,0.0860349127182045,0.958698372966208,0.0855018587360595,0.945388349514563,0.161654135338346,0.0959409594095941,0.117139334155364,0.887376237623762,0,0.87920298879203,0,0,0.220172201722017,0.957446808510638,0.0943627450980392,0.0457920792079208,0.0187032418952618,0.176029962546816,0,0.981132075471698,0.0184956843403206,0,0.0123304562268804,0.181141439205955,0.0778588807785888,0,0.112607099143207,0.0725,0.0962962962962963,0.180348258706468,0,0,0.0914709517923362,0.15970515970516,0.817617866004963,0.888198757763975,0.926616915422886,0.113636363636364,0.988916256157635,0.185,0.0472636815920398,0.115384615384615,0.104422604422604,0.01625,0.00124069478908189,0,0.124069478908189,0.88293897882939,0.911027568922306,0.149068322981366,0.145911949685535,0.0945454545454545,0.2075,0.574441687344913,0.0123609394313968,0.001230012300123,0.853233830845771,0.0110024449877751,0.144607843137255,0.961586121437423,0,0.791666666666667,0.0909090909090909,0.862962962962963,0.992452830188679,0.105392156862745,0,0,0.106304079110012,0.167919799498747,0,0.003690036900369,0.176108374384236,0.891758917589176,0.166464155528554,0.115241635687732,0.00122249388753056,0.970186335403727,0.0483870967741935,0.88504326328801,0.00249687890137328,0.0326223337515684,1,0.148427672955975,0,0.108478802992519,0.00125,0.0426065162907268,0,0,0.897277227722772,0,0.181592039800995,0.00123609394313968,0,0.155086848635236,0.0135635018495684,0.990123456790123,0.0122850122850123,0.171284634760705,0.00889453621346887,0.110552763819095,0.105134474327628,0.00125,0.0149812734082397,0,0.10875
