"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"1",1,0.192682926829268,0.891758917589176,0.00245398773006135,0.862815884476534,0,0,0.106151990349819,0.00848484848484849,0.86219512195122,0,0.868226600985222,0.0907960199004975,0.105911330049261,0.00119047619047619,0.863526570048309,0,0.0297973778307509,0.0282555282555283,0.910950661853189,0.858333333333333,0.815230961298377,0.0171358629130967,0.0326876513317191,0.0284301606922126,0,0.967032967032967,0.0792079207920792,0.865671641791045,0.0793650793650794,0.934782608695652,0.17741935483871,0.0402930402930403,0.0110565110565111,0.81592039800995,0.0320197044334975,0.720443349753695,0.00122549019607843,0.0325301204819277,0.188335358444714,0.861768368617684,0.00364077669902913,0.0122100122100122,0.0493827160493827,0.0984009840098401,0.0323353293413174,0.944931163954944,0,0.0305250305250305,0,0.0638036809815951,0.105642256902761,0.0299760191846523,0.00363636363636364,0,0.110024449877751,0.0627306273062731,0.0304136253041363,0,0.11219512195122,0.17049576783555,0.745742092457421,0.806650246305419,0.86806411837238,0.00248138957816377,0.870848708487085,0.0727496917385943,0.00862068965517241,0.030750307503075,0.00608272506082725,0.0382244143033292,0,0.0321384425216316,0.0122850122850123,0.80517879161529,0.786864931846345,0.0821078431372549,0.0298879202988792,0.00120627261761158,0.181257706535142,0,0,0,0.0123152709359606,0,0.0568319226118501,0.966830466830467,0,0.719319562575942,0.108208955223881,0.824390243902439,0.879396984924623,0.00726392251815981,0.0292682926829268,0.028290282902829,0.0278787878787879,0.0964153275648949,0.0255164034021871,0.0359355638166047,0.102941176470588,0.896719319562576,0.176895306859206,0.00368098159509202,0.031591737545565,0.927784577723378,0,0.804187192118227,0,0,0.965686274509804,0.0858208955223881,0.0346534653465347,0.00123609394313968,0.0297766749379653,0.00124069478908189,0.030826140567201,0,0.860805860805861,0.0316301703163017,0.0811808118081181,0.0330477356181151,0.0269607843137255,0.186104218362283,0,0.860635696821516,0,0.1975,0,0.033457249070632,0.0301932367149758,0.0345252774352651,0.0459627329192547,0.0314389359129383,0.00123609394313968
"2",0.192682926829268,1,0.198007471980075,0.0112219451371571,0.179487179487179,0.00251572327044025,0,0,0,0.200743494423792,0,0.19874213836478,0.0138713745271122,0,0,0.199261992619926,0,0,0,0.197287299630086,0.290243902439024,0.174904942965779,0,0,0,0,0.199507389162562,0.0099626400996264,0.201776649746193,0.0123915737298637,0.191931540342298,0.064312736443884,0.0061652281134402,0.00247524752475248,0.183647798742138,0,0.0608695652173913,0.81625,0,1,0.204545454545455,0.0110294117647059,0.00500625782227785,0.0050251256281407,0.0639899623588457,0,0.19693094629156,0.726263871763255,0,0,0.0660024906600249,0.00610500610500611,0,0.00244798041615667,0,0,0.0628930817610063,0,0.766118836915297,0,0.0560975609756098,0.161490683229814,0.184308841843088,0.208805031446541,0,0.198275862068966,0.0703517587939698,0.90125,0.013801756587202,0.00122549019607843,0.00872817955112219,0.834586466165414,0,0.0062111801242236,0.175438596491228,0.133917396745932,0.0311720698254364,0.0127226463104326,0.0158730158730159,0.99874843554443,0,0,0.763681592039801,0,0,0.00739827373612824,0.18444165621079,0.77375,0.0652709359605911,0,0.0594059405940594,0.201787994891443,0.00738007380073801,0,0,0,0.0604534005037783,0,0,0.0675,0.199753390875462,0.0600490196078431,0.00124688279301746,0,0.197253433208489,0,0.174937965260546,0.79375,0.00635324015247776,0.217391304347826,0.029040404040404,0,0,0,0.00126582278481013,0,0.771428571428571,0.239103362391034,0,0.070440251572327,0,0,0.0666666666666667,0,0.20098643649815,0,0.0303030303030303,0.799237611181703,0,0,0,0.0050314465408805,0,0
"3",0.891758917589176,0.198007471980075,1,0.00125944584382872,0.897810218978102,0,0,0,0,0.889303482587065,0,0.935,0.173417721518987,0,0,0.889851485148515,0,0.11030303030303,0.109862671660424,0.897908979089791,0.883292383292383,0.825864276568502,0,0.112623762376238,0.110126582278481,0,0.93142144638404,0,0.88676844783715,0,0.892459826946848,0.0571791613722999,0.0199501246882793,0.0137844611528822,0.868354430379747,0.111949685534591,0.73551637279597,0,0.11372064276885,0.196495619524406,0.89030612244898,0,0.00757575757575758,0.12579415501906,0.0556962025316456,0.110429447852761,0.898717948717949,0,0.110552763819095,0,0.0744010088272383,0,0.105911330049261,0.001230012300123,0,0,0.082810539523212,0.11276332094176,0,0,0.053416149068323,0.762264150943396,0.825,0.891276864728192,0.00638569604086846,0.88875,0.073510773130545,0.00758533501896334,0.0364779874213836,0,0.110546378653113,0,0.116015132408575,0.0201005025125628,0.814955640050697,0.831218274111675,0.100882723833544,0.0340909090909091,0,0.184343434343434,0,0,0,0,0,0.0697384806973848,0.85424588086185,0,0.739454094292804,0,0.71995043370508,0.89819587628866,0.0173267326732673,0.1075,0.103666245259166,0,0.0547073791348601,0.105,0,0.0601503759398496,0.998762376237624,0.0590405904059041,0.00632111251580278,0.112484548825711,0.891551071878941,0,0.81476846057572,0,0,1,0.102661596958175,0.116161616161616,0.00506329113924051,0.10828025477707,0.00636942675159236,0.108040201005025,0,0.89,0.11276332094176,0.0791457286432161,0.107673267326733,0.110552763819095,0.0628930817610063,0,0.889585947302384,0,0.0968152866242038,0,0,0,0.116308470290771,0.119897959183673,0.105721393034826,0
"4",0.00245398773006135,0.0112219451371571,0.00125944584382872,1,0.0772058823529412,0.129277566539924,0.02125,0.735547355473555,0.073019801980198,0.075682382133995,0.0209876543209877,0.00376411543287327,0.00127551020408163,0.731738035264484,0.801212121212121,0.0726600985221675,0,0,0,0.00123152709359606,0.00244200244200244,0.00253807106598985,0.731920199501247,0,0,0.0236907730673317,0.00496277915632754,0.929559748427673,0.043312101910828,0.93142144638404,0.00863131935881628,0.728426395939086,0.0598503740648379,0.79925187032419,0.0012531328320802,0,0.270471464019851,0.0967336683417085,0,0.0124223602484472,0.0477987421383648,0.998757763975155,0.0753768844221105,0,0.805764411027569,0,0.0153256704980843,0,0,0.0201005025125628,0.81592039800995,0.899262899262899,0,0.882208588957055,0.734177215189873,0.803237858032379,0.805,0.001230012300123,0.248724489795918,0.731585518102372,0.745972738537794,0.00124688279301746,0.00251572327044025,0.0162907268170426,0.888040712468193,0.0770186335403727,0.802763819095477,0.107904642409034,0,0.89480198019802,0.0707964601769911,0.0720606826801517,0,0.800249687890137,0.0025,0.0742138364779874,0,0,0.998783454987834,0.0138539042821159,0,0,0.24907063197026,0.0224159402241594,0,0.0766378244746601,0.0200501253132832,0.24090338770389,0.190594059405941,0.738636363636364,0.182382133995037,0.0705128205128205,0.793611793611794,0,0.0012531328320802,0.794808405438813,0.806329113924051,0,0.03375,0.79125,0.00371287128712871,0.737100737100737,0.896894409937888,0,0.0549313358302122,0.0752823086574655,0.00249376558603491,0.161006289308176,0.122940430925222,0.00251256281407035,0,0,0.80251572327044,0,0.0791826309067688,0,0.24159402241594,0.0012453300124533,0,0.808219178082192,0,0,0.729899497487437,0,0.0876095118898623,0.0225281602002503,0,0.0229591836734694,0.79493670886076,0.803439803439803,0,0,0,0.804568527918782
"5",0.862815884476534,0.179487179487179,0.897810218978102,0.0772058823529412,1,0,0,0.0434782608695652,0.031591737545565,0.989037758830694,0,0.889987639060569,0.0746268656716418,0.043424317617866,0.0980861244019139,0.98910411622276,0,0.0107655502392345,0.00982800982800983,0.885679903730445,0.89568345323741,0.835820895522388,0.0500610500610501,0.0097442143727162,0.0111248454882571,0,0.89828431372549,0.0186567164179104,0.93625,0.0197044334975369,0.903264812575574,0.104477611940299,0.020631067961165,0.108935128518972,0.836861768368618,0.00863131935881628,0.821208384710234,0,0.0108958837772397,0.179581795817958,0.942643391521197,0.0717761557177616,0.035670356703567,0.0286069651741294,0.16319018404908,0.0107784431137725,0.937264742785445,0,0.00987654320987654,0,0.17487684729064,0.0180940892641737,0.00962695547533093,0.110843373493976,0.0447204968944099,0.041871921182266,0.179012345679012,0.0110024449877751,0,0.0404411764705882,0.0978260869565217,0.763837638376384,0.826568265682657,0.920693928128872,0.105395232120452,0.990196078431373,0.17639751552795,0.00852618757612668,0.0345252774352651,0.1,0.0259579728059332,0,0.0111801242236025,0.116995073891626,0.822800495662949,0.92450495049505,0.0907975460122699,0.0324594257178527,0.0735826296743064,0.165432098765432,0,0,0,0,0,0.0799031476997579,0.903584672435105,0,0.750608272506083,0.0394574599260173,0.749086479902558,0.993726474278545,0.11138014527845,0.0110294117647059,0.0111248454882571,0.097799511002445,0.158551810237203,0.00854700854700855,0,0.164619164619165,0.903775883069428,0.103990326481258,0.10920245398773,0.00970873786407767,0.910209102091021,0.0318627450980392,0.823456790123457,0,0.00876095118898623,1,0.0929368029739777,0.0085995085995086,0.107142857142857,0.00993788819875776,0.0376411543287327,0.00991325898389095,0,0.891891891891892,0.0109489051094891,0.172029702970297,0.0109756097560976,0.0110565110565111,0.0893300248138958,0,0.991452991452991,0,0.110275689223058,0.0100755667506297,0.0985037406483791,0.102065613608748,0.00995024875621891,0.0212234706616729,0.0072992700729927,0.101485148514851
"6",0,0.00251572327044025,0,0.129277566539924,0,1,0.61314791403287,0.0012453300124533,0.503731343283582,0.01125,0.597256857855362,0.0645569620253165,0.00897435897435897,0,0.0232558139534884,0.0110837438423645,0,0,0,0.0634328358208955,0,0.146529562982005,0.126103404791929,0,0,0.60479797979798,0,0.13154533844189,0.0639386189258312,0.126103404791929,0.0336658354114713,0,0.554716981132075,0,0.133587786259542,0.0089058524173028,0.127226463104326,0.0945083014048531,0,0.00379266750948167,0.0585987261146497,0.1375,0.498740554156171,0,0.00378787878787879,0,0,0.037359900373599,0,0.596958174904943,0,0.120987654320988,0,0,0.13722998729352,0.0581542351453856,0,0,0.136246786632391,0,0,0.14249684741488,0.156171284634761,0.0279898218829517,0.0680359435173299,0,0,0.0835443037974684,0.60864040660737,0.0700876095118899,0,0.0817369093231162,0,0,0.157430730478589,0,0.541296060991105,0.630630630630631,0.127317676143387,0.00380710659898477,0,0.820802005012531,0.12781954887218,0.0165605095541401,0.595505617977528,0.504380475594493,0,0.124365482233503,0.183520599250936,0,0.116834170854271,0,0,0.010126582278481,0.00892857142857143,0,0,0.00883838383838384,0.576679340937896,0,0,0,0.065989847715736,0,0.00254452926208651,0.50126582278481,0.162025316455696,0.157629255989912,0.508322663252241,0,0.523076923076923,0,0.00636942675159236,0.00255754475703325,0.480153649167734,0,0.126408010012516,0.0595690747782003,0,0,0.00995024875621891,0,0,0.594968553459119,0,0.600499375780275,0.459948320413437,0.0412903225806452,0,0,0,0,0,0.0217113665389527
"7",0,0,0,0.02125,0,0.61314791403287,1,0.0907975460122699,0.896296296296296,0.00618811881188119,1,0.0363864491844417,0.00764331210191083,0.0302648171500631,0.118500604594921,0.00739827373612824,0,0,0,0.0358467243510507,0,0.148989898989899,0.139825218476904,0,0,0.998759305210918,0,0.0138539042821159,0.0351758793969849,0.0211180124223602,0.0184275184275184,0.0315656565656566,0.907407407407407,0.0334987593052109,0.105395232120452,0.0138888888888889,0,0,0,0,0.0391908975979772,0.0222496909765142,0.897882938978829,0,0.0387016229712859,0,0,0,0,1,0.029925187032419,0.0246305418719212,0,0.0356265356265356,0.1525,0.03,0.0326633165829146,0,0.00251889168765743,0.0261519302615193,0.0309405940594059,0.143570536828964,0.153074027603513,0.070440251572327,0.0316856780735108,0,0.0391414141414141,0,0.969773299748111,0.033210332103321,0,0,0,0.0325,0.157430730478589,0,0.899876390605686,0.948979591836735,0.0197044334975369,0,0,0.782067247820672,0.00248447204968944,0,0.967940813810111,0.859085290482077,0,0.00125,0.0593325092707046,0.0277427490542245,0,0,0.031980319803198,0.0099626400996264,0.00880503144654088,0.0336658354114713,0.0316455696202532,0.0136645962732919,0.957553058676654,0.0323383084577114,0,0.0269938650306748,0.032540675844806,0,0,0.91046658259773,0.159147869674185,0.0087719298245614,0.895806861499365,0,0.883691529709229,0,0.110546378653113,0.00252206809583859,0.889030612244898,0,0.00248447204968944,0.0362047440699126,0,0.0303413400758533,0.0087173100871731,0,0.0316455696202532,1,0,0.998751560549313,0.789272030651341,0.0128369704749679,0.0305732484076433,0.0332922318125771,0,0,0,0.0478589420654912
"8",0.106151990349819,0,0,0.735547355473555,0.0434782608695652,0.0012453300124533,0.0907975460122699,1,0.16767922235723,0.0415140415140415,0.0948905109489051,0,0,0.939130434782609,0.903341288782816,0.04,0,0,0,0.0398069963811821,0.00961538461538462,0,0.773838630806846,0,0,0.0870098039215686,0.0695121951219512,0.801479654747226,0.0123915737298637,0.811965811965812,0.074788902291918,0.933250927070457,0.0733496332518337,0.858895705521472,0,0,0.0208588957055215,0.00861008610086101,0,0,0.0125786163522013,0.731796116504854,0.160933660933661,0,0.861728395061728,0,0.103404791929382,0.00365853658536585,0,0.091358024691358,0.846059113300493,0.840579710144927,0,0.921592279855247,0.765644171779141,0.935881627620222,0.846534653465347,0.00121359223300971,0.04375,0.941320293398533,0.942891859052248,0,0,0.023543990086741,0.837702871410737,0.0537897310513447,0.849502487562189,0,0.0568603213844252,0.83495145631068,0.0693069306930693,0.00867410161090459,0,0.852760736196319,0,0.0483271375464684,0.0617283950617284,0.0599250936329588,0.738038277511962,0,0,0.0657734470158343,0.0465116279069767,0.0110837438423645,0.0571776155717762,0.0559610705596107,0.141263940520446,0.047087980173482,0,0.941831683168317,0.116788321167883,0.0465994962216625,0.826034063260341,0,0.00123915737298637,0.864137086903305,0.866416978776529,0.00121506682867558,0.111931119311193,0.863636363636364,0.00121506682867558,0.937273823884198,0.843980343980344,0,0.0759803921568627,0.153940886699507,0,0.00123152709359606,0.111528822055138,0,0.0606435643564356,0,0.890818858560794,0,0.159006211180124,0,0.0439024390243902,0,0,0.849753694581281,0,0,0.93167701863354,0.0669914738124239,0.0403916768665851,0.0893512851897185,0.177722152690864,0.0901015228426396,0.867665418227216,0.86819830713422,0,0,0,0.844636251541307
"9",0.00848484848484849,0,0,0.073019801980198,0.031591737545565,0.503731343283582,0.896296296296296,0.16767922235723,1,0.0330477356181151,0.908759124087591,0,0,0.112079701120797,0.205495818399044,0.0352798053527981,0,0,0,0,0.00603864734299517,0.0463659147869674,0.0379901960784314,0,0,0.893120393120393,0.00493827160493827,0.0536159600997506,0,0.0618046971569839,0.0048721071863581,0.111389236545682,0.866995073891626,0.133498145859085,0.00372670807453416,0.01375,0.0123609394313968,0,0,0,0,0.0724815724815725,0.992592592592593,0,0.13947696139477,0,0.0253485424588086,0,0,0.897149938042131,0.125,0.066747572815534,0,0.136419001218027,0.0483870967741935,0.10519801980198,0.121890547263682,0,0.00251256281407035,0.105781057810578,0.108108108108108,0.0482673267326733,0.0458488228004957,0.100746268656716,0.1265664160401,0.0369913686806412,0.137672090112641,0,0.874221668742217,0.129426129426129,0.0075,0,0,0.127475247524752,0.0535491905354919,0.0325814536340852,0.86583850931677,0.839598997493734,0.0751515151515151,0,0,0.680929095354523,0.00246913580246914,0.00247218788627936,0.867235079171742,0.86919315403423,0.0275,0.0012531328320802,0.0413122721749696,0.107940446650124,0.00856793145654835,0.0353535353535354,0.126535626535627,0.001230012300123,0,0.136196319018405,0.137672090112641,0.0136138613861386,0.88667496886675,0.128236744759556,0,0.11231884057971,0.128109452736318,0,0,0.993827160493827,0.0472049689440994,0.00991325898389095,0.944792973651192,0,0.847607052896725,0,0.208436724565757,0.00125,0.98625,0,0.00244798041615667,0.00368550368550369,0,0.12531017369727,0,0,0.105263157894737,0.963008631319359,0.0343980343980344,0.894932014833127,0.820025348542459,0.0289308176100629,0.133917396745932,0.131546894031669,0,0,0,0.13216957605985
"10",0.86219512195122,0.200743494423792,0.889303482587065,0.075682382133995,0.989037758830694,0.01125,0.00618811881188119,0.0415140415140415,0.0330477356181151,1,0.00612745098039216,0.899253731343284,0.06900878293601,0.0399002493765586,0.104819277108434,0.998783454987834,0,0,0,0.895577395577396,0.895883777239709,0.843554443053817,0.0567901234567901,0,0,0.00619578686493185,0.898890258939581,0.0187032418952618,0.944931163954944,0.0185873605947955,0.902912621359223,0.104010025062657,0.018450184501845,0.109741060419236,0.841584158415842,0,0.806973848069738,0,0,0.200492004920049,0.951188986232791,0.071078431372549,0.0383663366336634,0.0162094763092269,0.162297128589263,0,0.934591194968553,0,0,0.0061652281134402,0.17741935483871,0.0170316301703163,0,0.108935128518972,0.0525,0.0382716049382716,0.176616915422886,0,0,0.0370828182941904,0.100737100737101,0.765508684863524,0.838509316770186,0.926616915422886,0.103535353535354,0.990147783251232,0.18,0.00870646766169154,0.0397022332506203,0.097051597051597,0.0175,0,0,0.117866004962779,0.830635118306351,0.911027568922306,0.100621118012422,0.0440251572327044,0.0727272727272727,0.18625,0,0.00618046971569839,0,0,0.00611246943765281,0.0772058823529412,0.898389095415118,0,0.735294117647059,0.037359900373599,0.730864197530864,0.992452830188679,0.10171568627451,0,0,0.0951792336217552,0.157894736842105,0,0,0.165024630541872,0.891758917589176,0.1044957472661,0.106567534076828,0.00122249388753056,0.91055900621118,0.0372208436724566,0.830655129789864,0,0.0125470514429109,1,0.10188679245283,0,0.0997506234413965,0.00125,0.0338345864661654,0,0,0.902227722772277,0,0.177860696517413,0.00123609394313968,0,0.0918114143920596,0.00493218249075216,0.990123456790123,0.00614250614250614,0.110831234256927,0.0101651842439644,0.0967336683417085,0.101466992665037,0.00125,0.0124843945068664,0,0.105
