"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"1",1,0.185365853658537,0.915129151291513,0.00245398773006135,0.872442839951865,0,0,0.0844390832328106,0.0121212121212121,0.871951219512195,0,0.891625615763547,0.106965174129353,0.0800492610837438,0.00119047619047619,0.873188405797101,0,0.0429082240762813,0.042997542997543,0.931407942238267,0.867857142857143,0.83270911360799,0.018359853121175,0.0460048426150121,0.0420271940667491,0,0.979242979242979,0.0618811881188119,0.876865671641791,0.0634920634920635,0.938405797101449,0.155086848635236,0.0488400488400488,0.0122850122850123,0.850746268656716,0.0455665024630542,0.764778325123153,0,0.0469879518072289,0.182260024301337,0.87546699875467,0.00728155339805825,0.0134310134310134,0.0617283950617284,0.0971709717097171,0.0455089820359281,0.939924906132666,0,0.043956043956044,0,0.0613496932515337,0.0828331332533013,0.0431654676258993,0.00121212121212121,0.00123609394313968,0.0843520782396088,0.0627306273062731,0.0437956204379562,0,0.0878048780487805,0.143893591293833,0.762773722627737,0.827586206896552,0.88039457459926,0.00248138957816377,0.884378843788438,0.0715166461159063,0.0135467980295567,0.045510455104551,0.0097323600973236,0.0517879161528977,0,0.0432632880098888,0.0135135135135135,0.82367447595561,0.800495662949194,0.0894607843137255,0.0473225404732254,0.00120627261761158,0.173859432799014,0,0,0,0.665024630541872,0,0.0713422007255139,0.955773955773956,0,0.764277035236938,0.0870646766169154,0.851219512195122,0.89070351758794,0.00847457627118644,0.0414634146341463,0.041820418204182,0.0290909090909091,0.0939431396786156,0.040097205346294,0.0309789343246592,0.100490196078431,0.918590522478736,0.154031287605295,0.00368098159509202,0.0461725394896719,0.931456548347613,0,0.822660098522167,0,0,0.97671568627451,0.0932835820895522,0.047029702970297,0.00123609394313968,0.0446650124069479,0.00124069478908189,0.0443896424167694,0,0.870573870573871,0.0450121654501217,0.0787207872078721,0.0452876376988984,0.0416666666666667,0.157568238213399,0,0.871638141809291,0,0.18125,0,0.0322180916976456,0.0314009661835749,0.0493218249075216,0.0583850931677019,0.0459492140266022,0.00123609394313968
"2",0.185365853658537,1,0.189290161892902,0.0112219451371571,0.172161172161172,0.00377358490566038,0,0,0,0.190830235439901,0,0.187421383647799,0.0126103404791929,0,0,0.189421894218942,0,0,0,0.187422934648582,0.281707317073171,0.172370088719899,0,0,0,0,0.189655172413793,0.0099626400996264,0.190355329949239,0.0123915737298637,0.180929095354523,0.064312736443884,0.00863131935881628,0.00123762376237624,0.179874213836478,0,0.0857142857142857,0.82625,0,1,0.193181818181818,0.0110294117647059,0.00500625782227785,0.0050251256281407,0.0627352572145546,0,0.186700767263427,0.810110974106042,0,0,0.0635118306351183,0.00854700854700855,0,0,0,0,0.0628930817610063,0,0.801517067003793,0,0.0560975609756098,0.15776397515528,0.180572851805729,0.19748427672956,0,0.188423645320197,0.0678391959798995,0.91625,0.0200752823086575,0.00122549019607843,0.00872817955112219,0.839598997493734,0,0.00496894409937888,0.172932330827068,0.126408010012516,0.0324189526184539,0.0216284987277354,0.0183150183150183,0.99874843554443,0,0,0.79726368159204,0.06125,0,0.00986436498150432,0.178168130489335,0.8025,0.0874384236453202,0,0.0878712871287129,0.191570881226054,0.00738007380073801,0,0,0,0.0591939546599496,0,0,0.06625,0.18865598027127,0.0612745098039216,0.00124688279301746,0,0.187265917602996,0,0.1712158808933,0.81125,0.00762388818297332,0.206211180124224,0.029040404040404,0,0,0,0.00126582278481013,0,0.806211180124224,0.240348692403487,0,0.0679245283018868,0,0,0.0654088050314465,0,0.189889025893958,0,0.0315656565656566,0.806861499364676,0,0,0,0.0050314465408805,0,0
"3",0.915129151291513,0.189290161892902,1,0.00503778337531486,0.895377128953771,0,0,0,0,0.88681592039801,0,0.945,0.177215189873418,0,0,0.887376237623762,0,0.112727272727273,0.112359550561798,0.915129151291513,0.880835380835381,0.8348271446863,0,0.113861386138614,0.111392405063291,0,0.942643391521197,0,0.884223918575064,0,0.889987639060569,0.0571791613722999,0.029925187032419,0.0137844611528822,0.891139240506329,0.113207547169811,0.769521410579345,0,0.11495673671199,0.190237797246558,0.887755102040816,0,0.00757575757575758,0.127064803049555,0.0556962025316456,0.111656441717791,0.896153846153846,0,0.113065326633166,0,0.073139974779319,0,0.108374384236453,0,0,0,0.0840652446675031,0.115241635687732,0,0,0.0521739130434783,0.769811320754717,0.835,0.888748419721871,0.0102171136653895,0.8875,0.0722433460076046,0.011378002528445,0.0452830188679245,0,0.113087674714104,0,0.118537200504414,0.0201005025125628,0.82509505703422,0.83248730964467,0.100882723833544,0.0467171717171717,0,0.176767676767677,0,0,0,0.586380832282472,0,0.0772104607721046,0.861850443599493,0,0.774193548387097,0,0.76456009913259,0.895618556701031,0.0185643564356436,0.11,0.107458912768647,0,0.0534351145038168,0.105,0,0.0588972431077694,0.998762376237624,0.0590405904059041,0.00884955752212389,0.11495673671199,0.890290037831021,0,0.824780976220275,0,0,0.997477931904161,0.105196451204056,0.118686868686869,0.00632911392405063,0.109554140127389,0.0089171974522293,0.10929648241206,0,0.8875,0.115241635687732,0.0778894472361809,0.108910891089109,0.111809045226131,0.0616352201257862,0,0.887076537013802,0,0.103184713375796,0,0,0,0.118836915297092,0.121173469387755,0.108208955223881,0
"4",0.00245398773006135,0.0112219451371571,0.00503778337531486,1,0.0955882352941176,0.110266159695817,0.03,0.801968019680197,0.0928217821782178,0.0930521091811414,0.0283950617283951,0.00752823086574655,0.00127551020408163,0.802267002518892,0.852121212121212,0.0886699507389163,0,0,0,0.00492610837438424,0.00610500610500611,0.00634517766497462,0.783042394014963,0,0,0.0324189526184539,0.00992555831265509,0.944654088050314,0.0598726114649682,0.945137157107232,0.0295930949445129,0.789340101522843,0.0486284289276808,0.851620947630923,0.0037593984962406,0,0.238213399503722,0.0703517587939698,0,0.0124223602484472,0.060377358490566,0.995031055900621,0.0891959798994975,0,0.850877192982456,0,0.0434227330779055,0.00496277915632754,0,0.028894472361809,0.869402985074627,0.92014742014742,0,0.936196319018405,0.783544303797468,0.865504358655044,0.85875,0.001230012300123,0.215561224489796,0.801498127340824,0.811648079306072,0.00498753117206983,0.0050314465408805,0.0300751879699248,0.940203562340967,0.093167701863354,0.85427135678392,0.0915934755332497,0,0.936881188118812,0.0720606826801517,0.0480404551201011,0,0.852684144818976,0.00375,0.0905660377358491,0,0,0.996350364963504,0.0138539042821159,0,0.00619578686493185,0.218091697645601,0.102117061021171,0.00123609394313968,0.0754017305315204,0.0401002506265664,0.214554579673777,0.143564356435644,0.804292929292929,0.155086848635236,0.0871794871794872,0.842751842751843,0,0.0012531328320802,0.84672435105068,0.855696202531646,0,0.05125,0.8425,0.00742574257425743,0.797297297297297,0.941614906832298,0,0.066167290886392,0.095357590966123,0.00623441396508728,0.129559748427673,0.128010139416984,0.00879396984924623,0,0,0.851572327044025,0,0.0945083014048531,0,0.209215442092154,0.0049813200498132,0,0.86052303860523,0,0,0.795226130653266,0,0.106382978723404,0.0300375469336671,0.0114068441064639,0.0306122448979592,0.844303797468354,0.851351351351351,0,0,0,0.854060913705584
"5",0.872442839951865,0.172161172161172,0.895377128953771,0.0955882352941176,1,0,0,0.0579710144927536,0.0352369380315917,0.989037758830694,0,0.888751545117429,0.0758706467661692,0.0583126550868486,0.100478468899522,0.98910411622276,0,0.0107655502392345,0.00982800982800983,0.884476534296029,0.893285371702638,0.84452736318408,0.061050061050061,0.0097442143727162,0.0111248454882571,0,0.897058823529412,0.0435323383084577,0.9475,0.041871921182266,0.918984280532044,0.11318407960199,0.0315533980582524,0.112607099143207,0.845579078455791,0.00863131935881628,0.866831072749692,0,0.0108958837772397,0.173431734317343,0.948877805486284,0.0875912408759124,0.038130381303813,0.027363184079602,0.161963190184049,0.0107784431137725,0.948557089084065,0,0.00987654320987654,0,0.17487684729064,0.037394451145959,0.00962695547533093,0.110843373493976,0.0559006211180124,0.0566502463054187,0.181481481481481,0.0110024449877751,0,0.0526960784313725,0.109903381642512,0.771217712177122,0.836408364083641,0.920693928128872,0.111668757841907,0.990196078431373,0.17639751552795,0.0121802679658952,0.0431565967940814,0.102439024390244,0.0259579728059332,0,0.0111801242236025,0.120689655172414,0.83271375464684,0.928217821782178,0.0907975460122699,0.0449438202247191,0.0892641737032569,0.160493827160494,0,0,0,0.59529702970297,0,0.100484261501211,0.9221260815822,0,0.782238442822384,0.0493218249075216,0.809987819732034,0.993726474278545,0.112590799031477,0.0110294117647059,0.0111248454882571,0.100244498777506,0.157303370786517,0.00854700854700855,0,0.163390663390663,0.903775883069428,0.116082224909311,0.114110429447853,0.00970873786407767,0.929889298892989,0.0355392156862745,0.833333333333333,0,0.0200250312891114,1,0.0941759603469641,0.0085995085995086,0.110837438423645,0.00993788819875776,0.0439146800501882,0.00991325898389095,0,0.889434889434889,0.0109489051094891,0.172029702970297,0.0109756097560976,0.0110565110565111,0.100496277915633,0,0.991452991452991,0,0.117794486215539,0.0100755667506297,0.100997506234414,0.1044957472661,0.00995024875621891,0.0199750312109863,0.0072992700729927,0.102722772277228
"6",0,0.00377358490566038,0,0.110266159695817,0,1,0.798988621997472,0.0024906600249066,0.690298507462687,0.01,0.781795511221945,0.0582278481012658,0.0102564102564103,0.00127064803049555,0.0269277845777234,0.00985221674876847,0,0,0,0.0534825870646766,0,0.146529562982005,0.113493064312736,0,0,0.787878787878788,0,0.113665389527458,0.0549872122762148,0.109709962168979,0.029925187032419,0.00127877237851662,0.763522012578616,0.00125786163522013,0.11323155216285,0.0127226463104326,0.108142493638677,0.103448275862069,0,0.00505689001264223,0.0547770700636943,0.12,0.693954659949622,0,0.00505050505050505,0,0,0.0560398505603985,0,0.790874524714829,0.00251889168765743,0.108641975308642,0,0.00124069478908189,0.121982210927573,0.0581542351453856,0.00126582278481013,0,0.11439588688946,0.00125786163522013,0.00125470514429109,0.139974779319042,0.152392947103275,0.044529262086514,0.0641848523748395,0,0,0.0759493670886076,0.791613722998729,0.0675844806007509,0,0.0893997445721584,0,0.00126582278481013,0.154911838790932,0,0.730622617534943,0.791505791505791,0.110012360939431,0.0050761421319797,0,0.835839598997494,0.109022556390977,0.0929936305732484,0.786516853932584,0.705882352941177,0,0.107868020304569,0.18601747815231,0.00127064803049555,0.100502512562814,0,0.00124688279301746,0.0113924050632911,0.00892857142857143,0.00125786163522013,0.00128369704749679,0.0113636363636364,0.773130544993663,0.00126582278481013,0,0,0.0634517766497462,0,0.00508905852417303,0.7,0.160759493670886,0.17906683480454,0.713188220230474,0,0.714102564102564,0,0.0114649681528662,0.00255754475703325,0.674775928297055,0,0.108886107634543,0.0532319391634981,0,0,0.0111940298507463,0,0.00127064803049555,0.808805031446541,0.00125628140703518,0.787765293383271,0.647286821705426,0.0516129032258065,0.00127551020408163,0,0,0,0,0.0242656449553001
"7",0,0,0,0.03,0,0.798988621997472,1,0.104294478527607,0.901234567901235,0.0111386138613861,1,0.0439146800501882,0.0089171974522293,0.0479192938209332,0.130592503022975,0.0110974106041924,0,0,0,0.0395550061804697,0,0.150252525252525,0.146067415730337,0,0,0.998759305210918,0,0.0239294710327456,0.0414572864321608,0.0322981366459627,0.0196560196560197,0.0492424242424242,0.911111111111111,0.0483870967741935,0.0978670012547051,0.0138888888888889,0,0.00125,0,0,0.0467762326169406,0.030902348578492,0.905354919053549,0,0.0499375780274657,0,0,0,0,1,0.0448877805486284,0.0357142857142857,0,0.0503685503685504,0.16,0.04625,0.0439698492462312,0,0.00251889168765743,0.0435865504358655,0.0445544554455446,0.14481897627965,0.156838143036386,0.0679245283018868,0.0430925221799747,0,0.0517676767676768,0,0.958438287153652,0.046740467404674,0.00125944584382872,0,0,0.04375,0.159949622166247,0,0.899876390605686,0.948979591836735,0.0270935960591133,0,0,0.953922789539228,0.00372670807453416,0,0.956843403205919,0.852904820766378,0,0.0025,0.0803461063040791,0.0453972257250946,0,0,0.044280442804428,0.0112079701120797,0.00880503144654088,0.0486284289276808,0.0455696202531646,0.0136645962732919,0.953807740324594,0.0435323383084577,0,0.0429447852760736,0.0463078848560701,0,0,0.918032786885246,0.161654135338346,0.0175438596491228,0.898348157560356,0,0.882427307206068,0,0.121982210927573,0.00252206809583859,0.896683673469388,0,0.00372670807453416,0.0424469413233458,0,0.0417193426042984,0.0099626400996264,0,0.0481012658227848,1,0,0.998751560549313,0.802043422733078,0.0192554557124519,0.0420382165605096,0.0468557336621455,0,0,0,0.0667506297229219
"8",0.0844390832328106,0,0,0.801968019680197,0.0579710144927536,0.0024906600249066,0.104294478527607,1,0.176184690157959,0.0561660561660562,0.108272506082725,0.00123762376237624,0,0.941614906832298,0.926014319809069,0.0545454545454545,0,0,0,0.0361881785283474,0.0108173076923077,0,0.805623471882641,0,0,0.10171568627451,0.0585365853658537,0.855733662145499,0.0322180916976456,0.85958485958486,0.083232810615199,0.936959208899876,0.0709046454767726,0.882208588957055,0,0,0.0441717791411043,0.00984009840098401,0,0,0.030188679245283,0.802184466019418,0.165847665847666,0,0.88641975308642,0,0.10718789407314,0.00365853658536585,0,0.104938271604938,0.870689655172414,0.884057971014493,0,0.94692400482509,0.793865030674847,0.939580764488286,0.871287128712871,0.00121359223300971,0.06375,0.943765281173594,0.945321992709599,0,0,0.0247831474597274,0.861423220973783,0.0660146699266504,0.874378109452736,0,0.0556242274412855,0.864077669902913,0.0693069306930693,0.00991325898389095,0,0.871165644171779,0,0.0594795539033457,0.0604938271604938,0.0586766541822722,0.80622009569378,0,0,0.0791717417783191,0.0685434516523868,0.0640394088669951,0.0571776155717762,0.0656934306569343,0.136307311028501,0.0669144981412639,0,0.944306930693069,0.12043795620438,0.0604534005037783,0.85036496350365,0,0.00123915737298637,0.887392900856793,0.892634207240949,0.00121506682867558,0.119311193111931,0.889434889434889,0.00121506682867558,0.939686369119421,0.868550368550369,0,0.0906862745098039,0.161330049261084,0,0.00123152709359606,0.134085213032581,0.00123609394313968,0.0594059405940594,0,0.915632754342432,0,0.167701863354037,0,0.0634146341463415,0,0,0.875615763546798,0,0,0.935403726708074,0.0669914738124239,0.0538555691554468,0.105263157894737,0.156445556946183,0.0786802030456853,0.892634207240949,0.892382103990326,0,0,0,0.865598027127004
"9",0.0121212121212121,0,0,0.0928217821782178,0.0352369380315917,0.690298507462687,0.901234567901235,0.176184690157959,1,0.0391676866585067,0.913625304136253,0,0,0.125778331257783,0.205495818399044,0.0413625304136253,0,0,0,0,0.0072463768115942,0.056390977443609,0.0465686274509804,0,0,0.898034398034398,0.00864197530864197,0.0798004987531172,0,0.0877626699629172,0.00609013398294762,0.125156445556946,0.860837438423645,0.140914709517923,0.00496894409937888,0.01375,0.0284301606922126,0.00124378109452736,0,0,0,0.0958230958230958,0.992592592592593,0,0.144458281444583,0,0.0291508238276299,0,0,0.903345724907063,0.128712871287129,0.0910194174757282,0,0.140073081607795,0.0607940446650124,0.118811881188119,0.125621890547264,0,0.00251256281407035,0.118081180811808,0.121621621621622,0.0556930693069307,0.057001239157373,0.104477611940299,0.12781954887218,0.0419235511713933,0.14017521902378,0,0.86799501867995,0.131868131868132,0.01,0,0,0.133663366336634,0.0635118306351183,0.0350877192982456,0.858385093167702,0.847117794486215,0.0981818181818182,0,0,0.852078239608802,0.0037037037037037,0.0123609394313968,0.864799025578563,0.877750611246944,0.03375,0.0025062656641604,0.0498177399756987,0.120347394540943,0.0232558139534884,0.0391414141414141,0.13022113022113,0.001230012300123,0,0.142331288343558,0.145181476846058,0.0136138613861386,0.89414694894147,0.135635018495684,0,0.1243961352657,0.129353233830846,0,0.0099626400996264,0.990123456790123,0.0571428571428571,0.0223048327137546,0.959849435382685,0.00246913580246914,0.841309823677582,0,0.209677419354839,0.00125,0.98375,0,0.00367197062423501,0.00368550368550369,0,0.13151364764268,0,0,0.119047619047619,0.959309494451295,0.0380835380835381,0.902348578491965,0.839036755386565,0.0289308176100629,0.13892365456821,0.138855054811206,0,0,0,0.138403990024938
"10",0.871951219512195,0.190830235439901,0.88681592039801,0.0930521091811414,0.989037758830694,0.01,0.0111386138613861,0.0561660561660562,0.0391676866585067,1,0.0110294117647059,0.895522388059702,0.0702634880803011,0.0561097256857855,0.108433734939759,1,0,0,0,0.893120393120393,0.893462469733656,0.856070087609512,0.0654320987654321,0,0,0.0111524163568773,0.897657213316893,0.043640897755611,0.95369211514393,0.0408921933085502,0.91747572815534,0.114035087719298,0.031980319803198,0.110974106041924,0.850247524752475,0,0.855541718555417,0,0,0.194341943419434,0.954943679599499,0.0857843137254902,0.0420792079207921,0.0149625935162095,0.162297128589263,0,0.947169811320755,0,0,0.0110974106041924,0.17741935483871,0.0364963503649635,0,0.108935128518972,0.0625,0.054320987654321,0.176616915422886,0,0,0.0506798516687268,0.115479115479115,0.776674937965261,0.852173913043478,0.927860696517413,0.109848484848485,0.988916256157635,0.18125,0.0124378109452736,0.0558312655086849,0.0995085995085995,0.0175,0,0,0.119106699751861,0.844333748443338,0.913533834586466,0.104347826086957,0.0591194968553459,0.0872727272727273,0.17875,0,0.0111248454882571,0,0.583333333333333,0.0097799511002445,0.0980392156862745,0.919454770755886,0,0.770833333333333,0.0485678704856787,0.797530864197531,0.992452830188679,0.102941176470588,0,0,0.0964153275648949,0.157894736842105,0,0.002460024600246,0.165024630541872,0.891758917589176,0.117861482381531,0.111524163568773,0.00122249388753056,0.929192546583851,0.0459057071960298,0.843016069221261,0,0.0250941028858218,1,0.106918238993711,0,0.104738154613466,0.00125,0.0401002506265664,0,0,0.898514851485149,0,0.177860696517413,0.00123609394313968,0,0.10545905707196,0.00986436498150432,0.990123456790123,0.0110565110565111,0.117128463476071,0.0101651842439644,0.0992462311557789,0.102689486552567,0.00125,0.0112359550561798,0,0.105
