"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"1",1,0.180487804878049,0.676506765067651,0.00245398773006135,0.655836341756919,0,0,0.332931242460796,0.00848484848484849,0.652439024390244,0,0.666256157635468,0.0696517412935323,0.311576354679803,0.00119047619047619,0.654589371980676,0,0.0166865315852205,0.0171990171990172,0.703971119133574,0.647619047619048,0.619225967540574,0.0305997552019584,0.0193704600484262,0.0173053152039555,0,0.757020757020757,0.221534653465347,0.66044776119403,0.240537240537241,0.741545893719807,0.379652605459057,0.0293040293040293,0.0110565110565111,0.623134328358209,0.0184729064039409,0.454433497536946,0.00245098039215686,0.0192771084337349,0.185905224787363,0.656288916562889,0.00242718446601942,0.00244200244200244,0.0320987654320988,0.105781057810578,0.0191616766467066,0.748435544430538,0,0.0170940170940171,0,0.0380368098159509,0.338535414165666,0.0179856115107914,0.00484848484848485,0,0.338630806845966,0.030750307503075,0.0182481751824818,0,0.317073170731707,0.371221281741233,0.560827250608273,0.619458128078818,0.653514180024661,0.00248138957816377,0.671586715867159,0.0345252774352651,0.00123152709359606,0.015990159901599,0,0.0221948212083847,0,0.0185414091470952,0.0122850122850123,0.615289765721332,0.609665427509294,0.0551470588235294,0.0174346201743462,0.00120627261761158,0.170160295930949,0,0,0,0,0,0.0060459492140266,0.979115479115479,0.00984009840098401,0.458080194410693,0.32089552238806,0.778048780487805,0.663316582914573,0.0036319612590799,0.0182926829268293,0.018450184501845,0.0472727272727273,0.100123609394314,0.0145808019441069,0.0607187112763321,0.106617647058824,0.671931956257594,0.37424789410349,0.00368098159509202,0.0194410692588092,0.709914320685434,0,0.620689655172414,0,0,0.735294117647059,0.0584577114427861,0.021039603960396,0.00123609394313968,0.0186104218362283,0,0.0184956843403206,0,0.653235653235653,0.0182481751824818,0.045510455104551,0.0195838433292534,0.017156862745098,0.395781637717122,0,0.656479217603912,0,0.38625,0,0.0508054522924411,0.0458937198067633,0.0209617755856967,0.0285714285714286,0.0181378476420798,0.00123609394313968
"2",0.180487804878049,1,0.231631382316314,0.0124688279301746,0.217338217338217,0.00125786163522013,0,0,0,0.229244114002478,0,0.232704402515723,0.0201765447667087,0,0,0.225092250922509,0,0,0,0.231812577065351,0.318292682926829,0.204055766793409,0,0,0,0,0.229064039408867,0.0112079701120797,0.234771573604061,0.0123915737298637,0.228606356968215,0.0277427490542245,0.00369913686806412,0.0123762376237624,0.213836477987421,0,0.0409937888198758,0.78375,0,0.998754669987547,0.234848484848485,0.0122549019607843,0.00250312891113892,0.00376884422110553,0.0313676286072773,0,0.234015345268542,0.0110974106041924,0,0,0.0610211706102117,0.00122100122100122,0,0.00489596083231334,0,0,0.0578616352201258,0,0.663716814159292,0,0.0231707317073171,0.185093167701863,0.214196762141968,0.237735849056604,0,0.233990147783251,0.064070351758794,0.8625,0.0112923462986198,0.00122549019607843,0.00872817955112219,0.834586466165414,0,0.0149068322981366,0.208020050125313,0.170212765957447,0.0286783042394015,0.0114503816793893,0.0122100122100122,0.99874843554443,0,0,0.646766169154229,0,0,0.00369913686806412,0.181932245922208,0.6775,0.0431034482758621,0,0.0173267326732673,0.229885057471264,0.00738007380073801,0,0,0,0.0314861460957179,0,0,0.035,0.234278668310727,0.0269607843137255,0.00124688279301746,0,0.227215980024969,0,0.203473945409429,0.4425,0.00508259212198221,0.254658385093168,0.0303030303030303,0,0,0,0,0,0.680745341614907,0.257783312577833,0,0.0654088050314465,0,0,0.0327044025157233,0,0.233045622688039,0,0.0252525252525253,0.772554002541296,0,0,0,0.00377358490566038,0,0
"3",0.676506765067651,0.231631382316314,1,0,0.89294403892944,0,0,0,0,0.889303482587065,0,0.92625,0.174683544303797,0,0,0.889851485148515,0,0.11030303030303,0.109862671660424,0.892988929889299,0.883292383292383,0.825864276568502,0,0.112623762376238,0.110126582278481,0,0.918952618453865,0,0.88676844783715,0,0.892459826946848,0.0228716645489199,0,0.031328320802005,0.863291139240506,0.111949685534591,0.633501259445844,0,0.11372064276885,0.239048811013767,0.89030612244898,0,0.00757575757575758,0.12579415501906,0.0265822784810127,0.105521472392638,0.898717948717949,0,0.110552763819095,0,0.0769230769230769,0,0.105911330049261,0.00492004920049201,0,0,0.0803011292346299,0.11276332094176,0,0,0.0211180124223602,0.759748427672956,0.82375,0.891276864728192,0,0.88875,0.0773130544993663,0.00758533501896334,0.0339622641509434,0,0.110546378653113,0,0.116015132408575,0.0389447236180905,0.813688212927757,0.831218274111675,0.0970996216897856,0.0315656565656566,0,0.220959595959596,0,0,0,0,0,0.0323785803237858,0.669201520912547,0,0.632754342431762,0,0.447335811648079,0.89819587628866,0.0123762376237624,0.1075,0.103666245259166,0,0.0267175572519084,0.105,0,0.031328320802005,0.993811881188119,0.027060270602706,0.00505689001264223,0.112484548825711,0.891551071878941,0,0.81476846057572,0,0,1,0.100126742712294,0.116161616161616,0.00126582278481013,0.10828025477707,0.00254777070063694,0.108040201005025,0,0.89,0.11276332094176,0.0829145728643216,0.107673267326733,0.110552763819095,0.030188679245283,0,0.889585947302384,0,0.0687898089171975,0,0,0,0.116308470290771,0.119897959183673,0.105721393034826,0
"4",0.00245398773006135,0.0124688279301746,0,1,0.0637254901960784,0.0354879594423321,0.01375,0.468634686346863,0.0346534653465347,0.0595533498759305,0.0135802469135802,0.00250941028858218,0,0.462216624685139,0.675151515151515,0.0566502463054187,0,0,0,0,0.00122100122100122,0.00126903553299492,0.630922693266833,0,0,0.0162094763092269,0.00372208436724566,0.79748427672956,0.0292993630573248,0.783042394014963,0.00246609124537608,0.449238578680203,0.0822942643391521,0.677057356608479,0,0,0.372208436724566,0.153266331658291,0,0.0124223602484472,0.0327044025157233,0.995031055900621,0.0351758793969849,0,0.679197994987469,0,0.0102171136653895,0,0,0.0125628140703518,0.685323383084577,0.681818181818182,0,0.74601226993865,0.632911392405063,0.499377334993773,0.6825,0.001230012300123,0.358418367346939,0.459425717852684,0.473358116480793,0.00124688279301746,0.00125786163522013,0.0050125313283208,0.764631043256997,0.062111801242236,0.675879396984925,0.155583437892095,0,0.767326732673267,0.056890012642225,0.0935524652338812,0,0.677902621722846,0.00125,0.060377358490566,0,0,0.991484184914842,0.0113350125944584,0,0,0.350681536555143,0,0,0.0939431396786156,0.0112781954887218,0.335006273525721,0.310643564356436,0.460858585858586,0.23697270471464,0.0564102564102564,0.667076167076167,0,0.0012531328320802,0.677379480840544,0.679746835443038,0,0.0175,0.67,0.00247524752475248,0.463144963144963,0.767701863354037,0,0.052434456928839,0.0388958594730238,0.00124688279301746,0.10314465408805,0.110266159695817,0.00125628140703518,0,0,0.679245283018868,0,0.037037037037037,0,0.332503113325031,0,0,0.678704856787049,0,0,0.454773869346734,0,0.0675844806007509,0.0175219023779725,0,0.0165816326530612,0.672151898734177,0.676904176904177,0,0,0,0.695431472081218
"5",0.655836341756919,0.217338217338217,0.89294403892944,0.0637254901960784,1,0,0,0.0301932367149758,0.0291616038882139,0.993909866017052,0,0.888751545117429,0.0708955223880597,0.0310173697270471,0.0980861244019139,0.993946731234867,0,0.00598086124401914,0.00491400491400491,0.888086642599278,0.89568345323741,0.837064676616915,0.0427350427350427,0.0048721071863581,0.00618046971569839,0,0.89828431372549,0.0111940298507463,0.93,0.0110837438423645,0.898428053204353,0.0559701492537313,0,0.126070991432069,0.836861768368618,0.00493218249075216,0.704069050554871,0,0.00605326876513317,0.227552275522755,0.932668329177057,0.0596107055961071,0.031980319803198,0.0236318407960199,0.132515337423313,0.0107784431137725,0.927227101631117,0,0.00493827160493827,0,0.182266009852217,0.0108564535585042,0.00601684717208183,0.114457831325301,0.0397515527950311,0.0283251231527094,0.181481481481481,0.00611246943765281,0,0.0281862745098039,0.0519323671497585,0.762607626076261,0.826568265682657,0.919454770755886,0.0991217063989962,0.993872549019608,0.180124223602484,0.00730816077953715,0.0332922318125771,0.1,0.0210135970333745,0,0.0062111801242236,0.135467980295567,0.822800495662949,0.929455445544555,0.0895705521472393,0.031210986267166,0.0627261761158022,0.207407407407407,0,0,0,0,0,0.036319612590799,0.705809641532756,0,0.641119221411192,0.0283600493218249,0.468940316686967,0.993726474278545,0.11138014527845,0.00612745098039216,0.00618046971569839,0.097799511002445,0.129837702871411,0.00366300366300366,0,0.135135135135135,0.903775883069428,0.0580411124546554,0.10920245398773,0.00606796116504854,0.907749077490775,0.0269607843137255,0.824691358024691,0,0.00250312891113892,1,0.090458488228005,0.00491400491400491,0.108374384236453,0.0062111801242236,0.0313676286072773,0.00619578686493185,0,0.891891891891892,0.00608272506082725,0.175742574257426,0.00609756097560976,0.00614250614250614,0.0409429280397022,0,0.996336996336996,0,0.0739348370927318,0.0113350125944584,0.0985037406483791,0.102065613608748,0.00621890547263682,0.0199750312109863,0.00364963503649635,0.101485148514851
"6",0,0.00125786163522013,0,0.0354879594423321,0,1,0.161820480404551,0,0.0609452736318408,0.0075,0.149625935162095,0.0708860759493671,0.00769230769230769,0,0.0159118727050184,0.00738916256157635,0,0,0,0.068407960199005,0,0.127249357326478,0.129886506935687,0,0,0.160353535353535,0,0.0344827586206897,0.0677749360613811,0.0365699873896595,0.0224438902743142,0,0.0716981132075472,0,0.134860050890585,0.00254452926208651,0.0343511450381679,0.0153256704980843,0,0.00126422250316056,0.0662420382165605,0.0375,0.0680100755667506,0,0.00126262626262626,0,0,0.0037359900373599,0,0.158428390367554,0,0.0197530864197531,0,0,0.135959339263024,0.00505689001264223,0,0,0.0372750642673522,0,0,0.126103404791929,0.13727959697733,0.00127226463104326,0.0154043645699615,0,0,0.020253164556962,0.147395171537484,0.0175219023779725,0,0.0153256704980843,0,0,0.13727959697733,0,0.0864040660736976,0.205920205920206,0.0358467243510507,0.00126903553299492,0,0.926065162907268,0.0350877192982456,0,0.157303370786517,0.0600750938673342,0,0.0342639593908629,0.066167290886392,0,0.0138190954773869,0,0,0.00759493670886076,0.0076530612244898,0,0,0.00252525252525253,0.125475285171103,0,0,0,0.0152284263959391,0,0.00127226463104326,0.0683544303797468,0.146835443037975,0.00756620428751576,0.0627400768245839,0,0.0858974358974359,0,0,0.00255754475703325,0.060179257362356,0,0.0350438047559449,0.0659062103929024,0,0,0.00870646766169154,0,0,0.0955974842767296,0,0.15605493133583,0.0232558139534884,0.00645161290322581,0,0,0,0,0,0.0127713920817369
"7",0,0,0,0.01375,0,0.161820480404551,1,0.045398773006135,0.901234567901235,0.00123762376237624,1,0.0288582183186951,0.00382165605095541,0.0151324085750315,0.117291414752116,0.00123304562268804,0,0,0,0.0296662546353523,0,0.13510101010101,0.127340823970037,0,0,1,0,0,0.0276381909547739,0,0.0122850122850123,0.0151515151515152,0.888888888888889,0.0297766749379653,0.0941028858218319,0.0151515151515152,0,0,0,0,0.0303413400758533,0.0135970333745365,0.907845579078456,0,0.031210986267166,0,0,0,0,1,0.0261845386533666,0.00246305418719212,0,0.0319410319410319,0.15,0.01625,0.028894472361809,0,0.00125944584382872,0.0174346201743462,0.0148514851485149,0.128589263420724,0.13801756587202,0.0792452830188679,0.0278833967046895,0,0.0378787878787879,0,0.972292191435768,0.030750307503075,0,0,0,0.03,0.143576826196474,0,0.901112484548826,0.934948979591837,0.0123152709359606,0,0,0.179327521793275,0,0,0.972872996300863,0.865265760197775,0,0,0.0358467243510507,0.0126103404791929,0,0,0.029520295202952,0.0062266500622665,0.0050314465408805,0.029925187032419,0.0265822784810127,0.0136645962732919,0.932584269662921,0.0298507462686567,0,0.0134969325153374,0.0287859824780976,0,0,0.915510718789407,0.142857142857143,0,0.898348157560356,0,0.88621997471555,0,0.109275730622618,0.00252206809583859,0.899234693877551,0,0,0.0274656679151061,0,0.0290771175726928,0.0049813200498132,0,0.0151898734177215,1,0,1,0.621966794380587,0.00641848523748395,0.0267515923566879,0.030826140567201,0,0,0,0.0453400503778338
"8",0.332931242460796,0,0,0.468634686346863,0.0301932367149758,0,0.045398773006135,1,0.110571081409478,0.0293040293040293,0.0510948905109489,0,0,0.942857142857143,0.694510739856802,0.0278787878787879,0,0,0,0.0361881785283474,0,0,0.627139364303179,0,0,0.0490196078431373,0.0841463414634146,0.665844636251541,0.00991325898389095,0.68986568986569,0.0856453558504222,0.971569839307787,0.0550122249388753,0.667484662576687,0,0,0.0110429447852761,0.002460024600246,0,0,0.00628930817610063,0.45995145631068,0.100737100737101,0,0.728395061728395,0,0.104665825977301,0,0,0.0493827160493827,0.672413793103448,0.78743961352657,0,0.72496984318456,0.602453987730061,0.972872996300863,0.672029702970297,0.00121359223300971,0.00625,0.944987775061125,0.979343863912515,0,0,0.0111524163568773,0.65792759051186,0.0366748166259169,0.664179104477612,0,0.0271940667490729,0.646844660194175,0.0606435643564356,0.00123915737298637,0,0.661349693251534,0,0.0285006195786865,0.0320987654320988,0.031210986267166,0.478468899521531,0,0,0.00243605359317905,0.011015911872705,0,0.0328467153284672,0.0316301703163017,0.333333333333333,0.0185873605947955,0,0.945544554455445,0.335766423357664,0.0340050377833753,0.655717761557178,0,0.00123915737298637,0.686658506731946,0.719101123595506,0.00121506682867558,0.0848708487084871,0.716216216216216,0.00121506682867558,0.973462002412545,0.665847665847666,0,0.0649509803921569,0.0997536945812808,0,0,0.0413533834586466,0,0.0321782178217822,0,0.682382133995037,0,0.101863354037267,0,0.0048780487804878,0,0,0.67487684729064,0,0,0.968944099378882,0.0341047503045067,0.0269277845777234,0.0465116279069767,0.352941176470588,0.118020304568528,0.707865168539326,0.698911729141475,0,0,0,0.660912453760789
"9",0.00848484848484849,0,0,0.0346534653465347,0.0291616038882139,0.0609452736318408,0.901234567901235,0.110571081409478,1,0.02937576499388,0.908759124087591,0,0,0.0821917808219178,0.197132616487455,0.0304136253041363,0,0,0,0,0.00483091787439614,0.037593984962406,0.0318627450980392,0,0,0.900491400491401,0.00123456790123457,0.0124688279301746,0,0.00988875154511743,0.00121802679658952,0.0826032540675845,0.879310344827586,0.119901112484549,0.00124223602484472,0.015,0.00370828182941904,0,0,0,0,0.0319410319410319,0.992592592592593,0,0.123287671232877,0.00241545893719807,0.0139416983523447,0,0,0.902106567534077,0.118811881188119,0.0182038834951456,0,0.126674786845311,0.0521091811414392,0.0767326732673267,0.114427860696517,0,0.00251256281407035,0.0799507995079951,0.0798525798525798,0.0346534653465347,0.0371747211895911,0.101990049751244,0.116541353383459,0.0271270036991369,0.126408010012516,0,0.881693648816936,0.122100122100122,0.005,0,0,0.111386138613861,0.0423412204234122,0.0275689223057644,0.880745341614907,0.829573934837093,0.0375757575757576,0,0,0.097799511002445,0.00123456790123457,0,0.875761266747868,0.865525672371638,0.02,0.0012531328320802,0.0279465370595383,0.0769230769230769,0.00856793145654835,0.0265151515151515,0.12039312039312,0.001230012300123,0,0.12638036809816,0.127659574468085,0.0136138613861386,0.87546699875467,0.120838471023428,0.00246609124537608,0.0821256038647343,0.1181592039801,0,0.0024906600249066,0.992592592592593,0.0360248447204969,0,0.913425345043915,0,0.856423173803526,0,0.204714640198511,0,0.99125,0,0,0.00491400491400491,0,0.114143920595533,0,0,0.0739348370927318,0.974106041923551,0.0294840294840295,0.901112484548826,0.64638783269962,0.0276729559748428,0.125156445556946,0.120584652862363,0,0,0,0.120947630922693
"10",0.652439024390244,0.229244114002478,0.889303482587065,0.0595533498759305,0.993909866017052,0.0075,0.00123762376237624,0.0293040293040293,0.02937576499388,1,0.00122549019607843,0.895522388059702,0.0702634880803011,0.029925187032419,0.102409638554217,1,0,0,0,0.894348894348894,0.895883777239709,0.839799749687109,0.045679012345679,0,0,0.00123915737298637,0.898890258939581,0.0112219451371571,0.936170212765957,0.0111524163568773,0.900485436893204,0.0551378446115288,0,0.127003699136868,0.839108910891089,0,0.693648816936488,0,0,0.241082410824108,0.937421777221527,0.0563725490196078,0.0334158415841584,0.0162094763092269,0.129837702871411,0.00482509047044632,0.925786163522013,0,0,0.00123304562268804,0.184863523573201,0.0109489051094891,0,0.112607099143207,0.0425,0.0271604938271605,0.181592039800995,0,0,0.0271940667490729,0.0540540540540541,0.760545905707196,0.833540372670807,0.921641791044776,0.0972222222222222,0.992610837438424,0.18375,0.00870646766169154,0.0334987593052109,0.097051597051597,0.0175,0,0,0.136476426799007,0.825653798256538,0.919799498746867,0.0956521739130435,0.0377358490566038,0.0593939393939394,0.21875,0,0.00123609394313968,0,0,0.00122249388753056,0.0318627450980392,0.700123915737299,0,0.634803921568627,0.0273972602739726,0.455555555555556,0.992452830188679,0.106617647058824,0,0,0.0939431396786156,0.12781954887218,0,0,0.133004926108374,0.896678966789668,0.0583232077764277,0.106567534076828,0.00122249388753056,0.909316770186335,0.0285359801488834,0.826946847960445,0,0.00250941028858218,1,0.0955974842767296,0,0.104738154613466,0.00125,0.0300751879699248,0,0,0.899752475247525,0,0.181592039800995,0.00123609394313968,0,0.043424317617866,0,0.995061728395062,0.00122850122850123,0.0768261964735516,0.01143583227446,0.0967336683417085,0.100244498777506,0.00125,0.0124843945068664,0,0.1025
