"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"1",1,0.408536585365854,0.98769987699877,0.049079754601227,0.411552346570397,0.0446650124069479,0.050430504305043,0.0965018094089264,0.0484848484848485,0.417073170731707,0.102189781021898,0.99384236453202,0.951492537313433,0.102216748768473,0.102380952380952,0.426328502415459,0.366421568627451,0.948748510131109,0.952088452088452,0.992779783393502,0.41547619047619,0.410736579275905,0.101591187270502,0.947941888619855,0.946847960444994,0.0609013398294763,0.998778998778999,0.047029702970297,0.421641791044776,0.0488400488400488,0.421497584541063,0.100496277915633,0.362637362637363,0.097051597051597,0.995024875621891,0.950738916256158,0.364532019704433,0.0465686274509804,0.955421686746988,0.427703523693803,0.413449564134496,0.0473300970873786,0.0989010989010989,0.948148148148148,0.108241082410824,0.949700598802395,0.425531914893617,0.3661800486618,0.94993894993895,0.0508054522924411,0.0920245398773006,0.0504201680672269,0.95083932853717,0.00848484848484849,0.0964153275648949,0.0513447432762836,0.0971709717097171,0.647201946472019,0.0460199004975124,0.05,0.0955259975816203,0.98661800486618,0.991379310344828,0.425400739827374,0.0508684863523573,0.425584255842558,0.092478421701603,0.370689655172414,0.400984009840098,0.0498783454987835,0.641183723797781,0.0521739130434783,0.949320148331273,0.105651105651106,0.99383477188656,0.408921933085502,0.98406862745098,0.991282689912827,0.04583835946924,0.416769420468557,0.986634264884569,0.0438489646772229,0.05,0.368226600985222,0.650426309378806,0.361547762998791,0.416461916461916,0.044280442804428,0.375455650060753,0.0522388059701493,0.367073170731707,0.413316582914573,0.0641646489104116,0.946341463414634,0.638376383763838,0.0993939393939394,0.0951792336217552,0.948967193195626,0.0508054522924411,0.10171568627451,0.984204131227218,0.0998796630565584,0.045398773006135,0.955042527339004,0.417380660954712,0.0469135802469136,0.421182266009852,0.35995085995086,0.0435323383084577,0.443627450980392,0.427860696517413,0.949257425742574,0.0630407911001236,0.952853598014888,0.0620347394540943,0.950678175092478,0.0387878787878788,0.42979242979243,0.948905109489051,0.0971709717097171,0.949816401468788,0.947303921568627,0.101736972704715,0.100850546780073,0.407090464547677,0.0671550671550672,0.4175,0.0491183879093199,0.104089219330855,0.0483091787439614,0.951911220715166,0.951552795031056,0.948004836759371,0.0531520395550062
"2",0.408536585365854,1,0.393524283935243,0.65211970074813,0.989010989010989,0.640251572327044,0.637844611528822,0.683374083129584,0.650246305418719,0.998760842627014,0.680246913580247,0.40377358490566,0.341740226986129,0.690566037735849,0.675970873786408,0.992619926199262,0.952795031055901,0.333736396614268,0.354114713216958,0.393341553637485,0.998780487804878,0.996197718631179,0.685323383084577,0.327183271832718,0.322903629536921,0.637376237623762,0.410098522167488,0.636363636363636,0.993654822335025,0.65179677819083,0.992665036674817,0.687263556116015,0.955610357583231,0.686881188118812,0.393710691823899,0.336272040302267,0.954037267080745,0.635,0.296432964329643,1,0.994949494949495,0.643382352941177,0.685857321652065,0.334170854271357,0.676286072772898,0.357487922705314,0.998721227621483,0.955610357583231,0.32125,0.640251572327044,0.684931506849315,0.64957264957265,0.345965770171149,0.659730722154223,0.672544080604534,0.653798256537983,0.677987421383648,0.0428921568627451,0.63590391908976,0.645679012345679,0.692682926829268,0.392546583850932,0.399750933997509,0.993710691823899,0.644670050761421,0.99384236453202,0.688442211055276,0.9575,0.981179422835634,0.64828431372549,0.0511221945137157,0.650375939849624,0.329129886506936,0.699378881987578,0.404761904761905,0.987484355444305,0.391521197007481,0.405852417302799,0.64957264957265,1,0.406015037593985,0.635135135135135,0.651741293532338,0.95625,0.0479704797047971,0.950678175092478,0.998745294855709,0.6425,0.958128078817734,0.646984924623116,0.955445544554455,0.998722860791826,0.639606396063961,0.352795031055901,0.0402010050251256,0.695061728395062,0.68639798488665,0.350184956843403,0.645080946450809,0.69125,0.404438964241677,0.694852941176471,0.638403990024938,0.360049321824908,0.998751560549313,0.641439205955335,0.988833746898263,0.95375,0.648030495552732,0.998757763975155,0.986111111111111,0.32367758186398,0.642767295597484,0.338345864661654,0.648101265822785,0.327950310559006,0.639751552795031,0.998754669987547,0.353448275862069,0.684276729559748,0.346964064436183,0.326683291770574,0.680503144654088,0.688585607940447,0.992601726263872,0.640547263681592,0.992424242424242,0.653113087674714,0.688131313131313,0.642416769420469,0.333333333333333,0.349685534591195,0.334149326805386,0.629396984924623
"3",0.98769987699877,0.393524283935243,1,0.0289672544080605,0.407542579075426,0.0291878172588832,0.0314070351758794,0.0747549019607843,0.0310945273631841,0.40547263681592,0.0919254658385093,0.9925,0.968354430379747,0.0801526717557252,0.0816077953714982,0.413366336633663,0.35929648241206,0.968484848484849,0.971285892634207,0.995079950799508,0.404176904176904,0.396927016645326,0.0822942643391521,0.967821782178218,0.967088607594937,0.0563204005006258,0.986284289276808,0.0279187817258883,0.410941475826972,0.03375,0.412855377008653,0.0800508259212198,0.35286783042394,0.0764411027568922,0.994936708860759,0.968553459119497,0.355163727959698,0.0277777777777778,0.966625463535229,0.414267834793492,0.401785714285714,0.0321384425216316,0.0757575757575758,0.968233799237611,0.0848101265822785,0.969325153374233,0.414102564102564,0.359649122807018,0.96608040201005,0.0304182509505703,0.073139974779319,0.033210332103321,0.966748768472906,0,0.0831234256926952,0.0328697850821745,0.0865746549560853,0.661710037174721,0.0292620865139949,0.031328320802005,0.0732919254658385,1,0.99375,0.410872313527181,0.033205619412516,0.40875,0.0722433460076046,0.360303413400759,0.416352201257862,0.0311720698254364,0.637865311308767,0.0316055625790139,0.968474148802018,0.0841708542713568,0.992395437262357,0.408629441624365,0.998738965952081,0.98989898989899,0.0281862745098039,0.404040404040404,1,0.0387016229712859,0.031328320802005,0.35687263556116,0.647642679900744,0.363636363636364,0.406844106463878,0.0266497461928934,0.366004962779156,0.0317662007623888,0.356877323420074,0.402061855670103,0.0569306930693069,0.965,0.649810366624526,0.08,0.0737913486005089,0.9675,0.031210986267166,0.0802005012531328,0.998762376237624,0.0799507995079951,0.0290771175726928,0.974042027194067,0.406052963430013,0.0289672544080605,0.41927409261577,0.351010101010101,0.0281329923273657,0.44640605296343,0.427122940430925,0.967171717171717,0.0569620253164557,0.970700636942675,0.0547770700636943,0.967336683417085,0.0235732009925558,0.4175,0.969021065675341,0.0791457286432161,0.969059405940594,0.967336683417085,0.0830188679245283,0.0804020100502513,0.411543287327478,0.0627352572145546,0.406369426751592,0.0298313878080415,0.0802547770700637,0.0297029702970297,0.969658659924147,0.969387755102041,0.966417910447761,0.0353089533417402
"4",0.049079754601227,0.65211970074813,0.0289672544080605,1,0.634803921568627,0.99873257287706,1,0.954489544895449,1,0.642679900744417,0.938271604938272,0.0376411543287327,0.00127551020408163,0.952141057934509,0.945454545454545,0.636699507389163,0.691158156911582,0.00121802679658952,0.00124688279301746,0.0332512315270936,0.638583638583639,0.652284263959391,0.950124688279302,0.00122850122850123,0.00125786163522013,0.911471321695761,0.0496277915632754,1,0.635668789808917,1,0.633785450061652,0.953045685279188,0.692019950124688,0.953865336658354,0.0363408521303258,0.00126103404791929,0.69106699751861,0.998743718592965,0,0.637267080745342,0.647798742138365,1,0.954773869346734,0.00124688279301746,0.947368421052632,0.00121065375302663,0.637292464878672,0.687344913151365,0.00125156445556946,1,0.955223880597015,1,0.00122850122850123,1,0.941772151898734,1,0.9425,0.291512915129151,0.998724489795918,1,0.956629491945477,0.0324189526184539,0.040251572327044,0.636591478696742,1,0.634782608695652,0.953517587939699,0.687578419071518,0.628318584070796,0.998762376237624,0.313527180783818,0.998735777496839,0.0012531328320802,0.948813982521848,0.0375,0.636477987421384,0.0348692403486924,0.0445859872611465,0.998783454987834,0.644836272040302,0.0325,0.991325898389095,0.998760842627014,0.694894146948941,0.30655129789864,0.682323856613103,0.640350877192982,0.998745294855709,0.683168316831683,1,0.696029776674938,0.65,0.911547911547912,0.00125,0.299498746867168,0.949320148331273,0.956962025316456,0.00124843945068664,1,0.94875,0.0321782178217822,0.952088452088452,1,0.00123762376237624,0.645443196004994,1,0.630922693266833,0.693081761006289,1,0.60678391959799,0.618204804045512,0.00126103404791929,0.910691823899371,0.00126903553299492,0.911877394636015,0.0012531328320802,0.998754669987547,0.62640099626401,0,0.953922789539228,0.00123915737298637,0.00125156445556946,0.949748743718593,0.950617283950617,0.640801001251564,0.904881101376721,0.641318124207858,0.998724489795918,0.950632911392405,1,0.00125786163522013,0.00127551020408163,0.00123304562268804,1
"5",0.411552346570397,0.989010989010989,0.407542579075426,0.634803921568627,1,0.625621890547264,0.622850122850123,0.671497584541063,0.635479951397327,0.989037758830694,0.689320388349515,0.419035846724351,0.358208955223881,0.673697270471464,0.671052631578947,0.993946731234867,0.944852941176471,0.350478468899522,0.368550368550369,0.399518652226233,0.989208633093525,0.993781094527363,0.67032967032967,0.344701583434836,0.341161928306551,0.646115906288533,0.419117647058824,0.626865671641791,0.995,0.641625615763547,0.993954050785973,0.674129353233831,0.945388349514563,0.671970624235006,0.409713574097136,0.357583230579531,0.94327990135635,0.618872549019608,0.315980629539952,0.98769987699877,0.993765586034913,0.624087591240876,0.672816728167282,0.353233830845771,0.671165644171779,0.373652694610778,0.991217063989962,0.945121951219512,0.339506172839506,0.62453531598513,0.67487684729064,0.635705669481303,0.36101083032491,0.655421686746988,0.678260869565217,0.640394088669951,0.683950617283951,0.0537897310513447,0.620174346201743,0.634803921568627,0.678743961352657,0.404674046740467,0.407134071340713,0.993804213135068,0.63237139272271,0.993872549019608,0.673291925465838,0.94884287454324,0.991368680641184,0.632926829268293,0.065512978986403,0.629171817058096,0.349068322981366,0.688423645320197,0.423791821561338,0.998762376237624,0.407361963190184,0.421972534332085,0.632086851628468,0.987654320987654,0.419434194341943,0.637243047158404,0.634474327628362,0.949257425742574,0.0595382746051033,0.951573849878935,0.988875154511743,0.627620221948212,0.948905109489051,0.633785450061652,0.946406820950061,0.993726474278545,0.652542372881356,0.370098039215686,0.0543881334981459,0.682151589242054,0.671660424469413,0.363858363858364,0.632425742574257,0.675675675675676,0.420219244823386,0.681983071342201,0.626993865030675,0.37378640776699,0.990159901599016,0.629901960784314,1,0.941831683168317,0.630788485607009,1,0.997521685254027,0.342751842751843,0.653940886699507,0.359006211180124,0.657465495608532,0.338289962825279,0.627427184466019,0.99017199017199,0.371046228710462,0.669554455445545,0.363414634146341,0.343980343980344,0.668734491315137,0.675213675213675,0.997557997557998,0.652439024390244,0.993734335839599,0.641057934508816,0.677057356608479,0.625759416767922,0.350746268656716,0.362047440699126,0.346715328467153,0.621287128712871
"6",0.0446650124069479,0.640251572327044,0.0291878172588832,0.99873257287706,0.625621890547264,1,0.998735777496839,0.952677459526775,0.998756218905473,0.63,0.937655860349127,0.0367088607594937,0,0.950444726810673,0.943696450428397,0.62807881773399,0.6826801517067,0,0,0.0298507462686567,0.632552404438964,0.640102827763496,0.948297604035309,0,0,0.911616161616162,0.0441919191919192,0.997445721583653,0.625319693094629,0.998738965952081,0.619700748129676,0.950127877237852,0.686792452830189,0.950943396226415,0.0343511450381679,0.00127226463104326,0.681933842239186,0.998722860791826,0,0.625790139064475,0.631847133757962,0.99875,0.952141057934509,0,0.944444444444444,0,0.626459143968872,0.682440846824408,0,0.99873257287706,0.953400503778338,0.998765432098765,0,1,0.944091486658196,0.997471554993679,0.941772151898734,0.296758104738155,1,0.99874213836478,0.952321204516938,0.0302648171500631,0.0365239294710327,0.631043256997455,0.997432605905006,0.627054361567636,0.952503209242619,0.681012658227848,0.618805590851334,0.99874843554443,0.322663252240717,0.998722860791826,0,0.945569620253165,0.0365239294710327,0.630102040816326,0.0343074968233799,0.045045045045045,1,0.638324873096447,0.0315258511979823,0.991228070175439,0.99874686716792,0.682802547770701,0.310861423220974,0.677096370463079,0.632782719186785,1,0.675405742821473,0.998729351969504,0.684673366834171,0.63777490297542,0.910224438902743,0.00126582278481013,0.30484693877551,0.945911949685535,0.953786906290116,0.00126262626262626,0.99873257287706,0.948101265822785,0.0312891113892365,0.949131513647643,0.99746192893401,0,0.629770992366412,0.99873417721519,0.621518987341772,0.686002522068096,1,0.6,0.614102564102564,0,0.909554140127389,0,0.911651728553137,0,1,0.614702154626109,0,0.951530612244898,0,0,0.946632782719187,0.947169811320755,0.630653266331658,0.905118601747815,0.630490956072351,1,0.948979591836735,0.997496871088861,0,0,0,0.998722860791826
"7",0.050430504305043,0.637844611528822,0.0314070351758794,1,0.622850122850123,0.998735777496839,1,0.955828220858896,1,0.626237623762376,0.940886699507389,0.0401505646173149,0.00127388535031847,0.954602774274905,0.948004836759371,0.62268803945746,0.677540777917189,0.00122249388753056,0.0012453300124533,0.0358467243510507,0.628640776699029,0.638888888888889,0.950062421972534,0.00123152709359606,0.00126422250316056,0.911910669975186,0.050125313283208,0.998740554156171,0.624371859296482,0.998757763975155,0.62039312039312,0.954545454545455,0.676543209876543,0.955334987593052,0.0388958594730238,0.00252525252525253,0.675373134328358,0.9975,0,0.620646766169154,0.632111251580278,0.99876390605686,0.957658779576588,0.00125944584382872,0.946317103620474,0.00122100122100122,0.622137404580153,0.676143386897404,0.00125,1,0.957605985037406,1,0.00122850122850123,1,0.94625,0.99875,0.944723618090452,0.306172839506173,0.998740554156171,1,0.957920792079208,0.034956304619226,0.0426599749058971,0.626415094339623,0.99873257287706,0.622828784119107,0.955808080808081,0.67665418227216,0.614609571788413,0.997539975399754,0.331234256926952,0.9975,0.00127064803049555,0.95,0.0403022670025189,0.622950819672131,0.03831891223733,0.048469387755102,0.998768472906404,0.628428927680798,0.0348258706467662,0.991282689912827,0.997515527950311,0.67625,0.321824907521578,0.672435105067985,0.6272040302267,0.99875,0.666254635352287,1,0.680348258706468,0.635324015247776,0.911439114391144,0.0024906600249066,0.311949685534591,0.950124688279302,0.956962025316456,0.00248447204968944,1,0.95273631840796,0.034610630407911,0.952147239263804,0.99874843554443,0.00123762376237624,0.63125,1,0.612781954887218,0.681704260651629,1,0.594763092269327,0.606826801517067,0.00125786163522013,0.912325285895807,0.00126103404791929,0.909438775510204,0.00125156445556946,0.998757763975155,0.611735330836454,0,0.953223767383059,0.0012453300124533,0.00124069478908189,0.950632911392405,0.952677459526775,0.629950495049505,0.902621722846442,0.628352490421456,0.998716302952503,0.952866242038217,0.998766954377312,0.00126103404791929,0.00126742712294043,0.00123762376237624,1
"8",0.0965018094089264,0.683374083129584,0.0747549019607843,0.954489544895449,0.671497584541063,0.952677459526775,0.955828220858896,1,0.955042527339004,0.681318681318681,0.989051094890511,0.0866336633663366,0.0411471321695761,0.998757763975155,0.995226730310263,0.675151515151515,0.631970260223048,0.0455635491606715,0.0476190476190476,0.0820265379975875,0.679086538461538,0.685714285714286,0.998777506112469,0.0411622276029056,0.0422360248447205,0.955882352941177,0.0963414634146341,0.950678175092478,0.676579925650558,0.953601953601954,0.668275030156815,0.997527812113721,0.634474327628362,0.998773006134969,0.0829207920792079,0.0433168316831683,0.631901840490798,0.949569495694957,0.0424242424242424,0.67032967032967,0.680503144654088,0.949029126213592,1,0.0486284289276808,0.995061728395062,0.0502994011976048,0.670870113493064,0.630487804878049,0.0404411764705882,0.951851851851852,1,0.952898550724638,0.0483091787439614,1,0.991411042944785,0.955610357583231,0.99009900990099,0.347087378640777,0.9475,0.9559902200489,0.998784933171324,0.0820073439412485,0.083743842364532,0.676579925650558,0.950062421972534,0.669926650366748,1,0.635802469135803,0.661310259579728,0.950242718446602,0.375,0.957868649318463,0.0447204968944099,0.997546012269939,0.0884184308841843,0.667905824039653,0.0839506172839506,0.0911360799001248,0.949760765550239,0.675709001233046,0.082512315270936,0.946406820950061,0.949816401468788,0.636699507389163,0.36374695863747,0.630170316301703,0.669144981412639,0.951672862453532,0.623486682808717,0.956683168316832,0.637469586374696,0.683879093198992,0.957420924574209,0.0475609756097561,0.353159851301115,0.998776009791922,0.998751560549313,0.0461725394896719,0.954489544895449,0.998771498771499,0.0789793438639125,0.998793727382388,0.953316953316953,0.0462850182704019,0.677696078431373,0.956896551724138,0.661349693251534,0.636699507389163,0.954887218045113,0.645241038318912,0.660891089108911,0.0444444444444444,0.957816377171216,0.0495662949194548,0.95776397515528,0.045679012345679,0.951219512195122,0.667074663402693,0.0463980463980464,0.997536945812808,0.0463414634146341,0.0492610837438424,0.998757763975155,0.99878197320341,0.674418604651163,0.95593635250918,0.67334167709637,0.951776649746193,0.998751560549313,0.950423216444982,0.0467980295566502,0.05125,0.0451770451770452,0.951911220715166
"9",0.0484848484848485,0.650246305418719,0.0310945273631841,1,0.635479951397327,0.998756218905473,1,0.955042527339004,1,0.640146878824969,0.939172749391727,0.0374064837905237,0.00126103404791929,0.951432129514321,0.946236559139785,0.632603406326034,0.689356435643564,0.00119904076738609,0.0012453300124533,0.0352369380315917,0.640096618357488,0.647869674185464,0.949754901960784,0.00122549019607843,0.00125628140703518,0.909090909090909,0.0469135802469136,0.998753117206983,0.633962264150943,0.99876390605686,0.629719853836784,0.951188986232791,0.692118226600985,0.954264524103832,0.0372670807453416,0.0025,0.688504326328801,0.997512437810945,0,0.632802937576499,0.644918444165621,0.998771498771499,0.954320987654321,0.00123915737298637,0.946450809464508,0.00120772946859903,0.632446134347275,0.683886838868389,0.00123762376237624,1,0.955445544554455,1,0.00120336943441637,1,0.944168734491315,0.998762376237624,0.942786069651741,0.295343137254902,0.998743718592965,1,0.955773955773956,0.0346534653465347,0.0421313506815366,0.639303482587065,0.99874686716792,0.63501849568434,0.951188986232791,0.686493184634449,0.632627646326276,0.997557997557998,0.3175,0.997490589711418,0.00124688279301746,0.948019801980198,0.0361145703611457,0.635338345864662,0.0385093167701863,0.0451127819548872,0.998787878787879,0.644361833952912,0.0346534653465347,0.991442542787286,0.997530864197531,0.686032138442522,0.309378806333739,0.684596577017115,0.6375,0.99874686716792,0.682867557715674,1,0.690330477356181,0.647727272727273,0.91031941031941,0.002460024600246,0.3,0.948466257668712,0.956195244055069,0.00247524752475248,1,0.950678175092478,0.0357583230579531,0.95048309178744,0.998756218905473,0.00122249388753056,0.640099626400996,1,0.629813664596273,0.695167286245353,1,0.607407407407407,0.619647355163728,0.00125,0.909429280397022,0.00125,0.91,0.00124069478908189,0.998776009791922,0.627764127764128,0,0.95409429280397,0.00122850122850123,0.00123609394313968,0.948621553884712,0.950678175092478,0.635135135135135,0.903584672435105,0.637515842839037,0.99874213836478,0.948685857321652,0.99878197320341,0.00124688279301746,0.00126262626262626,0.00122399020807834,1
"10",0.417073170731707,0.998760842627014,0.40547263681592,0.642679900744417,0.989037758830694,0.63,0.626237623762376,0.681318681318681,0.640146878824969,1,0.678921568627451,0.412935323383085,0.350062735257215,0.689526184538653,0.673493975903614,0.993917274939173,0.947826086956522,0.349700598802395,0.362282878411911,0.404176904176904,1,0.997496871088861,0.681481481481481,0.339045287637699,0.335,0.635687732342007,0.425400739827374,0.630922693266833,0.994993742177722,0.641883519206939,0.993932038834951,0.682957393483709,0.949569495694957,0.684340320591862,0.402227722772277,0.350438047559449,0.947696139476961,0.621287128712871,0.306748466257669,0.998769987699877,0.994993742177722,0.631127450980392,0.683168316831683,0.34788029925187,0.674157303370786,0.365500603136309,1,0.946979038224414,0.332089552238806,0.633785450061652,0.684863523573201,0.63625304136253,0.351740696278511,0.653610771113831,0.66625,0.641975308641975,0.67910447761194,0.0490196078431373,0.624371859296482,0.636588380716934,0.691646191646192,0.399503722084367,0.408695652173913,0.995024875621891,0.637626262626263,0.995073891625616,0.6825,0.95273631840796,0.98014888337469,0.636363636363636,0.06125,0.633995037220844,0.339598997493734,0.693548387096774,0.414694894146949,0.987468671679198,0.403726708074534,0.418867924528302,0.637575757575758,0.99875,0.41439205955335,0.626699629171817,0.639606396063961,0.95273631840796,0.0562347188264059,0.943627450980392,1,0.635572139303483,0.950980392156863,0.64134495641345,0.949382716049383,1,0.64093137254902,0.362068965517241,0.0475594493116396,0.69221260815822,0.68546365914787,0.359163591635916,0.639606396063961,0.689655172413793,0.413284132841328,0.691373025516403,0.62453531598513,0.36919315403423,1,0.635235732009926,0.988875154511743,0.945068664169788,0.634880803011292,1,0.986163522012579,0.339130434782609,0.640897755610973,0.355,0.647869674185464,0.337484433374844,0.6309963099631,1,0.363525091799266,0.67910447761194,0.354758961681088,0.339950372208437,0.681141439205955,0.684340320591862,0.993827160493827,0.635135135135135,0.992443324937028,0.64294790343075,0.683417085427136,0.634474327628362,0.35,0.360799001248439,0.342717258261934,0.62125
