"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"1",1,0.326829268292683,0.971709717097171,0.0331288343558282,0.837545126353791,0,0,0.0386007237635706,0.0121212121212121,0.846341463414634,0.0218978102189781,0.958128078817734,0.194029850746269,0.0788177339901478,0.019047619047619,0.839371980676328,0,0.147794994040524,0.141277641277641,0.949458483754513,0.821428571428571,0.82521847690387,0.0611995104039168,0.151331719128329,0.145859085290482,0,0.992673992673993,0.0334158415841584,0.83955223880597,0.0354090354090354,0.857487922705314,0.117866004962779,0.43956043956044,0.0749385749385749,0.942786069651741,0.144088669950739,0.745073891625616,0.00122549019607843,0.15421686746988,0.325637910085055,0.849315068493151,0.0339805825242718,0.0378510378510378,0.158024691358025,0.115621156211562,0.148502994011976,0.868585732165207,0.147201946472019,0.145299145299145,0,0.0993865030674847,0.0300120048019208,0.139088729016787,0.023030303030303,0.0173053152039555,0.0415647921760391,0.0996309963099631,0.14963503649635,0,0.0341463414634146,0.112454655380895,0.760340632603406,0.815270935960591,0.839704069050555,0.0334987593052109,0.85239852398524,0.104808877928483,0.171182266009852,0.456334563345633,0.0340632603406326,0.175092478421702,0.00124223602484472,0.145859085290482,0.0835380835380835,0.812577065351418,0.79182156133829,0.482843137254902,0.480697384806974,0.0253317249698432,0.319358816276202,0.817739975698663,0,0.00609756097560976,0.759852216748768,0,0.443772672309553,0.848894348894349,0.003690036900369,0.724179829890644,0.0373134328358209,0.763414634146341,0.85427135678392,0.0314769975786925,0.146341463414634,0.146371463714637,0.0787878787878788,0.11372064276885,0.139732685297691,0.00991325898389095,0.121323529411765,0.962332928311057,0.117930204572804,0.0294478527607362,0.147023086269745,0.848225214198286,0.0037037037037037,0.816502463054187,0.00245700245700246,0.00373134328358209,0.932598039215686,0.490049751243781,0.149752475247525,0.0197775030902349,0.143920595533499,0.00496277915632754,0.146732429099877,0.00121212121212121,0.838827838827839,0.145985401459854,0.114391143911439,0.148102815177479,0.137254901960784,0.119106699751861,0.0170109356014581,0.841075794621027,0,0.5125,0.00125944584382872,0.0780669144981413,0.03743961352657,0.152897657213317,0.15776397515528,0.145102781136638,0.0197775030902349
"2",0.326829268292683,1,0.330012453300125,0.0224438902743142,0.31013431013431,0.0050314465408805,0,0.00611246943765281,0,0.324659231722429,0.0185185185185185,0.323270440251572,0.0189155107187894,0.0364779874213836,0.00242718446601942,0.31980319803198,0,0,0,0.321824907521578,0.489024390243902,0.310519645120406,0.0360696517412935,0,0,0,0.321428571428571,0.0174346201743462,0.317258883248731,0.023543990086741,0.321515892420538,0.0781841109709962,0.0271270036991369,0.0408415841584158,0.311949685534591,0,0.237267080745342,0.7025,0,1,0.328282828282828,0.0196078431372549,0.0225281602002503,0.0100502512562814,0.0727728983688833,0,0.326086956521739,0.875462392108508,0,0,0.0772104607721046,0.00732600732600733,0,0.00244798041615667,0.00251889168765743,0.0087173100871731,0.0729559748427673,0,0.6826801517067,0.00123456790123457,0.0707317073170732,0.290683229813665,0.316313823163138,0.334591194968553,0.0139593908629442,0.326354679802956,0.0766331658291457,0.91375,0.0514429109159348,0.0196078431372549,0.00748129675810474,0.739348370927318,0,0.0459627329192547,0.31328320802005,0.289111389236546,0.071072319201995,0.0648854961832061,0.0280830280830281,0.99874843554443,0.308270676691729,0,0.680348258706468,0.24,0,0.0258939580764488,0.313676286072773,0.695,0.235221674876847,0.00125628140703518,0.237623762376238,0.325670498084291,0.00738007380073801,0,0,0.0395061728395062,0.0705289672544081,0,0,0.08,0.327990135635018,0.0747549019607843,0.013715710723192,0,0.3270911360799,0,0.310173697270471,0.68125,0.00635324015247776,0.356521739130435,0.071969696969697,0,0.00251572327044025,0,0.00253164556962025,0,0.693167701863354,0.455790784557908,0,0.0779874213836478,0,0,0.0767295597484277,0.0161290322580645,0.325524044389642,0,0.0681818181818182,0.684879288437103,0.0378787878787879,0.00123304562268804,0,0.00754716981132075,0,0.00251256281407035
"3",0.971709717097171,0.330012453300125,1,0.00629722921914358,0.829683698296837,0,0,0.00490196078431373,0,0.827114427860697,0.0211180124223602,0.9475,0.225316455696203,0.0419847328244275,0.00121802679658952,0.821782178217822,0,0.178181818181818,0.17478152309613,0.960639606396064,0.824324324324324,0.82202304737516,0.0386533665835411,0.183168316831683,0.179746835443038,0,0.965087281795511,0.00380710659898477,0.818066157760814,0.00875,0.834363411619283,0.0787801778907243,0.43640897755611,0.043859649122807,0.945569620253165,0.179874213836478,0.720403022670025,0,0.168108776266996,0.332916145181477,0.832908163265306,0.00741656365883807,0.0252525252525253,0.193138500635324,0.0721518987341772,0.180368098159509,0.841025641025641,0.149122807017544,0.174623115577889,0,0.0756620428751576,0,0.16871921182266,0.002460024600246,0.00125944584382872,0.00884955752212389,0.0840652446675031,0.184634448574969,0,0,0.0732919254658385,0.782389937106918,0.83375,0.825537294563843,0.00893997445721584,0.82125,0.073510773130545,0.175726927939317,0.454088050314465,0.00498753117206983,0.162642947903431,0,0.185372005044136,0.050251256281407,0.814955640050697,0.794416243654822,0.480453972257251,0.477272727272727,0.00367647058823529,0.32449494949495,0.828535669586984,0,0.0050125313283208,0.73139974779319,0,0.438356164383562,0.813688212927757,0.00126903553299492,0.729528535980149,0.00381194409148666,0.731102850061958,0.829896907216495,0.0198019801980198,0.17875,0.175726927939317,0.04375,0.0712468193384224,0.17,0,0.0802005012531328,0.996287128712871,0.0787207872078721,0.00884955752212389,0.177997527812114,0.825977301387137,0,0.819774718397998,0.00252525252525253,0,0.924337957124842,0.485424588086185,0.185606060606061,0.00759493670886076,0.177070063694268,0.0101910828025478,0.178391959798995,0,0.83875,0.179677819083024,0.0804020100502513,0.178217821782178,0.175879396984925,0.0830188679245283,0.0175879396984925,0.825595984943538,0,0.49171974522293,0,0.0382165605095541,0.00371287128712871,0.185840707964602,0.188775510204082,0.175373134328358,0
"4",0.0331288343558282,0.0224438902743142,0.00629722921914358,1,0.176470588235294,0.525982256020279,0.44,0.873308733087331,0.486386138613861,0.167493796526055,0.418518518518519,0.0250941028858218,0.00127551020408163,0.870277078085642,0.867878787878788,0.172413793103448,0.0099626400996264,0,0,0.00985221674876847,0.010989010989011,0.0101522842639594,0.842892768079801,0,0,0.422693266832918,0.0409429280397022,0.99874213836478,0.152866242038217,0.998753117206983,0.143033292231813,0.878172588832487,0.0685785536159601,0.874064837905237,0.0087719298245614,0,0.300248138957816,0.267587939698492,0,0.022360248447205,0.142138364779874,0.998757763975155,0.462311557788945,0,0.880952380952381,0,0.162196679438059,0.0769230769230769,0,0.420854271356784,0.890547263681592,0.982800982800983,0,0.954601226993865,0.844303797468354,0.956413449564135,0.87875,0.001230012300123,0.341836734693878,0.875156054931336,0.884758364312268,0.00872817955112219,0.010062893081761,0.0350877192982456,0.959287531806616,0.180124223602484,0.880653266331658,0.100376411543287,0,0.959158415841584,0.0707964601769911,0.22629582806574,0,0.872659176029963,0.01,0.161006289308176,0,0,0.992700729927007,0.0251889168765743,0.01,0.426270136307311,0.34820322180917,0.282689912826899,0.0222496909765142,0.0939431396786156,0.181704260651629,0.335006273525721,0.125,0.910353535353535,0.277915632754342,0.175641025641026,0.855036855036855,0,0.0012531328320802,0.868974042027194,0.886075949367089,0,0.48,0.87375,0.0136138613861386,0.882063882063882,0.959006211180124,0,0.188514357053683,0.476787954830615,0.00997506234413965,0.120754716981132,0.493029150823828,0.0942211055276382,0,0,0.867924528301887,0,0.443167305236271,0,0.327521793275218,0.0049813200498132,0,0.881693648816936,0,0,0.876884422110553,0.41358024691358,0.181476846057572,0.4180225281602,0.0278833967046895,0.241071428571429,0.869620253164557,0.914004914004914,0,0,0,0.904822335025381
"5",0.837545126353791,0.31013431013431,0.829683698296837,0.176470588235294,1,0,0,0.188405797101449,0.0291616038882139,0.989037758830694,0.0194174757281553,0.839307787391842,0.0584577114427861,0.21712158808933,0.177033492822967,0.98910411622276,0,0.0107655502392345,0.00982800982800983,0.815884476534296,0.823741007194245,0.817164179104478,0.183150183150183,0.0097442143727162,0.0111248454882571,0,0.845588235294118,0.176616915422886,0.96125,0.181034482758621,0.96130592503023,0.252487562189055,0.442961165048544,0.2203182374541,0.830635118306351,0.00863131935881628,0.889025893958076,0.00122549019607843,0.0108958837772397,0.312423124231242,0.958852867830424,0.178832116788321,0.046740467404674,0.0310945273631841,0.25521472392638,0.0107784431137725,0.991217063989962,0.142682926829268,0.00987654320987654,0,0.251231527093596,0.166465621230398,0.00962695547533093,0.193975903614458,0.150310559006211,0.193349753694581,0.258024691358025,0.0110024449877751,0.0012453300124533,0.185049019607843,0.247584541062802,0.757687576875769,0.806888068880689,0.841387856257745,0.188205771643664,0.990196078431373,0.247204968944099,0.172959805115713,0.457459926017263,0.189024390243902,0.0420271940667491,0.00247218788627936,0.0111801242236025,0.222906403940887,0.804213135068154,0.948019801980198,0.482208588957055,0.484394506866417,0.174909529553679,0.302469135802469,0.799507995079951,0,0.00855745721271394,0.893564356435644,0,0.474576271186441,0.985166872682324,0.00369913686806412,0.727493917274939,0.180024660912454,0.892813641900122,0.993726474278545,0.184019370460048,0.0110294117647059,0.0111248454882571,0.21638141809291,0.248439450686642,0.00854700854700855,0,0.248157248157248,0.841656516443362,0.257557436517533,0.190184049079755,0.00970873786407767,0.982779827798278,0.0294117647058824,0.81358024691358,0.00123762376237624,0.0200250312891114,1,0.477075588599752,0.0085995085995086,0.182266009852217,0.00993788819875776,0.0376411543287327,0.00991325898389095,0.00121359223300971,0.829238329238329,0.0109489051094891,0.248762376237624,0.0109756097560976,0.0110565110565111,0.245657568238213,0.0170940170940171,0.995115995115995,0,0.522556390977444,0.00881612090680101,0.211970074812968,0.181044957472661,0.00995024875621891,0.0237203495630462,0.0072992700729927,0.178217821782178
"6",0,0.0050314465408805,0,0.525982256020279,0,1,0.890012642225032,0.423412204234122,0.860696517412935,0.01125,0.877805486284289,0.0417721518987342,0.00512820512820513,0.423125794155019,0.447980416156671,0.0110837438423645,0.00884955752212389,0,0,0.0398009950248756,0.00493218249075216,0.176092544987147,0.476670870113493,0,0,0.876262626262626,0,0.524904214559387,0.0383631713554987,0.519546027742749,0.029925187032419,0.423273657289003,0.49811320754717,0.420125786163522,0.0648854961832061,0.00636132315521628,0.0979643765903308,0.0957854406130268,0,0.00632111251580278,0.0407643312101911,0.51375,0.848866498740554,0,0.424242424242424,0,0,0.0834371108343711,0,0.884664131812421,0.426952141057934,0.534567901234568,0,0.465260545905707,0.477763659466328,0.479140328697851,0.420253164556962,0,0.113110539845758,0.423899371069182,0.431618569636135,0.16141235813367,0.164987405541562,0.137404580152672,0.473684210526316,0,0.431322207958922,0.0784810126582278,0.493011435832274,0.484355444305382,0.0243277848911652,0.0791826309067688,0,0.416455696202532,0.18639798488665,0,0.461245235069886,0.464607464607465,0.521631644004944,0.00634517766497462,0.128625472887768,0.904761904761905,0.105263157894737,0.0929936305732484,0.500624219725343,0.46558197747184,0,0.102791878172589,0.264669163545568,0.457433290978399,0.092964824120603,0,0.418952618453865,0.00632911392405063,0.00510204081632653,0.416352201257862,0.423620025673941,0.00505050505050505,0.922686945500634,0.413924050632911,0,0.423076923076923,0.489847715736041,0,0.00381679389312977,0.867088607594937,0.186075949367089,0.319041614123581,0.888604353393086,0,0.448717948717949,0,0.439490445859873,0,0.833546734955186,0,0.103879849812265,0.0367553865652725,0,0.434948979591837,0.00497512437810945,0.00126903553299492,0.426937738246506,0.891823899371069,0,0.871410736579276,0.409560723514212,0.0567741935483871,0.42984693877551,0.460575719649562,0,0,0,0.475095785440613
"7",0,0,0,0.44,0,0.890012642225032,1,0.530061349693252,0.944444444444444,0.0123762376237624,0.980295566502463,0.0376411543287327,0.00509554140127389,0.48297604035309,0.548972188633616,0.0123304562268804,0,0,0,0.0358467243510507,0.00485436893203883,0.181818181818182,0.535580524344569,0,0,0.971464019851117,0,0.437027707808564,0.0339195979899497,0.442236024844721,0.0257985257985258,0.464646464646465,0.504938271604938,0.488833746898263,0.0589711417816813,0.00883838383838384,0.00124378109452736,0.01875,0,0,0.0366624525916561,0.42150803461063,0.942714819427148,0,0.466916354556804,0,0,0.0197775030902349,0,1,0.472568578553616,0.448275862068966,0,0.512285012285012,0.575,0.46,0.462311557788945,0,0.0188916876574307,0.520547945205479,0.471534653465347,0.16729088639201,0.175658720200753,0.150943396226415,0.451204055766793,0,0.474747474747475,0.00124843945068664,0.551637279596977,0.460024600246002,0.0251889168765743,0.01625,0,0.47625,0.187657430730479,0.0176544766708701,0.522867737948084,0.524234693877551,0.440886699507389,0,0.135572139303483,0.960149439601494,0.0186335403726708,0,0.554870530209618,0.478368355995056,0,0.01375,0.168108776266996,0.496847414880202,0,0,0.458794587945879,0.0062266500622665,0.0050314465408805,0.481296758104738,0.467088607594937,0.00869565217391304,0.947565543071161,0.453980099502488,0,0.462576687116564,0.470588235294118,0,0,0.962168978562421,0.18796992481203,0.194235588972431,0.927573062261754,0,0.501896333754741,0,0.524777636594663,0,0.940051020408163,0,0.0186335403726708,0.0387016229712859,0,0.474083438685209,0.0049813200498132,0.00124069478908189,0.467088607594937,0.983810709838107,0,0.967540574282147,0.469987228607918,0.0449293966623877,0.490445859872611,0.494451294697904,0,0,0,0.507556675062972
"8",0.0386007237635706,0.00611246943765281,0.00490196078431373,0.873308733087331,0.188405797101449,0.423412204234122,0.530061349693252,1,0.552855407047388,0.185592185592186,0.493917274939173,0.025990099009901,0,0.946583850931677,0.984486873508353,0.187878787878788,0,0,0,0.00844390832328106,0.0144230769230769,0,0.902200488997555,0,0,0.491421568627451,0.0439024390243902,0.875462392108508,0.162329615861214,0.876678876678877,0.158021712907117,0.920889987639061,0.0525672371638142,0.94601226993865,0,0,0.18159509202454,0.19680196801968,0,0.00610500610500611,0.153459119496855,0.872572815533981,0.545454545454545,0,0.919753086419753,0,0.180327868852459,0.0219512195121951,0,0.512345679012346,0.919950738916256,0.892512077294686,0,0.997587454764777,0.941104294478528,0.921085080147966,0.915841584158416,0.00121359223300971,0.2225,0.97799511002445,0.928311057108141,0,0,0.0384138785625774,0.907615480649189,0.200488997555012,0.926616915422886,0,0.0605686032138443,0.911407766990291,0.0717821782178218,0.168525402726146,0,0.938650306748466,0,0.200743494423792,0.062962962962963,0.0586766541822722,0.873205741626794,0.00493218249075216,0.00492610837438424,0.476248477466504,0.217870257037944,0.183497536945813,0.0802919708029197,0.0827250608272506,0.20817843866171,0.206939281288724,0,0.945544554455445,0.180048661800487,0.195214105793451,0.891727493917275,0,0.00123915737298637,0.944920440636475,0.928838951310861,0.00121506682867558,0.484624846248462,0.922604422604423,0.00729040097205346,0.926417370325694,0.915233415233415,0,0.180147058823529,0.544334975369458,0,0.00738916256157635,0.479949874686717,0.0976514215080346,0.0618811881188119,0,0.961538461538462,0,0.525465838509317,0,0.208536585365854,0.00489596083231334,0,0.922413793103448,0,0,0.920496894409938,0.478684531059683,0.188494492044064,0.489596083231334,0.0988735919899875,0.243654822335025,0.938826466916355,0.941958887545345,0,0,0,0.93094944512947
"9",0.0121212121212121,0,0,0.486386138613861,0.0291616038882139,0.860696517412935,0.944444444444444,0.552855407047388,1,0.0330477356181151,0.942822384428224,0,0.00126103404791929,0.504358655043587,0.554360812425329,0.0352798053527981,0,0,0,0,0.00483091787439614,0.144110275689223,0.479166666666667,0,0,0.931203931203931,0.00987654320987654,0.482543640897756,0,0.483312731767614,0.00730816077953715,0.504380475594493,0.496305418719212,0.509270704573548,0.0198757763975155,0.00875,0.0469715698393078,0.00373134328358209,0,0,0,0.474201474201474,0.975308641975309,0,0.506849315068493,0,0.0354879594423321,0,0,0.942998760842627,0.502475247524752,0.493932038834951,0,0.545676004872107,0.513647642679901,0.51980198019802,0.487562189054726,0,0.0376884422110553,0.538745387453875,0.507371007371007,0.132425742574257,0.133828996282528,0.17910447761194,0.505012531328321,0.0369913686806412,0.513141426783479,0.0210656753407683,0.518057285180573,0.515262515262515,0.02625,0.00125470514429109,0,0.496287128712871,0.145703611457036,0.0275689223057644,0.484472049689441,0.484962406015038,0.484848484848485,0,0.131188118811881,0.93398533007335,0.0382716049382716,0.0519159456118665,0.518879415347138,0.518337408312958,0.0425,0.031328320802005,0.151883353584447,0.512406947890819,0.0575275397796818,0.0328282828282828,0.495085995085995,0.002460024600246,0.00125,0.500613496932515,0.508135168961201,0.00866336633663366,0.943960149439601,0.494451294697904,0,0.503623188405797,0.517412935323383,0,0.0273972602739726,0.991358024691358,0.145341614906832,0.220570012391574,0.958594730238394,0.0037037037037037,0.462216624685139,0,0.560794044665012,0,0.9675,0,0.0379436964504284,0.00614250614250614,0,0.511166253101737,0.00122850122850123,0.00123609394313968,0.503759398496241,0.958076448828607,0.0307125307125307,0.930778739184178,0.505703422053232,0.0314465408805031,0.51188986232791,0.5115712545676,0,0,0,0.50997506234414
"10",0.846341463414634,0.324659231722429,0.827114427860697,0.167493796526055,0.989037758830694,0.01125,0.0123762376237624,0.185592185592186,0.0330477356181151,1,0.0343137254901961,0.851990049751244,0.0526976160602258,0.211970074812968,0.179518072289157,1,0,0.00119760479041916,0.00124069478908189,0.831695331695332,0.836561743341404,0.833541927409262,0.182716049382716,0,0.00125,0.0123915737298637,0.853267570900123,0.168329177057357,0.967459324155194,0.171003717472119,0.95873786407767,0.24937343358396,0.436654366543665,0.215782983970407,0.832920792079208,0,0.87920298879203,0.00123762376237624,0,0.329643296432964,0.966207759699625,0.172794117647059,0.0532178217821782,0.0187032418952618,0.248439450686642,0.00120627261761158,0.989937106918239,0.145499383477189,0.00124378109452736,0.0123304562268804,0.250620347394541,0.158150851581509,0.00120048019207683,0.188494492044064,0.15125,0.183950617283951,0.246268656716418,0,0.00125628140703518,0.174289245982695,0.248157248157248,0.767990074441687,0.824844720496894,0.853233830845771,0.178030303030303,0.988916256157635,0.245,0.169154228855721,0.462779156327543,0.178132678132678,0.035,0.00248138957816377,0.0012531328320802,0.223325062034739,0.820672478206725,0.93609022556391,0.48944099378882,0.489308176100629,0.167272727272727,0.32,0.803970223325062,0.0123609394313968,0.00861008610086101,0.885572139303483,0.0110024449877751,0.463235294117647,0.983890954151177,0.00248756218905473,0.727941176470588,0.171855541718555,0.882716049382716,0.992452830188679,0.167892156862745,0,0,0.212608158220025,0.243107769423559,0,0.003690036900369,0.247536945812808,0.831488314883149,0.255164034021871,0.18091697645601,0.00122249388753056,0.982608695652174,0.0409429280397022,0.825710754017305,0.00249687890137328,0.0263488080301129,1,0.489308176100629,0,0.172069825436409,0.00125,0.0338345864661654,0.0012453300124533,0.001230012300123,0.84529702970297,0.00122399020807834,0.25,0.00123609394313968,0,0.245657568238213,0.0295930949445129,0.990123456790123,0.0122850122850123,0.515113350125945,0.00889453621346887,0.207286432160804,0.172371638141809,0.00125,0.0149812734082397,0.00122399020807834,0.17375
