"batch1_sig128C",1
"batch1_sig129C",2
"batch1_sig129N",1
"batch1_sig130C",3
"batch1_sig130N",1
"batch1_sig131C",4
"batch1_sig131N",5
"batch10_sig128C",6
"batch10_sig129C",5
"batch10_sig130C",1
"batch10_sig130N",5
"batch10_sig131C",1
"batch10_sig131N",7
"batch11_sig128C",6
"batch11_sig129C",8
"batch11_sig130C",1
"batch11_sig130N",9
"batch11_sig131C",7
"batch11_sig131N",7
"batch12_sig128C",1
"batch12_sig129C",1
"batch12_sig130C",1
"batch12_sig130N",8
"batch12_sig131C",7
"batch12_sig131N",7
"batch13_sig128C",5
"batch13_sig129C",1
"batch13_sig130C",3
"batch13_sig130N",1
"batch13_sig131C",3
"batch13_sig131N",1
"batch14_sig128C",6
"batch14_sig129C",5
"batch14_sig129N",8
"batch14_sig130C",1
"batch14_sig130N",7
"batch14_sig131C",1
"batch14_sig131N",2
"batch15_sig128C",7
"batch15_sig129C",2
"batch15_sig129N",1
"batch15_sig130C",3
"batch15_sig130N",5
"batch15_sig131C",7
"batch15_sig131N",8
"batch16_sig128C",7
"batch16_sig129C",1
"batch16_sig129N",9
"batch16_sig130C",7
"batch16_sig130N",5
"batch16_sig131C",8
"batch16_sig131N",3
"batch17_sig128C",7
"batch17_sig129C",8
"batch17_sig129N",8
"batch17_sig130C",6
"batch17_sig130N",8
"batch17_sig131C",7
"batch17_sig131N",2
"batch18_sig128C",6
"batch18_sig129C",6
"batch18_sig129N",1
"batch18_sig130C",1
"batch18_sig130N",1
"batch18_sig131C",8
"batch18_sig131N",1
"batch19_sig128C",8
"batch19_sig129C",2
"batch19_sig129N",5
"batch19_sig130C",8
"batch19_sig130N",7
"batch19_sig131C",2
"batch19_sig131N",7
"batch2_sig128C",8
"batch2_sig129C",1
"batch2_sig129N",1
"batch2_sig130C",5
"batch2_sig130N",5
"batch2_sig131C",3
"batch2_sig131N",2
"batch20_sig127C",9
"batch20_sig128C",4
"batch20_sig128N",2
"batch20_sig129C",10
"batch20_sig129N",5
"batch20_sig130C",5
"batch20_sig130N",1
"batch3_sig128C",2
"batch3_sig129C",1
"batch3_sig129N",6
"batch3_sig130C",1
"batch3_sig130N",1
"batch3_sig131C",8
"batch3_sig131N",7
"batch4_sig128C",7
"batch4_sig129C",8
"batch4_sig129N",8
"batch4_sig130C",7
"batch4_sig130N",5
"batch4_sig131C",8
"batch4_sig131N",1
"batch5_sig128C",6
"batch5_sig129C",8
"batch5_sig129N",7
"batch5_sig130C",1
"batch5_sig130N",5
"batch5_sig131C",1
"batch5_sig131N",2
"batch6_sig128C",5
"batch6_sig129C",1
"batch6_sig129N",5
"batch6_sig130C",7
"batch6_sig130N",8
"batch6_sig131C",7
"batch6_sig131N",5
"batch7_sig128C",7
"batch7_sig129C",2
"batch7_sig129N",1
"batch7_sig130C",7
"batch7_sig130N",8
"batch7_sig131C",7
"batch7_sig131N",7
"batch8_sig128C",6
"batch8_sig129C",5
"batch8_sig130C",1
"batch8_sig130N",5
"batch8_sig131C",5
"batch8_sig131N",2
"batch9_sig128C",8
"batch9_sig129C",8
"batch9_sig130C",7
"batch9_sig130N",7
"batch9_sig131C",7
"batch9_sig131N",8
