"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"1",1,0.189024390243902,0.814268142681427,0.00245398773006135,0.795427196149218,0,0,0.185765983112183,0.00848484848484849,0.791463414634146,0,0.798029556650246,0.0808457711442786,0.178571428571429,0.00119047619047619,0.794685990338164,0,0.0202622169249106,0.0208845208845209,0.839951865222623,0.786904761904762,0.755305867665418,0.0318237454100367,0.0230024213075061,0.0197775030902349,0,0.894993894993895,0.117574257425743,0.79726368159204,0.128205128205128,0.873188405797101,0.238213399503722,0.0280830280830281,0.0110565110565111,0.756218905472637,0.0221674876847291,0.62192118226601,0.00245098039215686,0.0228915662650602,0.188335358444714,0.800747198007472,0.00242718446601942,0.00244200244200244,0.0382716049382716,0.104551045510455,0.0227544910179641,0.881101376720901,0,0.0207570207570208,0,0.0503067484662577,0.187274909963986,0.0215827338129496,0.00484848484848485,0,0.193154034229829,0.044280442804428,0.0206812652068127,0,0.186585365853659,0.233373639661427,0.690997566909976,0.74384236453202,0.792848335388409,0.00248138957816377,0.801968019680197,0.0493218249075216,0.00862068965517241,0.019680196801968,0,0.0258939580764488,0,0.0222496909765142,0.0122850122850123,0.747225647348952,0.729863692688972,0.0637254901960784,0.0174346201743462,0.00120627261761158,0.17632552404439,0,0,0,0,0,0.0229746070133011,0.976658476658477,0.001230012300123,0.619684082624544,0.185323383084577,0.801219512195122,0.806532663316583,0.0036319612590799,0.0207317073170732,0.019680196801968,0.0472727272727273,0.0988875154511743,0.0182260024301337,0.0483271375464684,0.105392156862745,0.82138517618469,0.237063778580024,0.00368098159509202,0.023086269744836,0.854345165238678,0,0.75,0,0,0.889705882352941,0.068407960199005,0.0247524752475248,0.00123609394313968,0.0210918114143921,0,0.0209617755856967,0,0.78998778998779,0.0218978102189781,0.0590405904059041,0.0232558139534884,0.0208333333333333,0.250620347394541,0,0.794621026894866,0,0.25375,0,0.0520446096654275,0.0483091787439614,0.0246609124537608,0.0347826086956522,0.0217654171704958,0.00123609394313968
"2",0.189024390243902,1,0.214196762141968,0.0112219451371571,0.196581196581197,0.00251572327044025,0,0,0,0.214374225526642,0,0.212578616352201,0.0163934426229508,0,0,0.210332103321033,0,0,0,0.213316892725031,0.304878048780488,0.185044359949303,0,0,0,0,0.214285714285714,0.0099626400996264,0.215736040609137,0.0111524163568773,0.209046454767726,0.0416141235813367,0.00369913686806412,0.0148514851485149,0.193710691823899,0,0.0422360248447205,0.8025,0,1,0.218434343434343,0.0110294117647059,0.00250312891113892,0.00376884422110553,0.0451693851944793,0,0.209718670076726,0.416769420468557,0,0,0.0610211706102117,0.00366300366300366,0,0.00489596083231334,0,0,0.060377358490566,0,0.724399494310999,0,0.0365853658536585,0.168944099378882,0.193026151930262,0.220125786163522,0,0.21551724137931,0.0665829145728643,0.885,0.0125470514429109,0.00122549019607843,0.00872817955112219,0.829573934837093,0,0.0186335403726708,0.18546365914787,0.158948685857322,0.0336658354114713,0.0127226463104326,0.010989010989011,1,0,0,0.718905472636816,0,0,0.00493218249075216,0.18444165621079,0.735,0.0455665024630542,0,0.0334158415841584,0.21455938697318,0.00738007380073801,0,0,0,0.0428211586901763,0,0,0.0475,0.213316892725031,0.0404411764705882,0.00124688279301746,0,0.212234706616729,0,0.182382133995037,0.7075,0.00508259212198221,0.233540372670807,0.0340909090909091,0,0,0,0,0,0.732919254658385,0.2453300124533,0,0.0666666666666667,0,0,0.0465408805031447,0,0.214549938347719,0,0.0315656565656566,0.789072426937738,0,0,0,0.00377358490566038,0,0
"3",0.814268142681427,0.214196762141968,1,0,0.894160583941606,0,0,0,0,0.889303482587065,0,0.92625,0.174683544303797,0,0,0.889851485148515,0,0.11030303030303,0.109862671660424,0.894218942189422,0.883292383292383,0.824583866837388,0,0.112623762376238,0.110126582278481,0,0.922693266832918,0,0.88676844783715,0,0.892459826946848,0.036848792884371,0.00623441396508728,0.031328320802005,0.863291139240506,0.111949685534591,0.678841309823678,0,0.11372064276885,0.214017521902378,0.89030612244898,0,0.00757575757575758,0.12579415501906,0.0405063291139241,0.106748466257669,0.898717948717949,0,0.110552763819095,0,0.0756620428751576,0,0.105911330049261,0.003690036900369,0,0,0.0803011292346299,0.11276332094176,0,0,0.0347826086956522,0.761006289308176,0.825,0.891276864728192,0,0.88875,0.0760456273764259,0.0101137800252845,0.0339622641509434,0,0.110546378653113,0,0.116015132408575,0.0376884422110553,0.814955640050697,0.83502538071066,0.0970996216897856,0.0315656565656566,0,0.200757575757576,0,0,0,0,0,0.0448318804483188,0.792141951837769,0,0.681141439205955,0,0.613382899628253,0.89819587628866,0.0136138613861386,0.1075,0.103666245259166,0,0.0381679389312977,0.105,0,0.0426065162907268,0.995049504950495,0.040590405904059,0.00505689001264223,0.112484548825711,0.891551071878941,0,0.81476846057572,0,0,1,0.100126742712294,0.116161616161616,0.00126582278481013,0.10828025477707,0.00254777070063694,0.108040201005025,0,0.89,0.11276332094176,0.0816582914572864,0.107673267326733,0.110552763819095,0.0440251572327044,0,0.889585947302384,0,0.0751592356687898,0,0,0,0.116308470290771,0.119897959183673,0.105721393034826,0
"4",0.00245398773006135,0.0112219451371571,0,1,0.0723039215686275,0.0988593155893536,0.0175,0.639606396063961,0.0420792079207921,0.0694789081885856,0.0160493827160494,0.00250941028858218,0,0.630982367758186,0.739393939393939,0.0665024630541872,0,0,0,0,0.00122100122100122,0.00126903553299492,0.685785536159601,0,0,0.0199501246882793,0.00372208436724566,0.894339622641509,0.0331210191082803,0.885286783042394,0.00369913686806412,0.626903553299492,0.0773067331670823,0.736907730673317,0,0,0.320099255583127,0.138190954773869,0,0.0124223602484472,0.0377358490566038,0.997515527950311,0.0402010050251256,0,0.75062656641604,0,0.0114942528735632,0,0,0.0150753768844221,0.752487562189055,0.823095823095823,0,0.817177914110429,0.692405063291139,0.683686176836862,0.745,0.001230012300123,0.292091836734694,0.627965043695381,0.646840148698885,0.00124688279301746,0.00125786163522013,0.006265664160401,0.829516539440204,0.0720496894409938,0.742462311557789,0.1267252195734,0,0.832920792079208,0.0619469026548673,0.104930467762326,0,0.737827715355805,0.00125,0.0691823899371069,0,0,0.995133819951338,0.0125944584382872,0,0,0.28996282527881,0,0,0.0865265760197775,0.0162907268170426,0.278544542032622,0.25,0.637626262626263,0.207196029776675,0.0641025641025641,0.733415233415233,0,0.0012531328320802,0.735475896168109,0.745569620253165,0,0.02125,0.73625,0.00247524752475248,0.638820638820639,0.833540372670807,0,0.052434456928839,0.0451693851944793,0.00124688279301746,0.169811320754717,0.108998732572877,0.00125628140703518,0,0,0.743396226415094,0,0.0434227330779055,0,0.275217932752179,0,0,0.74719800747198,0,0,0.626884422110553,0,0.0775969962453066,0.0187734668335419,0,0.024234693877551,0.732911392405063,0.740786240786241,0,0,0,0.75761421319797
"5",0.795427196149218,0.196581196581197,0.894160583941606,0.0723039215686275,1,0,0,0.035024154589372,0.0279465370595383,0.992691839220463,0,0.889987639060569,0.0721393034825871,0.0359801488833747,0.0980861244019139,0.99273607748184,0,0.00717703349282297,0.00614250614250614,0.886883273164862,0.89568345323741,0.835820895522388,0.0427350427350427,0.00609013398294762,0.00741656365883807,0,0.89828431372549,0.0161691542288557,0.93,0.0160098522167488,0.899637243047158,0.0758706467661692,0.00728155339805825,0.123623011015912,0.838107098381071,0.0061652281134402,0.763255240443896,0,0.00726392251815981,0.19680196801968,0.933915211970075,0.0681265206812652,0.030750307503075,0.0248756218905473,0.147239263803681,0.0107784431137725,0.929736511919699,0,0.00617283950617284,0,0.179802955665025,0.0156815440289505,0.00601684717208183,0.113253012048193,0.0397515527950311,0.0332512315270936,0.180246913580247,0.00733496332518337,0,0.0318627450980392,0.070048309178744,0.763837638376384,0.82779827798278,0.9182156133829,0.0991217063989962,0.992647058823529,0.17888198757764,0.0097442143727162,0.0332922318125771,0.1,0.0222496909765142,0,0.00745341614906832,0.131773399014778,0.824039653035936,0.930693069306931,0.0895705521472393,0.031210986267166,0.0711700844390832,0.182716049382716,0,0,0,0,0,0.0484261501210654,0.831891223733004,0,0.694647201946472,0.032059186189889,0.646772228989038,0.993726474278545,0.11138014527845,0.00735294117647059,0.00741656365883807,0.097799511002445,0.142322097378277,0.00488400488400488,0,0.147420147420147,0.903775883069428,0.0773881499395405,0.10920245398773,0.00728155339805825,0.911439114391144,0.0257352941176471,0.824691358024691,0,0.00250312891113892,1,0.090458488228005,0.00614250614250614,0.107142857142857,0.00745341614906832,0.0301129234629862,0.00743494423791822,0,0.891891891891892,0.0072992700729927,0.174504950495049,0.00731707317073171,0.00737100737100737,0.0607940446650124,0,0.995115995115995,0,0.0827067669172932,0.0100755667506297,0.0985037406483791,0.102065613608748,0.00621890547263682,0.0199750312109863,0.0048661800486618,0.101485148514851
"6",0,0.00251572327044025,0,0.0988593155893536,0,1,0.178255372945638,0,0.0733830845771144,0.0075,0.163341645885287,0.0721518987341772,0.00769230769230769,0,0.0208078335373317,0.00738916256157635,0,0,0,0.0696517412935323,0,0.132390745501285,0.131147540983607,0,0,0.176767676767677,0,0.0983397190293742,0.0690537084398977,0.0958385876418663,0.0261845386533666,0,0.0955974842767296,0,0.136132315521628,0.00254452926208651,0.0916030534351145,0.0689655172413793,0,0.00379266750948167,0.0662420382165605,0.10375,0.0818639798488665,0,0.00126262626262626,0,0,0.0161892901618929,0,0.174904942965779,0,0.0728395061728395,0,0,0.139771283354511,0.034134007585335,0,0,0.104113110539846,0.00125786163522013,0,0.128625472887768,0.139798488664987,0.00381679389312977,0.0526315789473684,0,0,0.0594936708860759,0.162642947903431,0.0550688360450563,0,0.0574712643678161,0,0,0.139798488664987,0,0.101651842439644,0.223938223938224,0.0927070457354759,0.00380710659898477,0,0.854636591478697,0.0977443609022556,0,0.17103620474407,0.0763454317897372,0,0.0951776649746193,0.134831460674157,0,0.0690954773869347,0,0,0.00759493670886076,0.0076530612244898,0,0,0.00252525252525253,0.150823827629911,0,0,0,0.0520304568527919,0,0.00254452926208651,0.0835443037974684,0.148101265822785,0.085750315258512,0.0755441741357234,0,0.102564102564103,0,0.00509554140127389,0.00255754475703325,0.0742637644046095,0,0.097622027534418,0.0659062103929024,0,0,0.00870646766169154,0,0,0.111949685534591,0,0.17103620474407,0.0542635658914729,0.0270967741935484,0,0,0,0,0,0.0344827586206897
"7",0,0,0,0.0175,0,0.178255372945638,1,0.0601226993865031,0.901234567901235,0.00123762376237624,1,0.0288582183186951,0.00382165605095541,0.0163934426229508,0.116082224909311,0.00246609124537608,0,0,0,0.0296662546353523,0,0.13510101010101,0.127340823970037,0,0,1,0,0.00377833753148615,0.0276381909547739,0.00745341614906832,0.0135135135135135,0.0176767676767677,0.897530864197531,0.0297766749379653,0.0941028858218319,0.0151515151515152,0,0,0,0,0.0303413400758533,0.0173053152039555,0.906600249066002,0,0.031210986267166,0,0,0,0,1,0.0261845386533666,0.00985221674876847,0,0.0319410319410319,0.15125,0.01875,0.028894472361809,0,0.00125944584382872,0.0161892901618929,0.0173267326732673,0.128589263420724,0.135508155583438,0.0779874213836478,0.0278833967046895,0,0.0378787878787879,0,0.972292191435768,0.029520295202952,0,0,0,0.03,0.141057934508816,0,0.901112484548826,0.933673469387755,0.0160098522167488,0,0,0.322540473225405,0,0,0.971639950678175,0.871446229913473,0,0,0.0395550061804697,0.0151324085750315,0,0,0.029520295202952,0.0062266500622665,0.0050314465408805,0.029925187032419,0.0265822784810127,0.0136645962732919,0.948813982521848,0.0298507462686567,0,0.0159509202453988,0.0287859824780976,0,0,0.915510718789407,0.141604010025063,0.0012531328320802,0.903430749682338,0,0.88621997471555,0,0.109275730622618,0.00252206809583859,0.899234693877551,0,0,0.0262172284644195,0,0.0303413400758533,0.0049813200498132,0,0.0177215189873418,1,0,1,0.744572158365262,0.00898587933247754,0.0267515923566879,0.030826140567201,0,0,0,0.0453400503778338
"8",0.185765983112183,0,0,0.639606396063961,0.035024154589372,0,0.0601226993865031,1,0.133657351154313,0.0341880341880342,0.0656934306569343,0,0,0.945341614906832,0.831742243436754,0.0315151515151515,0,0,0,0.0349819059107358,0.00480769230769231,0,0.744498777506112,0,0,0.0600490196078431,0.0792682926829268,0.737361282367448,0.00991325898389095,0.753357753357753,0.0808202653799759,0.956736711990111,0.0611246943765281,0.793865030674847,0,0,0.0159509202453988,0.003690036900369,0,0,0.00880503144654088,0.629854368932039,0.121621621621622,0,0.832098765432099,0,0.103404791929382,0,0,0.062962962962963,0.793103448275862,0.821256038647343,0,0.861278648974668,0.715337423312883,0.958076448828607,0.795792079207921,0.00121359223300971,0.0175,0.947432762836186,0.964763061968408,0,0,0.0136307311028501,0.781523096129838,0.0427872860635697,0.786069651741294,0,0.0395550061804697,0.774271844660194,0.0693069306930693,0.00247831474597274,0,0.788957055214724,0,0.033457249070632,0.0444444444444444,0.0449438202247191,0.643540669856459,0,0,0.0316686967113276,0.02203182374541,0,0.0437956204379562,0.0425790754257908,0.203221809169765,0.0223048327137546,0,0.948019801980198,0.190997566909976,0.0377833753148615,0.77007299270073,0,0.00123915737298637,0.817625458996328,0.827715355805243,0.00121506682867558,0.0959409594095941,0.828009828009828,0.00121506682867558,0.958986731001206,0.791154791154791,0,0.071078431372549,0.12192118226601,0,0,0.0676691729323308,0,0.0445544554455446,0,0.820099255583127,0,0.121739130434783,0,0.0219512195121951,0,0,0.791871921182266,0,0,0.954037267080745,0.0475030450669915,0.0318237454100367,0.0624235006119951,0.23279098873592,0.109137055837563,0.830212234706617,0.821039903264813,0,0,0,0.782983970406905
"9",0.00848484848484849,0,0,0.0420792079207921,0.0279465370595383,0.0733830845771144,0.901234567901235,0.133657351154313,1,0.0281517747858017,0.909975669099757,0,0,0.0933997509339975,0.194743130227001,0.0304136253041363,0,0,0,0,0.00483091787439614,0.037593984962406,0.0318627450980392,0,0,0.901719901719902,0.00123456790123457,0.0249376558603491,0,0.0271940667490729,0.00121802679658952,0.0938673341677096,0.879310344827586,0.119901112484549,0.00124223602484472,0.015,0.00494437577255871,0,0,0,0,0.0417690417690418,0.992592592592593,0,0.123287671232877,0.00241545893719807,0.0139416983523447,0,0,0.902106567534077,0.117574257425743,0.0351941747572816,0,0.125456760048721,0.0533498759305211,0.0891089108910891,0.11318407960199,0,0.00251256281407035,0.0885608856088561,0.0909090909090909,0.0358910891089109,0.0359355638166047,0.100746268656716,0.116541353383459,0.0258939580764488,0.125156445556946,0,0.88293897882939,0.120879120879121,0.005,0,0,0.110148514851485,0.0423412204234122,0.0275689223057644,0.880745341614907,0.829573934837093,0.0460606060606061,0,0,0.226161369193154,0.00123456790123457,0,0.876979293544458,0.874083129584352,0.02125,0.0012531328320802,0.031591737545565,0.0893300248138958,0.00856793145654835,0.0252525252525253,0.119164619164619,0.001230012300123,0,0.125153374233129,0.126408010012516,0.0136138613861386,0.884184308841843,0.11960542540074,0.00246609124537608,0.0929951690821256,0.116915422885572,0,0.0024906600249066,0.992592592592593,0.0360248447204969,0.00123915737298637,0.924717691342534,0,0.857682619647355,0,0.203473945409429,0,0.99125,0,0,0.00368550368550369,0,0.112903225806452,0,0,0.0864661654135338,0.975339087546239,0.0282555282555283,0.902348578491965,0.768060836501901,0.0314465408805031,0.123904881101377,0.119366626065773,0,0,0,0.119700748129676
"10",0.791463414634146,0.214374225526642,0.889303482587065,0.0694789081885856,0.992691839220463,0.0075,0.00123762376237624,0.0341880341880342,0.0281517747858017,1,0.00122549019607843,0.895522388059702,0.0702634880803011,0.0336658354114713,0.102409638554217,0.998783454987834,0,0,0,0.893120393120393,0.895883777239709,0.838548185231539,0.0469135802469136,0,0,0.00123915737298637,0.898890258939581,0.0149625935162095,0.936170212765957,0.0148698884758364,0.900485436893204,0.0726817042606516,0.00738007380073801,0.128236744759556,0.839108910891089,0,0.74719800747198,0,0,0.217712177121771,0.938673341677096,0.0661764705882353,0.0321782178217822,0.0162094763092269,0.143570536828964,0.00361881785283474,0.928301886792453,0,0,0.00123304562268804,0.182382133995037,0.0145985401459854,0,0.111383108935129,0.04375,0.0308641975308642,0.181592039800995,0,0,0.0296662546353523,0.07002457002457,0.761786600496278,0.834782608695652,0.921641791044776,0.0972222222222222,0.992610837438424,0.1825,0.0111940298507463,0.0334987593052109,0.097051597051597,0.0175,0,0,0.136476426799007,0.826899128268991,0.923558897243108,0.0956521739130435,0.0377358490566038,0.0690909090909091,0.20125,0,0.00123609394313968,0,0,0.00122249388753056,0.0441176470588235,0.828996282527881,0,0.680147058823529,0.0298879202988792,0.625925925925926,0.992452830188679,0.105392156862745,0,0,0.0951792336217552,0.139097744360902,0,0,0.144088669950739,0.895448954489545,0.0753341433778858,0.106567534076828,0.00122249388753056,0.911801242236025,0.0272952853598015,0.826946847960445,0,0.00376411543287327,1,0.0955974842767296,0,0.103491271820449,0.00125,0.0288220551378446,0,0,0.899752475247525,0,0.180348258706468,0.00123609394313968,0,0.0607940446650124,0,0.993827160493827,0.00122850122850123,0.0843828715365239,0.0101651842439644,0.0967336683417085,0.101466992665037,0.00125,0.0124843945068664,0,0.10375
