"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"1",1,0.504878048780488,0.977859778597786,0.0220858895705521,0.855595667870036,0,0,0.0325693606755127,0.0096969696969697,0.858536585365854,0.0291970802919708,0.96551724137931,0.185323383084577,0.083743842364532,0.0154761904761905,0.855072463768116,0.35906862745098,0.134684147794994,0.128992628992629,0.962695547533093,0.841666666666667,0.84769038701623,0.0685434516523868,0.13680387409201,0.134734239802225,0,0.996336996336996,0.021039603960396,0.855721393034826,0.0207570207570208,0.8756038647343,0.115384615384615,0.671550671550671,0.0798525798525798,0.953980099502488,0.131773399014778,0.767241379310345,0.00122549019607843,0.139759036144578,0.501822600243013,0.86425902864259,0.0194174757281553,0.0427350427350427,0.149382716049383,0.111931119311193,0.135329341317365,0.881101376720901,0.361313868613139,0.136752136752137,0,0.0993865030674847,0.0204081632653061,0.130695443645084,0.0206060606060606,0.0135970333745365,0.0305623471882641,0.0984009840098401,0.1338199513382,0,0.025609756097561,0.108827085852479,0.789537712895377,0.8435960591133,0.858199753390876,0.0223325062034739,0.867158671586716,0.106041923551171,0.37192118226601,0.707257072570726,0.0231143552311436,0.152897657213317,0.00124223602484472,0.132262051915946,0.0896805896805897,0.840937114673243,0.807930607187113,0.721813725490196,0.724782067247821,0.0168878166465621,0.484586929716399,0.867557715674362,0,0.0048780487804878,0.772167487684729,0.00730816077953715,0.668681983071342,0.866093366093366,0.002460024600246,0.746051032806804,0.0298507462686567,0.770731707317073,0.869346733668342,0.0254237288135593,0.130487804878049,0.131611316113161,0.0836363636363636,0.110012360939431,0.123936816524909,0.00867410161090459,0.118872549019608,0.969623329283111,0.115523465703971,0.0220858895705521,0.13730255164034,0.861689106487148,0.00246913580246914,0.839901477832512,0.298525798525799,0.00124378109452736,0.950980392156863,0.708955223880597,0.138613861386139,0.0135970333745365,0.13151364764268,0.00372208436724566,0.13810110974106,0.00121212121212121,0.85958485958486,0.135036496350365,0.111931119311193,0.135862913096695,0.126225490196078,0.117866004962779,0.0243013365735115,0.860635696821516,0,0.73375,0.00251889168765743,0.0817843866171004,0.0289855072463768,0.141800246609125,0.150310559006211,0.128174123337364,0.0123609394313968
"2",0.504878048780488,1,0.51307596513076,0.0324189526184539,0.503052503052503,0.00377358490566038,0,0.0146699266503667,0.00123152709359606,0.510532837670384,0.0271604938271605,0.49685534591195,0.0315258511979823,0.0578616352201258,0.00970873786407767,0.501845018450184,0.0683229813664596,0.00241837968561064,0.00124688279301746,0.506781750924784,0.64390243902439,0.503168567807351,0.0559701492537313,0.001230012300123,0.00125156445556946,0,0.501231527093596,0.0286425902864259,0.501269035532995,0.0309789343246592,0.513447432762836,0.0907944514501892,0.355117139334155,0.0594059405940594,0.49937106918239,0,0.438509316770186,0.545,0,1,0.512626262626263,0.0281862745098039,0.0300375469336671,0.0201005025125628,0.0853199498117942,0.00241545893719807,0.5153452685422,0.895191122071517,0.0025,0,0.0921544209215442,0.0158730158730159,0.00244498777506112,0.0122399020807834,0.00755667506297229,0.012453300124533,0.0842767295597484,0,0.506953223767383,0.00617283950617284,0.0829268292682927,0.46583850931677,0.493150684931507,0.520754716981132,0.0203045685279188,0.514778325123153,0.0891959798994975,0.91,0.373902132998745,0.0220588235294118,0.00748129675810474,0.550125313283208,0.00126103404791929,0.062111801242236,0.493734335839599,0.46558197747184,0.389027431421446,0.393129770992366,0.0354090354090354,0.99874843554443,0.493734335839599,0,0.512437810945274,0.43,0,0.346485819975339,0.498117942283563,0.51875,0.431034482758621,0.0050251256281407,0.429455445544554,0.515964240102171,0.013530135301353,0,0.00125628140703518,0.0580246913580247,0.0831234256926952,0,0.0012453300124533,0.09125,0.50308261405672,0.0882352941176471,0.0199501246882793,0.00246609124537608,0.519350811485643,0,0.490074441687345,0.825,0.0139771283354511,0.559006211180124,0.369949494949495,0.00251889168765743,0.00880503144654088,0.0025062656641604,0.00506329113924051,0.00248447204968944,0.506832298136646,0.617683686176837,0.00246305418719212,0.0867924528301887,0.00247831474597274,0,0.0905660377358491,0.0235732009925558,0.516646115906289,0,0.38510101010101,0.512071156289708,0.0555555555555556,0.00739827373612824,0.0025062656641604,0.0163522012578616,0,0.00879396984924623
"3",0.977859778597786,0.51307596513076,1,0.00251889168765743,0.852798053527981,0,0,0.00735294117647059,0,0.847014925373134,0.0298136645962733,0.9575,0.206329113924051,0.0521628498727735,0.00243605359317905,0.844059405940594,0.345477386934673,0.156363636363636,0.15605493133583,0.966789667896679,0.841523341523342,0.843790012804097,0.0486284289276808,0.160891089108911,0.158227848101266,0,0.971321695760598,0.00126903553299492,0.837150127226463,0.00375,0.854140914709518,0.0825921219822109,0.674563591022444,0.0513784461152882,0.954430379746835,0.158490566037736,0.755667506297229,0,0.150803461063041,0.509386733416771,0.854591836734694,0.00247218788627936,0.0315656565656566,0.179161372299873,0.0759493670886076,0.158282208588957,0.86025641025641,0.370927318295739,0.159547738693467,0,0.0794451450189155,0,0.150246305418719,0.00615006150061501,0.00125944584382872,0.00379266750948167,0.0865746549560853,0.161090458488228,0,0,0.0770186335403727,0.806289308176101,0.86,0.848293299620733,0.00510855683269476,0.84375,0.0773130544993663,0.383059418457649,0.714465408805031,0.00249376558603491,0.144853875476493,0,0.16141235813367,0.0577889447236181,0.842839036755387,0.808375634517767,0.726355611601513,0.72979797979798,0.00122549019607843,0.493686868686869,0.879849812265332,0,0.0037593984962406,0.752837326607818,0.00744416873449132,0.672478206724782,0.839036755386565,0,0.754342431761787,0.00254129606099111,0.754646840148699,0.85180412371134,0.0185643564356436,0.155,0.152970922882427,0.05375,0.0750636132315522,0.145,0,0.0852130325814536,0.997524752475248,0.0836408364083641,0.00632111251580278,0.159456118665019,0.847414880201765,0,0.839799749687109,0.310606060606061,0,0.949558638083228,0.709759188846641,0.162878787878788,0.00759493670886076,0.155414012738853,0.0114649681528662,0.158291457286432,0,0.86,0.158612143742255,0.0829145728643216,0.15470297029703,0.157035175879397,0.0880503144654088,0.0251256281407035,0.851944792973651,0,0.727388535031847,0,0.045859872611465,0.00247524752475248,0.164348925410872,0.17219387755102,0.149253731343284,0
"4",0.0220858895705521,0.0324189526184539,0.00251889168765743,1,0.143382352941176,0.771863117870722,0.68,0.874538745387454,0.728960396039604,0.140198511166253,0.662962962962963,0.0188205771643664,0.00127551020408163,0.869017632241814,0.869090909090909,0.142857142857143,0.13947696139477,0,0,0.0061576354679803,0.0146520146520147,0.0114213197969543,0.851620947630923,0,0,0.668329177057357,0.0297766749379653,1,0.132484076433121,1,0.120838471023428,0.874365482233503,0.0822942643391521,0.872817955112219,0.0037593984962406,0,0.26302729528536,0.472361809045226,0,0.0335403726708075,0.123270440251572,1,0.694723618090452,0,0.87593984962406,0,0.132822477650064,0.0992555831265509,0,0.667085427135678,0.889303482587065,0.987714987714988,0,0.955828220858896,0.855696202531646,0.957658779576588,0.8775,0.001230012300123,0.536989795918367,0.875156054931336,0.884758364312268,0.00374064837905237,0.0050314465408805,0.0263157894736842,0.964376590330789,0.151552795031056,0.876884422110553,0.117942283563363,0.00379266750948167,0.962871287128713,0.0657395701643489,0.462705436156764,0,0.868913857677903,0.005,0.140880503144654,0,0,0.996350364963504,0.0327455919395466,0.005,0.681536555142503,0.540272614622057,0.26027397260274,0.0407911001236094,0.0988875154511743,0.147869674185464,0.529485570890841,0.132425742574257,0.919191919191919,0.255583126550869,0.141025641025641,0.848894348894349,0,0.0025062656641604,0.873918417799753,0.886075949367089,0,0.72625,0.87125,0.00742574257425743,0.87960687960688,0.963975155279503,0,0.16354556803995,0.720200752823087,0.0124688279301746,0.125786163522013,0.745247148288973,0.0628140703517588,0.00758533501896334,0,0.871698113207547,0,0.684546615581098,0,0.536737235367372,0.0024906600249066,0,0.880448318804483,0,0,0.870603015075377,0.667901234567901,0.147684605757196,0.65081351689612,0.026615969581749,0.454081632653061,0.869620253164557,0.925061425061425,0,0,0,0.91497461928934
"5",0.855595667870036,0.503052503052503,0.852798053527981,0.143382352941176,1,0.00497512437810945,0.0085995085995086,0.164251207729469,0.031591737545565,0.989037758830694,0.0351941747572816,0.856613102595797,0.0609452736318408,0.204714640198511,0.15311004784689,0.98910411622276,0.375,0.0119617224880383,0.00982800982800983,0.839951865222623,0.851318944844125,0.849502487562189,0.175824175824176,0.0097442143727162,0.0111248454882571,0.00986436498150432,0.862745098039216,0.145522388059701,0.965,0.146551724137931,0.96372430471584,0.236318407960199,0.677184466019418,0.201958384332925,0.850560398505604,0.00863131935881628,0.887792848335388,0.00735294117647059,0.0108958837772397,0.501845018450184,0.963840399002494,0.145985401459854,0.0578105781057811,0.0360696517412935,0.23558282208589,0.0119760479041916,0.991217063989962,0.364634146341463,0.0111111111111111,0.00867410161090459,0.227832512315271,0.136308805790109,0.0108303249097473,0.171084337349398,0.125465838509317,0.165024630541872,0.237037037037037,0.0110024449877751,0.0062266500622665,0.158088235294118,0.230676328502415,0.781057810578106,0.82779827798278,0.868649318463445,0.159347553324969,0.990196078431373,0.228571428571429,0.376370280146163,0.713933415536375,0.163414634146341,0.034610630407911,0.00618046971569839,0.0124223602484472,0.206896551724138,0.827757125154895,0.948019801980198,0.714110429447853,0.720349563046192,0.143546441495778,0.482716049382716,0.84009840098401,0.00846432889963724,0.0134474327628362,0.888613861386139,0,0.693704600484262,0.987639060568603,0.00986436498150432,0.755474452554745,0.152897657213317,0.881851400730816,0.993726474278545,0.156174334140436,0.0110294117647059,0.0123609394313968,0.204156479217604,0.225967540574282,0.00854700854700855,0.00618811881188119,0.230958230958231,0.859926918392205,0.238210399032648,0.165644171779141,0.0109223300970874,0.977859778597786,0.0330882352941176,0.845679012345679,0.294554455445545,0.0200250312891114,1,0.705080545229244,0.00982800982800983,0.16256157635468,0.0111801242236025,0.0426599749058971,0.0111524163568773,0.00728155339805825,0.853808353808354,0.0121654501216545,0.226485148514851,0.0121951219512195,0.0110565110565111,0.228287841191067,0.0305250305250305,0.993894993894994,0.00853658536585366,0.75187969924812,0.017632241813602,0.201995012468828,0.156743620899149,0.0111940298507463,0.0287141073657928,0.0072992700729927,0.15470297029703
"6",0,0.00377358490566038,0,0.771863117870722,0.00497512437810945,1,0.905183312262958,0.667496886674969,0.891791044776119,0.01625,0.891521197007481,0.0367088607594937,0.00384615384615385,0.662007623888183,0.694002447980416,0.0160098522167488,0.202275600505689,0,0,0.0335820895522388,0.00739827373612824,0.154241645244216,0.712484237074401,0,0,0.88510101010101,0,0.762452107279693,0.0370843989769821,0.770491803278688,0.0311720698254364,0.664961636828645,0.271698113207547,0.670440251572327,0.0547073791348601,0.00254452926208651,0.0979643765903308,0.374201787994891,0,0.00379266750948167,0.0407643312101911,0.76875,0.86272040302267,0,0.666666666666667,0,0.00518806744487678,0.0772104607721046,0,0.901140684410646,0.67632241813602,0.781481481481481,0,0.735732009925558,0.714104193138501,0.731984829329962,0.668354430379747,0.00124688279301746,0.434447300771208,0.674213836477987,0.670012547051443,0.138713745271122,0.146095717884131,0.122137404580153,0.736842105263158,0.00505689001264223,0.676508344030809,0.0860759493670886,0.249047013977128,0.738423028785982,0.0409731113956466,0.37037037037037,0,0.660759493670886,0.159949622166247,0.00510204081632653,0.241423125794155,0.235521235521236,0.765142150803461,0.00380710659898477,0.121059268600252,0.911027568922306,0.427318295739348,0.100636942675159,0.279650436953808,0.25657071339174,0.00508259212198221,0.42005076142132,0.235955056179775,0.714104193138501,0.105527638190955,0.00388098318240621,0.654613466334165,0.00506329113924051,0.00510204081632653,0.664150943396226,0.675224646983312,0.00126262626262626,0.939163498098859,0.672151898734177,0,0.6712158808933,0.737309644670051,0,0.00763358778625954,0.89873417721519,0.164556962025316,0.17906683480454,0.914212548015365,0,0.233333333333333,0,0.678980891719745,0,0.861715749039693,0,0.433041301627034,0.0380228136882129,0,0.681122448979592,0.00373134328358209,0,0.669631512071156,0.894339622641509,0.0050251256281407,0.880149812734082,0.200258397932817,0.371612903225806,0.681122448979592,0.714643304130163,0,0,0,0.730523627075351
"7",0,0,0,0.68,0.0085995085995086,0.905183312262958,1,0.765644171779141,0.945679012345679,0.021039603960396,0.974137931034483,0.0338770388958595,0.00382165605095541,0.71374527112232,0.788391777509069,0.0209617755856967,0.110414052697616,0,0,0.030902348578492,0.00849514563106796,0.161616161616162,0.757802746566791,0,0,0.96029776674938,0,0.66624685138539,0.0376884422110553,0.677018633540373,0.0307125307125307,0.688131313131313,0.275308641975309,0.725806451612903,0.0514429109159348,0.00631313131313131,0.00746268656716418,0.32875,0,0,0.0417193426042984,0.669962917181706,0.941469489414695,0,0.6916354556804,0,0.0089058524173028,0.0259579728059332,0,1,0.70074812967581,0.684729064039409,0,0.762899262899263,0.805,0.69,0.694723618090452,0.00123456790123457,0.341309823677582,0.772104607721046,0.690594059405941,0.142322097378277,0.151819322459222,0.133333333333333,0.688212927756654,0.00744416873449132,0.702020202020202,0.00124843945068664,0.306045340050378,0.690036900369004,0.0428211586901763,0.32625,0,0.71,0.162468513853904,0.0315258511979823,0.294190358467244,0.289540816326531,0.671182266009852,0,0.128109452736318,0.956413449564135,0.33167701863354,0.00875,0.331689272503083,0.262051915945612,0.00881612090680101,0.33125,0.143386897404203,0.727616645649433,0.00746268656716418,0.00762388818297332,0.682656826568266,0.0049813200498132,0.0050314465408805,0.71571072319202,0.69873417721519,0.00496894409937888,0.948813982521848,0.694029850746269,0,0.692024539877301,0.694618272841051,0,0.0075,0.960907944514502,0.167919799498747,0.0802005012531328,0.930114358322745,0,0.288242730720607,0,0.749682337992376,0,0.938775510204082,0,0.344099378881988,0.0374531835205993,0,0.701643489254109,0.0037359900373599,0.00124069478908189,0.693670886075949,0.978829389788294,0.00866336633663366,0.955056179775281,0.259259259259259,0.360718870346598,0.727388535031847,0.722564734895191,0,0,0,0.739294710327456
"8",0.0325693606755127,0.0146699266503667,0.00735294117647059,0.874538745387454,0.164251207729469,0.667496886674969,0.765644171779141,1,0.776427703523694,0.167277167277167,0.731143552311436,0.0235148514851485,0,0.950310559006211,0.985680190930788,0.163636363636364,0.0111524163568773,0,0,0.0108564535585042,0.0240384615384615,0.0111801242236025,0.9119804400978,0,0,0.727941176470588,0.0402439024390244,0.875462392108508,0.148698884758364,0.875457875457875,0.141133896260555,0.918417799752781,0.0574572127139364,0.949693251533742,0.00247524752475248,0.00123762376237624,0.148466257668712,0.396063960639606,0,0.0158730158730159,0.138364779874214,0.872572815533981,0.781326781326781,0,0.917283950617284,0,0.16015132408575,0.0365853658536585,0,0.75679012345679,0.917487684729064,0.884057971014493,0,0.993968636911942,0.959509202453988,0.916152897657213,0.91460396039604,0.00121359223300971,0.41,0.988997555012225,0.92588092345079,0.00244798041615667,0.00246305418719212,0.0433705080545229,0.902621722846442,0.178484107579462,0.924129353233831,0.00246913580246914,0.0630407911001236,0.906553398058252,0.0693069306930693,0.387856257744734,0,0.94601226993865,0.0012453300124533,0.193308550185874,0.0604938271604938,0.0536828963795256,0.873205741626794,0.0135635018495684,0.00738916256157635,0.716199756394641,0.405140758873929,0.157635467980296,0.0961070559610706,0.0742092457420925,0.179677819083024,0.399008674101611,0.00726392251815981,0.948019801980198,0.148418491484185,0.171284634760705,0.885644768856448,0,0.00247831474597274,0.94859241126071,0.926342072409488,0.00121506682867558,0.723247232472325,0.918918918918919,0.00850546780072904,0.922798552472859,0.911547911547912,0,0.155637254901961,0.770935960591133,0.0122699386503067,0.00738916256157635,0.720551378446115,0.0716934487021014,0.073019801980198,0,0.956575682382134,0,0.757763975155279,0,0.410975609756098,0.00734394124847001,0,0.922413793103448,0,0.00123152709359606,0.916770186335404,0.736906211936663,0.16156670746634,0.716034271725826,0.100125156445557,0.442893401015228,0.945068664169788,0.94316807738815,0,0,0,0.932182490752158
"9",0.0096969696969697,0.00123152709359606,0,0.728960396039604,0.031591737545565,0.891791044776119,0.945679012345679,0.776427703523694,1,0.0354957160342717,0.940389294403893,0,0.00126103404791929,0.729763387297634,0.786140979689367,0.0364963503649635,0.14480198019802,0,0,0,0.0120772946859903,0.12531328320802,0.708333333333333,0,0,0.926289926289926,0.00864197530864197,0.713216957605985,0.00628930817610063,0.723114956736712,0.0121802679658952,0.727158948685857,0.273399014778325,0.739184177997528,0.0173913043478261,0.00625,0.0494437577255871,0.310945273631841,0,0.00122399020807834,0.00752823086574655,0.721130221130221,0.97037037037037,0,0.733499377334994,0,0.0392902408111534,0.002460024600246,0,0.944237918215613,0.732673267326733,0.731796116504854,0,0.799025578562728,0.75682382133995,0.753712871287129,0.725124378109453,0.00122549019607843,0.374371859296482,0.784747847478475,0.728501228501228,0.110148514851485,0.115241635687732,0.156716417910448,0.75187969924812,0.0357583230579531,0.740926157697121,0.0272614622057001,0.265255292652553,0.750915750915751,0.045,0.308657465495609,0,0.725247524752475,0.123287671232877,0.0300751879699248,0.252173913043478,0.244360902255639,0.722424242424242,0.00123915737298637,0.120049504950495,0.942542787286064,0.367901234567901,0.0556242274412855,0.292326431181486,0.288508557457213,0.0425,0.362155388471178,0.143377885783718,0.740694789081886,0.0575275397796818,0.0353535353535354,0.718673218673219,0.002460024600246,0.0025,0.72760736196319,0.739674593241552,0.00495049504950495,0.953922789539228,0.734895191122071,0,0.733091787439614,0.747512437810945,0,0.0186799501867995,0.992592592592593,0.127950310559006,0.0991325898389095,0.959849435382685,0.00123456790123457,0.245591939546599,0,0.781637717121588,0,0.96125,0,0.380660954712362,0.0085995085995086,0,0.740694789081886,0.00122850122850123,0.00123609394313968,0.735588972431078,0.951911220715166,0.0319410319410319,0.9221260815822,0.277566539923954,0.362264150943396,0.74468085106383,0.736906211936663,0,0,0,0.738154613466334
"10",0.858536585365854,0.510532837670384,0.847014925373134,0.140198511166253,0.989037758830694,0.01625,0.021039603960396,0.167277167277167,0.0354957160342717,1,0.0490196078431373,0.86318407960199,0.055207026348808,0.208229426433915,0.160240963855422,1,0.360248447204969,0.00359281437125748,0.00248138957816377,0.85012285012285,0.860774818401937,0.858573216520651,0.181481481481481,0.00122399020807834,0.0025,0.0223048327137546,0.864364981504316,0.14214463840399,0.971214017521902,0.141263940520446,0.962378640776699,0.239348370927318,0.674046740467405,0.204685573366215,0.850247524752475,0,0.87546699875467,0.00618811881188119,0,0.512915129151292,0.969962453066333,0.143382352941176,0.0631188118811881,0.0249376558603491,0.235955056179775,0.00361881785283474,0.989937106918239,0.361282367447596,0.00373134328358209,0.0209617755856967,0.232009925558313,0.130170316301703,0.00360144057623049,0.171358629130967,0.13375,0.160493827160494,0.232587064676617,0,0.0050251256281407,0.15327564894932,0.235872235872236,0.786600496277916,0.84223602484472,0.875621890547264,0.156565656565657,0.988916256157635,0.235,0.370646766169154,0.723325062034739,0.15970515970516,0.0275,0.00496277915632754,0.0025062656641604,0.213399503722084,0.840597758405978,0.93734335839599,0.722981366459627,0.727044025157233,0.139393939393939,0.49125,0.841191066997519,0.0210135970333745,0.013530135301353,0.875621890547264,0.0110024449877751,0.685049019607843,0.98636926889715,0.00870646766169154,0.748774509803922,0.150684931506849,0.867901234567901,0.992452830188679,0.147058823529412,0.00123152709359606,0.00125156445556946,0.207663782447466,0.228070175438596,0,0.00984009840098401,0.235221674876847,0.847478474784748,0.240583232077764,0.162329615861214,0.00366748166259169,0.975155279503106,0.0446650124069479,0.854140914709518,0.295880149812734,0.0238393977415307,1,0.716981132075472,0.00248447204968944,0.155860349127182,0.00375,0.0388471177944862,0.0037359900373599,0.00615006150061501,0.866336633663366,0.00367197062423501,0.232587064676617,0.00370828182941904,0.00124069478908189,0.234491315136476,0.0419235511713933,0.990123456790123,0.0208845208845209,0.749370277078086,0.0190597204574333,0.202261306532663,0.154034229828851,0.00375,0.0212234706616729,0.00122399020807834,0.155
